ts_us,acous,acc,ct,temp
60974722,1.058901071548462,5.306666374206543,0,27.5
60974733,0.0,1.27736234664917,0,27.5
60974745,0.0,-5.693333148956299,0,27.5
60974754,0.0,-4.12727689743042,0,27.5
60974766,0.0,-1.7580463886260986,0,27.5
60974777,0.0,-0.23765581846237183,0,27.5
60974790,0.0,-0.742661714553833,0,27.5
60974802,0.0,-0.785641074180603,0,27.5
60974816,2.6279120445251465,1.6292554140090942,0,27.5
60974830,3.299999952316284,-5.693333148956299,0,27.5
60974841,3.299999952316284,-4.4979729652404785,0,27.5
60974855,3.299999952316284,2.6661291122436523,0,27.5
60974868,3.299999952316284,0.4070327877998352,0,27.5
60974882,3.299999952316284,0.8314528465270996,0,27.5
60974896,3.299999952316284,-0.6244689226150513,0,27.5
60974910,3.299999952316284,-1.7580463886260986,0,27.5
60974924,3.299999952316284,-0.6513307094573975,0,27.5
60974937,3.299999952316284,-2.1448593139648438,0,27.5
60974951,3.299999952316284,-2.9587788581848145,0,27.5
60974965,3.299999952316284,-1.1885712146759033,0,27.5
60974979,3.299999952316284,2.6741883754730225,0,27.5
60974991,0.0,-3.3429059982299805,0,27.5
60975002,0.0,-3.3805127143859863,0,27.5
60975014,0.0,2.1181437969207764,0,27.5
60975028,3.299999952316284,5.306666374206543,0,27.5
60975041,3.299999952316284,1.6480586528778076,0,27.5
60975054,3.299999952316284,-5.693333148956299,0,27.5
60975065,3.299999952316284,-5.550964832305908,0,27.5
60975077,0.0,-5.693333148956299,0,27.5
60975086,0.0,-5.099682331085205,0,27.5
60975098,0.0,-2.091135263442993,0,27.5
60975109,0.0,0.5896947979927063,0,27.5
60975123,3.299999952316284,-0.4364345371723175,0,27.5
60975137,3.299999952316284,-3.6115262508392334,0,27.5
60975149,0.0,-2.9963858127593994,0,27.5
60975161,0.0,-1.9380221366882324,0,27.5
60975173,0.0,1.5459829568862915,0,27.5
60975186,3.299999952316284,1.6400001049041748,0,27.5
60975200,3.299999952316284,3.0287668704986572,0,27.5
60975214,3.299999952316284,0.030964428558945656,0,27.5
60975227,3.299999952316284,-2.6042001247406006,0,27.5
60975241,3.299999952316284,5.306666374206543,321,27.5
60975254,3.299999952316284,0.9657631516456604,405,27.5
60975268,3.299999952316284,0.0014164193999022245,409,27.5
60975282,3.299999952316284,-5.693333148956299,421,27.5
60975291,0.0,-3.837167263031006,422,27.5
60975303,0.0,5.306666374206543,423,27.5
60975317,2.044468879699707,-5.693333148956299,399,27.5
60975331,0.0,-5.400537014007568,402,27.5
60975342,0.0,-1.0703784227371216,414,27.5
60975354,0.0,5.306666374206543,417,27.5
60975365,0.0,1.8978753089904785,426,27.5
60975377,0.0,-5.556336879730225,423,27.5
60975391,0.6986812949180603,-2.214700937271118,403,27.5
60975406,1.3756043910980225,5.306666374206543,401,27.5
60975417,0.0,-5.693333148956299,399,27.5
60975426,0.0,-5.459633827209473,425,27.5
60975440,3.299999952316284,5.306666374206543,419,27.5
60975453,3.299999952316284,3.517655372619629,422,27.5
60975467,3.299999952316284,-4.07086706161499,421,27.5
60975481,3.299999952316284,-5.674530029296875,393,27.5
60975494,3.299999952316284,5.306666374206543,402,27.5
60975507,3.299999952316284,5.306666374206543,402,27.5
60975521,3.299999952316284,-0.7990719676017761,407,27.5
60975535,3.299999952316284,4.729133129119873,420,27.5
60975548,3.299999952316284,5.306666374206543,421,27.5
60975562,3.299999952316284,-3.001758337020874,419,27.5
60975576,3.299999952316284,-5.693333148956299,395,27.5
60975587,3.299999952316284,5.306666374206543,401,27.5
60975600,3.299999952316284,3.8211963176727295,411,27.5
60975614,3.299999952316284,5.306666374206543,411,27.5
60975634,3.299999952316284,-1.7499878406524658,419,27.5
60975647,0.0,-5.628864288330078,421,27.5
60975658,0.0,-4.019828796386719,396,27.5
60975670,0.0,-1.7258121967315674,403,27.5
60975682,0.0,-4.575872898101807,398,27.5
60975693,0.0,-4.068180561065674,415,27.5
60975705,0.0,-0.20542123913764954,417,27.5
60975717,0.0,1.1323076486587524,417,27.5
60975729,0.0,3.7056896686553955,420,27.5
60975741,0.0,0.9657631516456604,395,27.5
60975754,0.0,5.306666374206543,395,27.5
60975767,3.299999952316284,-2.464517831802368,403,27.5
60975781,3.299999952316284,-2.8325276374816895,407,27.5
60975794,3.299999952316284,5.306666374206543,419,27.5
60975807,3.299999952316284,5.306666374206543,422,27.5
60975821,3.299999952316284,5.113259792327881,420,27.5
60975835,3.299999952316284,-5.556336879730225,400,27.5
60975848,3.299999952316284,-5.537533760070801,393,27.5
60975862,3.299999952316284,-3.5282540321350098,409,27.5
60975876,3.299999952316284,-0.049621447920799255,415,27.5
60975889,3.299999952316284,1.1672279834747314,415,27.5
60975903,3.299999952316284,1.4976308345794678,417,27.5
60975917,3.299999952316284,0.39628803730010986,402,27.5
60975931,3.299999952316284,-1.8063980340957642,399,27.5
60975946,1.3482050895690918,-1.704322338104248,399,27.5
60975958,0.0,-5.693333148956299,419,27.5
60975967,0.0,1.298852562904358,419,27.5
60975979,0.0,2.9642977714538574,422,27.5
60975991,0.0,-5.693333148956299,421,27.5
60976000,0.0,-3.2676923274993896,392,27.5
60976012,0.0,3.708375930786133,393,27.5
60976024,0.0,2.4539191722869873,401,27.5
60976036,0.0,0.143785297870636,409,27.5
60976051,1.0806593894958496,-2.155604600906372,425,27.5
60976063,0.0,-1.3685470819473267,423,27.5
60976075,0.0,-2.7841758728027344,422,27.5
60976089,3.299999952316284,-1.12678861618042,407,27.5
60976102,3.299999952316284,2.615091562271118,403,27.5
60976116,3.299999952316284,2.161123514175415,405,27.5
60976130,3.299999952316284,-5.693333148956299,417,27.5
60976141,3.299999952316284,-5.636923313140869,421,27.5
60976154,3.299999952316284,-1.290647029876709,423,27.5
60976169,3.299999952316284,5.306666374206543,340,27.5
60976182,3.299999952316284,1.6104521751403809,115,27.5
60976196,3.299999952316284,-4.089670181274414,0,27.5
60976210,0.4939926862716675,-3.8049328327178955,415,27.5
60976221,0.0,5.306666374206543,0,27.5
60976235,0.33926740288734436,5.306666374206543,0,27.5
60976246,0.0,2.126202344894409,0,27.5
60976261,2.743150234222412,-5.671843528747559,395,27.5
60976272,0.0,-3.571233034133911,0,27.5
60976284,0.0,5.306666374206543,0,27.5
60976295,0.0,-3.579291820526123,0,27.5
60976304,0.0,-3.5228817462921143,0,27.5
60976313,0.0,5.306666374206543,0,27.5
60976322,0.0,-3.396630048751831,0,27.5
60976336,0.0,-4.210549354553223,0,27.5
60976347,0.0,5.306666374206543,0,27.5
60976360,3.299999952316284,2.2067887783050537,0,27.5
60976374,3.299999952316284,-5.685274600982666,0,27.5
60976387,3.299999952316284,-4.331428527832031,0,27.5
60976401,3.299999952316284,-4.734358787536621,0,27.5
60976414,3.299999952316284,2.7440292835235596,0,27.5
60976427,3.299999952316284,2.4055678844451904,0,27.5
60976442,3.299999952316284,2.2497684955596924,0,27.5
60976455,3.299999952316284,0.8287666440010071,0,27.5
60976469,3.299999952316284,-4.164884090423584,0,27.5
60976483,3.299999952316284,-2.5155556201934814,0,27.5
60976497,3.299999952316284,-5.585885047912598,0,27.5
60976510,3.299999952316284,-1.1294748783111572,0,27.5
60976524,3.299999952316284,5.306666374206543,0,27.5
60976537,3.299999952316284,3.968938112258911,0,27.5
60976551,2.8777289390563965,-3.772698402404785,0,27.5
60976563,0.0,-3.184420108795166,0,27.5
60976575,0.0,-3.240830183029175,0,27.5
60976587,0.0,-5.080879211425781,0,27.5
60976598,0.0,-5.693333148956299,0,27.5
60976607,0.0,-1.661342978477478,0,27.5
60976620,0.0,5.306666374206543,0,27.5
60976631,0.0,3.4451284408569336,0,27.5
60976648,0.0,-4.562441825866699,0,27.5
60976660,0.0,-4.559755802154541,0,27.5
60976671,0.0,-2.2630527019500732,0,27.5
60976683,0.0,-1.2208058834075928,0,27.5
60976698,2.2507691383361816,-5.57245397567749,0,27.5
60976718,3.299999952316284,-5.693333148956299,0,27.5
60976729,3.299999952316284,5.306666374206543,0,27.5
60976742,3.299999952316284,1.1752865314483643,0,27.5
60976756,3.299999952316284,-4.460366249084473,0,27.5
60976769,3.299999952316284,-5.690647125244141,0,27.5
60976782,3.299999952316284,1.2451281547546387,0,27.5
60976796,3.299999952316284,5.306666374206543,0,27.5
60976809,3.299999952316284,1.5459829568862915,0,27.5
60976823,3.299999952316284,-1.2745299339294434,0,27.5
60976837,3.299999952316284,0.5574601888656616,0,27.5
60976850,3.299999952316284,-4.5060319900512695,0,27.5
60976865,1.6060805320739746,-5.682588577270508,0,27.5
60976876,0.0,-5.693333148956299,0,27.5
60976885,0.0,5.306666374206543,0,27.5
60976896,0.0,5.193846225738525,0,27.5
60976908,0.0,1.86295485496521,0,27.5
60976920,0.0,-5.693333148956299,0,27.5
60976929,0.0,-4.793455600738525,0,27.5
60976941,0.0,-2.394676446914673,315,27.5
60976953,0.0,5.306666374206543,395,27.5
60976964,0.0,4.103248119354248,417,27.5
60976977,0.0,0.7240047454833984,419,27.5
60976991,3.299999952316284,-0.9253237247467041,423,27.5
60977005,1.0524542331695557,-5.674530029296875,422,27.5
60977017,0.0,-2.7116482257843018,404,27.5
60977028,0.0,3.0395116806030273,401,27.5
60977042,3.299999952316284,0.3909156918525696,401,27.5
60977056,3.299999952316284,1.3901827335357666,407,27.5
60977070,3.299999952316284,-2.8647618293762207,420,27.5
60977083,3.299999952316284,-1.924590826034546,421,27.5
60977097,3.299999952316284,-2.349010944366455,421,27.5
60977111,3.299999952316284,5.306666374206543,403,27.5
60977125,3.299999952316284,-0.5922343134880066,400,27.5
60977138,3.299999952316284,-1.2020025253295898,409,27.5
60977152,3.299999952316284,2.770890951156616,417,27.5
60977166,3.299999952316284,5.306666374206543,427,27.5
60977179,3.299999952316284,5.231452465057373,423,27.5
60977194,3.299999952316284,-0.06842472404241562,401,27.5
60977207,3.299999952316284,-5.368302822113037,405,27.5
60977221,3.299999952316284,-4.293821811676025,411,27.5
60977232,0.0,-4.24547004699707,417,27.5
60977244,0.0,1.7205864191055298,417,27.5
60977256,0.0,1.758193016052246,419,27.5
60977270,3.299999952316284,0.2888399362564087,419,27.5
60977284,1.3691575527191162,-5.693333148956299,401,27.5
60977294,0.0,-5.693333148956299,399,27.5
60977303,0.0,-2.6874725818634033,403,27.5
60977315,0.0,2.8299877643585205,405,27.5
60977331,0.0,0.6031256914138794,419,27.5
60977343,0.0,3.0395116806030273,419,27.5
60977355,0.0,0.5628325939178467,421,27.5
60977367,0.0,-3.78881573677063,405,27.5
60977379,0.0,-4.465738773345947,399,27.5
60977393,0.8429303765296936,-4.221294403076172,405,27.5
60977406,3.299999952316284,-1.4571919441223145,415,27.5
60977420,3.299999952316284,1.4358487129211426,419,27.5
60977434,3.299999952316284,-0.15706954896450043,419,27.5
60977447,3.299999952316284,-0.2591452896595001,401,27.5
60977462,3.299999952316284,2.1476926803588867,399,27.5
60977475,3.299999952316284,5.306666374206543,395,27.5
60977489,3.299999952316284,-2.5827105045318604,415,27.5
60977500,0.0,-4.704810619354248,417,27.5
60977514,3.299999952316284,5.306666374206543,419,27.5
60977527,3.299999952316284,5.306666374206543,414,27.5
60977540,3.299999952316284,3.1684491634368896,400,27.5
60977555,1.1201465129852295,-5.693333148956299,402,27.5
60977564,0.0,-4.629597187042236,401,27.5
60977576,0.0,-2.38661789894104,407,27.5
60977588,0.0,-1.3201954364776611,419,27.5
60977602,3.140439510345459,-1.7849085330963135,422,27.5
60977617,3.299999952316284,-5.403223514556885,421,27.5
60977631,0.31992673873901367,0.6299879550933838,396,27.5
60977645,2.4715750217437744,-0.627155065536499,399,27.5
60977660,2.80197811126709,-4.613480091094971,404,27.5
60977673,3.299999952316284,-5.685274600982666,416,27.5
60977686,3.299999952316284,-0.30749696493148804,419,27.5
60977699,0.0,-0.5492550134658813,419,27.5
60977711,0.0,-1.771477222442627,401,27.5
60977723,0.0,-2.443027973175049,402,27.5
60977735,0.0,-1.5431501865386963,399,27.5
60977746,0.0,-3.4691576957702637,421,27.5
60977760,0.4512820541858673,5.075653076171875,420,27.5
60977774,3.299999952316284,5.306666374206543,421,27.5
60977788,3.299999952316284,5.306666374206543,422,27.5
60977801,3.299999952316284,3.7809035778045654,404,27.5
60977822,3.299999952316284,3.04757022857666,403,27.5
60977836,3.299999952316284,5.306666374206543,405,27.5
60977849,3.299999952316284,-2.9883270263671875,411,27.5
60977863,3.299999952316284,-5.674530029296875,421,27.5
60977877,3.299999952316284,-5.1023688316345215,418,27.5
60977890,3.299999952316284,-5.413968086242676,407,27.5
60977904,3.299999952316284,5.306666374206543,217,27.5
60977917,3.299999952316284,1.4761414527893066,0,27.5
60977931,3.299999952316284,-0.038876716047525406,0,27.5
60977943,0.0,-5.693333148956299,407,27.5
60977952,0.0,-3.2999267578125,0,27.5
60977964,0.0,-3.923125743865967,0,27.5
60977976,0.0,-3.436923027038574,0,27.5
60977987,0.0,-3.009816884994507,0,27.5
60977999,0.0,-5.661098957061768,0,27.5
60978010,0.0,-4.978803634643555,0,27.5
60978019,0.0,-3.8720879554748535,0,27.5
60978031,0.7647619247436523,-0.2161659598350525,0,27.5
60978042,3.299999952316284,-2.9211721420288086,0,27.5
60978055,3.299999952316284,5.306666374206543,0,27.5
60978068,3.299999952316284,1.5030040740966797,0,27.5
60978082,3.299999952316284,3.86149001121521,0,27.5
60978096,3.299999952316284,0.4956775903701782,0,27.5
60978109,3.299999952316284,-3.0527961254119873,0,27.5
60978123,3.299999952316284,2.5398776531219482,0,27.5
60978137,3.299999952316284,5.306666374206543,0,27.5
60978150,3.299999952316284,-5.029841423034668,0,27.5
60978164,1.5939927101135254,2.4942126274108887,0,27.5
60978178,3.299999952316284,5.306666374206543,0,27.5
60978189,0.0,5.306666374206543,0,27.5
60978202,1.7180951833724976,-5.693333148956299,0,27.5
60978211,0.0,-3.520195245742798,0,27.5
60978225,0.7091575264930725,2.3222954273223877,0,27.5
60978236,0.0,-5.693333148956299,0,27.5
60978245,0.0,-5.693333148956299,0,27.5
60978255,0.0,-5.5831990242004395,0,27.5
60978266,0.0,-4.624224662780762,0,27.5
60978277,0.0,-2.0051770210266113,0,27.5
60978289,0.0,1.4116730690002441,0,27.5
60978301,0.0,-0.17050045728683472,0,27.5
60978312,0.0,-2.096508026123047,0,27.5
60978323,0.0,-2.327521324157715,0,27.5
60978340,0.0,0.32107454538345337,0,27.5
60978352,0.0,-0.5411964654922485,0,27.5
60978364,0.0,-2.2388765811920166,0,27.5
60978378,3.299999952316284,5.306666374206543,0,27.5
60978391,3.299999952316284,5.306666374206543,0,27.5
60978404,3.299999952316284,5.306666374206543,0,27.5
60978417,3.299999952316284,0.1867642104625702,0,27.5
60978431,3.299999952316284,-0.7963857650756836,0,27.5
60978445,3.299999952316284,-2.7358241081237793,0,27.5
60978458,3.299999952316284,5.306666374206543,0,27.5
60978471,3.299999952316284,2.01606822013855,0,27.5
60978485,3.299999952316284,-5.610061168670654,0,27.5
60978498,3.299999952316284,-5.693333148956299,0,27.5
60978510,3.299999952316284,2.5882298946380615,0,27.5
60978523,3.299999952316284,1.4385348558425903,0,27.5
60978535,0.0,-2.38661789894104,0,27.5
60978547,0.0,-1.7580463886260986,0,27.5
60978559,0.0,5.306666374206543,0,27.5
60978570,0.0,1.2343833446502686,0,27.5
60978581,0.0,-1.9783148765563965,0,27.5
60978593,0.0,-1.2987059354782104,0,27.5
60978605,0.0,-1.3389986753463745,0,27.5
60978616,0.0,5.08102560043335,0,27.5
60978628,0.0,4.447081565856934,193,27.5
60978641,0.0,5.306666374206543,399,27.5
60978652,0.0,0.7508669495582581,401,27.5
60978666,3.299999952316284,0.47687432169914246,411,27.5
60978680,3.299999952316284,-5.690647125244141,417,27.5
60978691,0.0,-2.778803586959839,421,27.5
60978705,3.299999952316284,0.35868149995803833,423,27.5
60978719,3.299999952316284,2.7923812866210938,402,27.5
60978733,3.299999952316284,1.0544075965881348,405,27.5
60978747,3.299999952316284,3.7997069358825684,395,27.5
60978761,3.299999952316284,0.8180218935012817,417,27.5
60978775,3.299999952316284,-5.693333148956299,421,27.5
60978786,3.299999952316284,-3.434236764907837,421,27.5
60978800,3.299999952316284,5.306666374206543,421,27.5
60978813,3.299999952316284,2.507643461227417,402,27.5
60978827,3.299999952316284,-5.693333148956299,405,27.5
60978836,0.0,-1.285274624824524,403,27.5
60978848,0.0,-3.982222318649292,407,27.5
60978860,0.0,-5.693333148956299,419,27.5
60978869,0.0,-5.693333148956299,492,27.5
60978880,0.006446886342018843,-5.693333148956299,419,27.5
60978897,0.0,3.297386884689331,395,27.5
60978909,0.0,5.306666374206543,395,27.5
60978920,0.0,4.866129398345947,407,27.5
60978932,0.0,5.209963321685791,415,27.5
60978945,0.0,-1.6291087865829468,418,27.5
60978957,0.0,-5.271599292755127,420,27.5
60978970,3.299999952316284,-5.45157527923584,399,27.5
60978984,3.299999952316284,-4.978803634643555,403,27.5
60978997,3.299999952316284,1.7555067539215088,402,27.5
60979011,3.299999952316284,2.996532678604126,417,27.5
60979025,3.299999952316284,1.9999510049819946,419,27.5
60979039,3.299999952316284,4.7425642013549805,421,27.5
60979053,3.299999952316284,-4.086984157562256,419,27.5
60979067,3.299999952316284,-4.025201320648193,399,27.5
60979080,3.299999952316284,5.306666374206543,399,27.5
60979093,3.299999952316284,5.306666374206543,407,27.5
60979106,3.299999952316284,5.306666374206543,406,27.5
60979120,3.299999952316284,-5.693333148956299,417,27.5
60979131,1.1249816417694092,-4.113846302032471,417,27.5
60979143,0.0,0.7938462495803833,420,27.5
60979155,0.0,2.5237605571746826,396,27.5
60979167,0.0,-2.203956127166748,399,27.5
60979178,0.0,-5.693333148956299,408,27.5
60979188,0.0,-3.119951009750366,414,27.5
60979200,0.0,1.2961664199829102,420,27.5
60979211,0.0,-0.9790477752685547,419,27.5
60979224,0.0,-2.942661762237549,400,27.5
60979235,0.0,1.290794014930725,401,27.5
60979246,0.0,1.8951890468597412,401,27.5
60979260,3.299999952316284,5.306666374206543,417,27.5
60979273,3.299999952316284,5.1562395095825195,419,27.5
60979288,3.299999952316284,5.306666374206543,421,27.5
60979301,3.299999952316284,5.306666374206543,421,27.5
60979314,3.299999952316284,0.337191641330719,400,27.5
60979332,3.299999952316284,-1.3712332248687744,401,27.5
60979346,3.299999952316284,0.4338949918746948,406,27.5
60979359,3.299999952316284,2.1476926803588867,409,27.5
60979374,3.299999952316284,2.4485466480255127,420,27.5
60979388,3.299999952316284,4.672722816467285,417,27.5
60979402,3.299999952316284,-3.751208782196045,423,27.5
60979415,3.299999952316284,-5.693333148956299,399,27.5
60979427,3.299999952316284,-4.111159801483154,400,27.5
60979440,3.299999952316284,-1.7849085330963135,415,27.5
60979454,3.299999952316284,2.029499053955078,417,27.5
60979466,0.0,0.5520878434181213,422,27.5
60979478,0.0,2.018754243850708,422,27.5
60979490,0.0,-2.7170207500457764,401,27.5
60979502,0.0,-4.296507835388184,399,27.5
60979513,0.0,-2.1045665740966797,403,27.5
60979525,0.0,5.306666374206543,417,27.5
60979536,0.0,1.4627104997634888,419,27.5
60979548,0.0,-0.07111130654811859,423,27.5
60979560,0.0,-0.7963857650756836,243,27.5
60979572,0.0,-4.2186079025268555,234,27.5
60979584,0.0,-2.050842523574829,0,27.5
60979595,0.0,1.1591694355010986,0,27.5
60979609,3.299999952316284,-0.132893905043602,0,27.5
60979622,3.299999952316284,-2.722393274307251,0,27.5
60979636,3.299999952316284,-4.148766994476318,0,27.5
60979650,3.299999952316284,-4.197118282318115,0,27.5
60979663,3.299999952316284,5.306666374206543,0,27.5
60979676,3.299999952316284,2.287374973297119,0,27.5
60979690,3.299999952316284,2.362588882446289,0,27.5
60979704,3.299999952316284,-1.5753847360610962,0,27.5
60979718,3.299999952316284,4.892991065979004,0,27.5
60979732,0.3408791124820709,-5.693333148956299,0,27.5
60979743,1.658461570739746,-2.397362470626831,0,27.5
60979757,3.299999952316284,-5.24473762512207,0,27.5
60979768,0.0,-5.693333148956299,0,27.5
60979777,0.0,0.06588520109653473,0,27.5
60979789,0.0,5.306666374206543,0,27.5
60979800,0.0,3.6546523571014404,0,27.5
60979812,0.0,-5.196385860443115,0,27.5
60979823,0.0,-2.569279670715332,0,27.5
60979835,0.0,-2.7385103702545166,0,27.5
60979852,0.0,-2.3463246822357178,0,27.5
60979864,0.0,-2.993699789047241,0,27.5
60979878,3.299999952316284,5.306666374206543,0,27.5
60979890,3.299999952316284,2.0241267681121826,0,27.5
60979904,3.299999952316284,-0.003955945838242769,0,27.5
60979917,3.299999952316284,-1.9836872816085815,0,27.5
60979931,3.299999952316284,1.8199751377105713,0,27.5
60979945,3.299999952316284,-3.090402841567993,0,27.5
60979959,3.299999952316284,-0.8527960181236267,0,27.5
60979972,3.299999952316284,-1.7258121967315674,0,27.5
60979993,3.299999952316284,-2.1421732902526855,0,27.5
60980007,3.299999952316284,-1.6398534774780273,0,27.5
60980019,0.0,-1.3846641778945923,0,27.5
60980032,3.299999952316284,5.306666374206543,0,27.5
60980045,3.299999952316284,2.112771511077881,0,27.5
60980059,3.299999952316284,-1.72312593460083,0,27.5
60980071,0.0,3.1791939735412598,0,27.5
60980083,0.0,0.2754090428352356,0,27.5
60980095,0.0,-5.693333148956299,0,27.5
60980104,0.0,-2.7868621349334717,0,27.5
60980115,0.0,-0.30212461948394775,0,27.5
60980127,0.0,-5.693333148956299,0,27.5
60980137,0.0,-3.98490834236145,0,27.5
60980148,0.0,5.306666374206543,0,27.5
60980159,0.0,4.04952335357666,0,27.5
60980171,0.0,-5.671843528747559,0,27.5
60980183,0.0,-3.829108715057373,0,27.5
60980194,0.0,5.306666374206543,0,27.5
60980205,0.0,5.306666374206543,0,27.5
60980218,3.299999952316284,-0.823248028755188,0,27.5
60980232,3.299999952316284,-4.4576802253723145,0,27.5
60980246,3.299999952316284,-2.7089622020721436,0,27.5
60980259,3.299999952316284,-1.4518191814422607,0,27.5
60980273,3.299999952316284,-5.693333148956299,0,27.5
60980284,3.299999952316284,5.306666374206543,0,27.5
60980297,3.299999952316284,5.306666374206543,0,27.5
60980310,3.299999952316284,5.306666374206543,0,27.5
60980323,3.299999952316284,-4.6322832107543945,0,27.5
60980342,1.0419780015945435,-4.511404037475586,395,27.5
60980356,3.299999952316284,5.306666374206543,403,27.5
60980369,3.299999952316284,5.274432182312012,404,27.5
60980381,0.0,0.6138704419136047,404,27.5
60980393,0.0,-5.693333148956299,421,27.5
60980402,0.0,-3.3805127143859863,421,27.5
60980414,0.0,5.306666374206543,422,27.5
60980425,0.0,2.0966544151306152,396,27.5
60980437,0.0,-0.03350435197353363,392,27.5
60980449,0.0,-0.5976066589355469,415,27.5
60980463,0.004029304254800081,-4.508718013763428,426,27.5
60980475,0.0,-2.848644733428955,419,27.5
60980486,0.0,-1.655970573425293,421,27.5
60980499,0.0,5.306666374206543,401,27.5
60980512,3.299999952316284,1.6641757488250732,401,27.5
60980525,3.299999952316284,-0.07111130654811859,421,27.5
60980539,3.299999952316284,-2.6982173919677734,419,27.5
60980553,3.299999952316284,-0.3316726088523865,419,27.5
60980567,3.299999952316284,-0.006642128806561232,419,27.5
60980581,3.299999952316284,4.468571186065674,421,27.5
60980595,3.299999952316284,0.8717459440231323,381,27.5
60980609,3.299999952316284,-2.3033454418182373,361,27.5
60980623,3.299999952316284,-1.8708667755126953,361,27.5
60980635,0.0,-2.8244688510894775,355,27.5
60980649,0.2965567708015442,5.306666374206543,361,27.5
60980662,3.299999952316284,5.306666374206543,361,27.5
60980675,3.299999952316284,-5.693333148956299,359,27.5
60980685,0.0,-4.672576427459717,361,27.5
60980697,0.0,5.306666374206543,357,27.5
60980708,0.0,4.726447105407715,361,27.5
60980722,3.299999952316284,2.0402445793151855,359,27.5
60980737,1.5810989141464233,-0.9548717737197876,362,27.5
60980751,3.299999952316284,-4.562441825866699,361,27.5
60980763,0.0,-4.699438095092773,361,27.5
60980775,0.0,5.306666374206543,362,27.5
60980789,0.8961172103881836,4.387985706329346,361,27.5
60980803,3.299999952316284,1.2128939628601074,361,27.5
60980817,3.299999952316284,-5.693333148956299,359,27.5
60980829,1.990476131439209,-4.261587142944336,361,27.5
60980840,0.0,-2.4510865211486816,361,27.5
60980853,0.0,5.306666374206543,369,27.5
60980865,3.299999952316284,1.6077651977539062,360,27.5
60980880,3.299999952316284,-2.9184858798980713,362,27.5
60980894,2.1903295516967773,1.454651951789856,353,27.5
60980906,0.0,5.306666374206543,361,27.5
60980917,0.0,-0.3988279700279236,370,27.5
60980931,3.299999952316284,-3.5470573902130127,361,27.5
60980943,0.0,-1.2960193157196045,361,27.5
60980955,0.0,5.306666374206543,361,27.5
60980966,0.0,0.9550184011459351,362,27.5
60980979,0.0,-1.972942590713501,357,27.5
60980991,0.0,-1.4088401794433594,361,27.5
60981005,3.299999952316284,4.363809108734131,361,27.5
60981016,0.0,0.27809521555900574,361,27.5
60981029,0.0,-5.693333148956299,361,27.5
60981038,0.0,-2.942661762237549,363,27.5
60981050,0.0,5.306666374206543,363,27.5
60983054,0.0,1.5997066497802734,361,27.5
60983066,0.0,-5.693333148956299,363,27.5
60983076,0.0,-4.363663196563721,368,27.5
60983087,0.0,-2.3221490383148193,361,27.5
60983099,0.0,-5.6691575050354,370,27.5
60983111,0.0,-5.693333148956299,363,27.5
60983123,2.058168411254883,-4.782710552215576,357,27.5
60983137,3.299999952316284,4.962832927703857,369,27.5
60983151,3.299999952316284,3.9823689460754395,360,27.5
60983165,3.299999952316284,-4.264273643493652,358,27.5
60983178,3.299999952316284,-5.693333148956299,359,27.5
60983189,3.299999952316284,-4.60542106628418,358,27.5
60983203,3.299999952316284,5.306666374206543,357,27.5
60983216,3.299999952316284,1.8038580417633057,355,27.5
60983230,3.299999952316284,-0.8071305155754089,358,27.5
60983242,0.0,-5.693333148956299,278,27.5
60983252,0.0,-2.327521324157715,101,27.5
60983263,0.0,5.306666374206543,0,27.5
60983276,3.299999952316284,1.290794014930725,169,27.5
60983290,3.299999952316284,-3.869401693344116,0,27.5
60983304,3.299999952316284,-1.972942590713501,0,27.5
60983316,0.0,0.8583150506019592,360,27.5
60986263,0.0,-2.464517831802368,399,27.5
60986274,0.0,-5.67990255355835,0,27.5
60986285,0.0,-3.917753219604492,0,27.5
60986297,0.0,-5.271599292755127,0,27.5
60986308,0.0,-5.499926567077637,0,27.5
60986320,0.0,-4.60542106628418,0,27.5
60986336,0.0,3.5015382766723633,0,27.5
60986348,0.0,4.183834075927734,0,27.5
60986361,3.299999952316284,-0.742661714553833,0,27.5
60986373,0.0,-5.687961101531982,0,27.5
60986384,0.0,-3.5148229598999023,0,27.5
60986396,0.0,-0.28600752353668213,0,27.5
60986408,0.0,-0.9468132257461548,0,27.5
60986420,0.0,-2.1502320766448975,0,27.5
60986432,0.0,-3.128009796142578,0,27.5
60986446,3.299999952316284,5.038046836853027,0,27.5
60986460,3.299999952316284,1.7608791589736938,0,27.5
60986474,3.299999952316284,2.824615478515625,0,27.5
60986487,3.299999952316284,5.306666374206543,0,27.5
60986501,3.299999952316284,1.6829791069030762,0,27.5
60986515,3.299999952316284,-2.2281317710876465,0,27.5
60989460,3.299999952316284,-4.938510417938232,0,27.5
60989473,3.299999952316284,-1.0703784227371216,0,27.5
60989487,3.299999952316284,5.244884490966797,0,27.5
60989501,3.299999952316284,-5.693333148956299,0,27.5
60989510,0.0,-5.4972405433654785,0,27.5
60989521,0.0,5.306666374206543,0,27.5
60989535,0.9952380657196045,1.5943342447280884,0,27.5
60989548,3.299999952316284,-0.16512809693813324,0,27.5
60989562,3.299999952316284,-5.67990255355835,0,27.5
60989573,0.0,-5.309206485748291,0,27.5
60989584,0.0,5.306666374206543,0,27.5
60989595,0.0,1.1752865314483643,0,27.5
60989607,0.0,-5.49455451965332,0,27.5
