ts_us,acous,acc,ct,temp
954708551,3.299999952316284,5.306666374206543,0,27.8125
954708564,3.299999952316284,5.306666374206543,0,27.8125
954708577,3.299999952316284,5.150866985321045,0,27.8125
954708591,3.299999952316284,3.3994624614715576,0,27.8125
954708601,3.299999952316284,-5.693333148956299,0,27.8125
954708614,3.299999952316284,-5.328009605407715,0,27.8125
954708626,3.299999952316284,5.306666374206543,0,27.8125
954708638,3.299999952316284,5.306666374206543,0,27.8125
954711056,3.299999952316284,0.5896947979927063,0,27.8125
954711067,1.697948694229126,-5.693333148956299,0,27.8125
954711076,0.0,-5.693333148956299,0,27.8125
954711087,0.0,-0.3397315740585327,0,27.8125
954711096,0.0,-5.693333148956299,0,27.8125
954711107,0.0,1.758193016052246,0,27.8125
954711118,0.0,-2.1609768867492676,0,27.8125
954711128,0.0,5.306666374206543,0,27.8125
954711139,0.0,5.306666374206543,0,27.8125
954711150,0.0,0.6326740980148315,0,27.8125
954711159,0.0,-5.693333148956299,0,27.8125
954711170,0.0,-4.046690940856934,0,27.8125
954711181,0.0,-3.0823442935943604,0,27.8125
954711191,0.0,5.306666374206543,0,27.8125
954711205,3.299999952316284,0.9765082597732544,0,27.8125
954711218,3.299999952316284,-0.30212461948394775,0,27.8125
954711229,0.0,-4.084298133850098,0,27.8125
954711240,0.0,-2.021294116973877,0,27.8125
954711252,0.0,-1.7204394340515137,0,27.8125
954711265,3.299999952316284,3.0690596103668213,0,27.8125
954711278,3.299999952316284,5.306666374206543,0,27.8125
954714249,3.299999952316284,5.306666374206543,0,27.8125
954714262,3.299999952316284,5.306666374206543,0,27.8125
954714275,3.299999952316284,4.533040523529053,0,27.8125
954714289,3.299999952316284,1.8038580417633057,0,27.8125
954714301,0.0,3.7594141960144043,0,27.8125
954714312,0.0,0.6917705535888672,0,27.8125
954714323,0.0,-5.287716865539551,0,27.8125
954714337,0.0,-5.693333148956299,0,27.8125
954714348,0.0,-1.3013920783996582,0,27.8125
954714358,0.0,-5.687961101531982,0,27.8125
954714367,0.0,-5.693333148956299,0,27.8125
954714378,0.0,-5.370988845825195,0,27.8125
954714389,0.0,-4.978803634643555,0,27.8125
954714399,0.0,5.306666374206543,0,27.8125
954714410,0.0,5.306666374206543,0,27.8125
954714423,3.299999952316284,3.8856656551361084,0,27.8125
954714436,3.299999952316284,-4.643028259277344,0,27.8125
954714449,3.299999952316284,-4.095042705535889,0,27.8125
954714463,3.299999952316284,3.1953110694885254,343,27.8125
954714476,3.299999952316284,5.306666374206543,331,27.8125
954714489,3.299999952316284,1.6400001049041748,343,27.8125
954714502,3.299999952316284,0.6219289898872375,345,27.8125
954717461,3.299999952316284,3.6465938091278076,347,27.8125
954717474,3.299999952316284,5.306666374206543,352,27.8125
954717487,3.299999952316284,3.275897264480591,347,27.8125
954717500,3.299999952316284,-3.992966890335083,342,27.8125
954717513,3.299999952316284,-2.7009036540985107,339,27.8125
954717527,1.2160439491271973,5.306666374206543,342,27.8125
954717538,0.0,-3.9499878883361816,343,27.8125
954717549,0.0,-0.4418069124221802,343,27.8125
954717560,0.0,-3.8989500999450684,342,27.8125
954717572,0.0,-1.091868281364441,343,27.8125
954717583,0.0,5.306666374206543,343,27.8125
954717591,0.0,-5.693333148956299,342,27.8125
954717602,0.0,-2.8164103031158447,338,27.8125
954717614,0.0,-1.5162882804870605,339,27.8125
954717625,0.0,-3.7753846645355225,343,27.8125
954717637,0.0,-1.967570185661316,343,27.8125
954717648,0.0,1.5030040740966797,341,27.8125
954717662,1.0169963836669922,5.306666374206543,331,27.8125
954717675,3.299999952316284,0.45807063579559326,341,27.8125
954717688,3.299999952316284,-1.118730068206787,340,27.8125
954717700,3.299999952316284,5.306666374206543,341,27.8125
954720656,3.299999952316284,5.306666374206543,341,27.8125
954720669,3.299999952316284,5.218021869659424,350,27.8125
954720683,3.299999952316284,-3.31067156791687,342,27.8125
954720696,3.299999952316284,3.864176034927368,337,27.8125
954720709,3.299999952316284,5.306666374206543,341,27.8125
954720722,3.299999952316284,2.265885591506958,339,27.8125
954720733,3.299999952316284,-5.693333148956299,340,27.8125
954720746,3.299999952316284,-5.438144207000732,342,27.8125
954720759,3.299999952316284,-3.1306960582733154,341,27.8125
954720768,0.0,-5.693333148956299,341,27.8125
954720777,0.0,-5.693333148956299,342,27.8125
954720788,0.0,5.00581169128418,343,27.8125
954720800,0.0,2.2820026874542236,409,27.8125
954720811,0.0,2.03487229347229,342,27.8125
954720820,0.0,-5.693333148956299,340,27.8125
954720829,0.0,-5.693333148956299,340,27.8125
954720837,0.0,-5.693333148956299,334,27.8125
954720848,0.0,-5.413968086242676,341,27.8125
954720859,0.0,-2.4886934757232666,339,27.8125
954720871,0.0,-1.242295265197754,341,27.8125
954720882,0.0,-0.7695239782333374,341,27.8125
954723851,3.299999952316284,-0.8501098155975342,341,27.8125
954723865,3.299999952316284,-0.20004886388778687,354,27.8125
954723878,3.299999952316284,-0.8125028610229492,345,27.8125
954723891,3.299999952316284,-1.6237363815307617,343,27.8125
954723905,3.299999952316284,-0.5653724670410156,341,27.8125
954723917,3.299999952316284,5.306666374206543,343,27.8125
954723931,3.299999952316284,4.605567932128906,343,27.8125
954723944,3.299999952316284,-4.704810619354248,341,27.8125
954723955,3.299999952316284,-5.693333148956299,345,27.8125
954723968,3.299999952316284,1.1699142456054688,340,27.8125
954723981,3.299999952316284,5.306666374206543,342,27.8125
954723994,3.299999952316284,0.9174114465713501,343,27.8125
954724008,3.299999952316284,-3.493333339691162,343,27.8125
954724019,0.0,-0.12483535706996918,343,27.8125
954724030,0.0,-5.623492240905762,342,27.8125
954724039,0.0,-5.693333148956299,331,27.8125
954724050,0.0,-5.239365100860596,341,27.8125
954724061,0.0,-5.57245397567749,343,27.8125
954724073,0.0,5.220707893371582,343,27.8125
954724083,0.0,5.306666374206543,343,27.8125
954724095,0.0,-1.8332602977752686,340,27.8125
954724106,0.0,-1.935335636138916,340,27.8125
954727058,0.0,-5.671843528747559,346,27.8125
954727072,1.4819780588150024,-2.155604600906372,351,27.8125
954727085,3.299999952316284,5.306666374206543,291,27.8125
954727097,3.299999952316284,5.306666374206543,123,27.8125
954727111,3.299999952316284,-3.684053897857666,0,27.8125
954727121,3.299999952316284,-5.693333148956299,0,27.8125
954727134,3.299999952316284,3.216801404953003,0,27.8125
954727147,3.299999952316284,3.0207083225250244,0,27.8125
954727161,3.299999952316284,1.5459829568862915,0,27.8125
954727174,3.299999952316284,-5.207130432128906,0,27.8125
954727186,3.299999952316284,5.306666374206543,0,27.8125
954727199,3.299999952316284,-0.7319170236587524,0,27.8125
954727212,3.299999952316284,-4.2186079025268555,0,27.8125
954727225,3.299999952316284,-3.232771635055542,330,27.8125
954727236,0.0,5.306666374206543,0,27.8125
954727246,0.0,5.306666374206543,0,27.8125
954727255,0.0,-5.693333148956299,0,27.8125
954727266,0.0,2.273944139480591,0,27.8125
954727277,0.0,3.308131456375122,0,27.8125
954727288,0.0,-0.003955945838242769,0,27.8125
954727297,0.0,-5.693333148956299,0,27.8125
954730252,0.0,-3.5470573902130127,0,27.8125
954730262,0.0,5.306666374206543,0,27.8125
954730273,0.0,-2.327521324157715,0,27.8125
954730285,0.0,0.2351159006357193,0,27.8125
954730296,0.0,-1.054261326789856,0,27.8125
954730309,3.299999952316284,1.8414654731750488,0,27.8125
954730322,3.299999952316284,5.306666374206543,0,27.8125
954730339,3.299999952316284,0.27809521555900574,0,27.8125
954730353,3.299999952316284,-1.959511637687683,0,27.8125
954730366,3.299999952316284,-2.0239803791046143,0,27.8125
954730378,3.299999952316284,5.306666374206543,0,27.8125
954730391,3.299999952316284,5.306666374206543,0,27.8125
954730405,3.299999952316284,1.0947010517120361,0,27.8125
954730418,3.299999952316284,-3.230085611343384,0,27.8125
954730428,3.299999952316284,-5.693333148956299,0,27.8125
954730441,3.299999952316284,-4.283076763153076,0,27.8125
954730454,3.299999952316284,-2.058901071548462,0,27.8125
954730467,3.299999952316284,-0.24034200608730316,0,27.8125
954730481,3.299999952316284,-0.29406607151031494,0,27.8125
954730492,0.0,-4.503345489501953,0,27.8125
954730503,0.0,1.5056902170181274,0,27.8125
954733449,0.0,5.306666374206543,0,27.8125
954733460,0.0,-4.755848407745361,0,27.8125
954733469,0.0,-5.693333148956299,0,27.8125
954733480,0.0,-3.810305118560791,0,27.8125
954733491,0.0,-1.7150670289993286,0,27.8125
954733502,0.0,5.306666374206543,0,27.8125
954733513,0.0,4.087131023406982,0,27.8125
954733524,0.0,5.306666374206543,0,27.8125
954733535,0.0,-1.4142125844955444,0,27.8125
954733544,0.0,-5.693333148956299,0,27.8125
954733557,0.5802198052406311,-2.8701343536376953,0,27.8125
954733571,3.299999952316284,1.3364591598510742,0,27.8125
954733584,3.299999952316284,0.3909156918525696,0,27.8125
954733598,3.299999952316284,0.9872530102729797,0,27.8125
954733611,3.299999952316284,5.072967052459717,0,27.8125
954733625,3.299999952316284,4.871501922607422,0,27.8125
954733638,3.299999952316284,2.2363367080688477,0,27.8125
954733651,3.299999952316284,-0.98979252576828,0,27.8125
954733662,3.299999952316284,-5.693333148956299,0,27.8125
954733675,3.299999952316284,-3.5094504356384277,0,27.8125
954733687,0.0,-2.128742218017578,0,27.8125
954733697,0.0,5.306666374206543,339,27.8125
954736658,0.0,5.306666374206543,310,27.8125
954736669,0.0,0.7804149389266968,353,27.8125
954736680,0.0,-4.589303970336914,351,27.8125
954736692,0.0,-1.0300856828689575,343,27.8125
954736702,0.0,5.306666374206543,344,27.8125
954736714,0.0,-1.7526739835739136,343,27.8125
954736723,0.0,-5.693333148956299,344,27.8125
954736734,0.0,-4.438876628875732,343,27.8125
954736745,0.0,-1.0811231136322021,343,27.8125
954736756,0.0,5.306666374206543,335,27.8125
954736769,2.419194221496582,5.306666374206543,342,27.8125
954736782,3.299999952316284,0.337191641330719,343,27.8125
954736794,3.2331135272979736,-5.693333148956299,345,27.8125
954736807,3.299999952316284,-5.690647125244141,343,27.8125
954736819,3.299999952316284,5.306666374206543,343,27.8125
954736833,3.299999952316284,2.8084983825683594,342,27.8125
954736843,3.299999952316284,-5.693333148956299,340,27.8125
954736854,3.299999952316284,-5.693333148956299,342,27.8125
954736867,3.299999952316284,1.040976643562317,341,27.8125
954736881,3.299999952316284,2.1638097763061523,341,27.8125
954736894,1.7720879316329956,-0.020073439925909042,343,27.8125
954739853,0.0,-5.693333148956299,341,27.8125
954739865,0.0,-1.1670818328857422,375,27.8125
954739876,0.0,1.223638653755188,341,27.8125
954739887,0.0,0.004102602135390043,342,27.8125
954739898,0.0,-2.663296699523926,339,27.8125
954739909,0.0,-3.4315507411956787,340,27.8125
954739920,0.0,5.306666374206543,337,27.8125
954739931,0.0,-1.508229374885559,340,27.8125
954739942,0.0,-5.57245397567749,331,27.8125
954739954,0.0,0.9818806648254395,341,27.8125
954739964,0.0,5.306666374206543,341,27.8125
954739978,2.91318678855896,5.306666374206543,341,27.8125
954739991,3.299999952316284,-0.6405860185623169,340,27.8125
954740004,3.299999952316284,0.08200229704380035,341,27.8125
954740018,3.063076972961426,-2.0857629776000977,341,27.8125
954740032,3.299999952316284,-2.9560928344726562,338,27.8125
954740045,3.299999952316284,-1.5753847360610962,341,27.8125
954740059,3.299999952316284,1.6480586528778076,345,27.8125
954740072,3.299999952316284,-4.326056003570557,342,27.8125
954740083,3.299999952316284,-5.693333148956299,342,27.8125
954740096,3.299999952316284,-2.461831569671631,341,27.8125
954743051,3.299999952316284,-5.2366790771484375,344,27.8125
954743061,3.299999952316284,-5.693333148956299,346,27.8125
954743075,3.299999952316284,-1.4088401794433594,353,27.8125
954743089,2.805201530456543,0.26466429233551025,342,27.8125
954743100,0.0,0.2619781196117401,341,27.8125
954743111,0.0,-4.600049018859863,341,27.8125
954743122,0.0,-1.1026129722595215,341,27.8125
954743133,0.0,-5.655726432800293,331,27.8125
954743144,0.0,-4.280390739440918,340,27.8125
954743156,0.0,4.957460403442383,342,27.8125
954743167,0.0,5.306666374206543,343,27.8125
954743178,0.0,5.306666374206543,343,27.8125
954743189,0.0,2.679560899734497,342,27.8125
954743200,0.0,1.2505004405975342,343,27.8125
954743212,0.0,-4.49528694152832,338,27.8125
954743222,0.0,-4.293821811676025,342,27.8125
954743234,0.0,-3.146813154220581,343,27.8125
954743248,3.299999952316284,5.180415153503418,343,27.8125
954743261,3.299999952316284,1.650744915008545,344,27.8125
954743274,3.299999952316284,-0.11677641421556473,343,27.8125
954743287,3.299999952316284,-4.24547004699707,341,27.8125
954743296,0.0,-5.693333148956299,339,27.8125
954746255,0.0,-5.693333148956299,345,27.8125
954746266,0.0,-3.686739921569824,354,27.8125
954746280,3.299999952316284,-0.8877167701721191,345,27.8125
954746293,3.299999952316284,2.03487229347229,343,27.8125
954746307,2.394212484359741,1.2558728456497192,341,27.8125
954746320,3.299999952316284,-1.2396091222763062,334,27.8125
954746338,3.299999952316284,-4.946568965911865,335,27.8125
954746349,0.0,-4.331428527832031,3,27.8125
954746363,1.5939927101135254,0.00947496760636568,0,27.8125
954746375,3.299999952316284,5.306666374206543,0,27.8125
954746389,3.299999952316284,3.845371961593628,0,27.8125
954746402,3.299999952316284,-2.2872283458709717,0,27.8125
954746416,1.280512809753418,-5.24473762512207,0,27.8125
954746427,0.0,4.425592422485352,0,27.8125
954746438,0.0,-4.594676494598389,0,27.8125
954746449,0.0,-4.175628662109375,0,27.8125
954746459,0.0,5.306666374206543,0,27.8125
954746472,3.299999952316284,5.306666374206543,0,27.8125
954746483,0.0,1.040976643562317,0,27.8125
954746495,0.0,0.47687432169914246,0,27.8125
954746503,0.0,-5.693333148956299,0,27.8125
954749452,0.0,-4.253528594970703,0,27.8125
954749463,0.0,-3.4772162437438965,0,27.8125
954749475,0.0,-2.848644733428955,0,27.8125
954749483,0.0,-5.693333148956299,0,27.8125
954749493,0.0,5.306666374206543,0,27.8125
954749504,0.0,-0.04156289994716644,0,27.8125
954749518,3.299999952316284,1.8414654731750488,0,27.8125
954749530,3.299999952316284,-4.608107566833496,0,27.8125
954749544,0.15875457227230072,1.3364591598510742,0,27.8125
954749555,0.0,1.637313961982727,0,27.8125
954749566,0.0,-5.556336879730225,0,27.8125
954749575,0.0,-5.693333148956299,0,27.8125
954749588,2.243516445159912,5.306666374206543,0,27.8125
954749601,3.299999952316284,1.2961664199829102,0,27.8125
954749614,3.299999952316284,-4.068180561065674,0,27.8125
954749627,3.299999952316284,-4.27770471572876,0,27.8125
954749640,1.7092307806015015,5.306666374206543,0,27.8125
954749653,3.299999952316284,5.306666374206543,0,27.8125
954749666,3.299999952316284,3.3672282695770264,0,27.8125
954749679,3.299999952316284,-5.674530029296875,0,27.8125
954749692,3.299999952316284,-2.773430824279785,0,27.8125
954752652,3.299999952316284,5.306666374206543,0,27.8125
954752666,3.299999952316284,-3.3643956184387207,0,27.8125
954752679,3.299999952316284,2.53719162940979,0,27.8125
954752692,1.0790475606918335,-5.67990255355835,0,27.8125
954752703,3.299999952316284,-5.693333148956299,0,27.8125
954752714,0.0,-3.5954089164733887,0,27.8125
954752724,3.299999952316284,-5.693333148956299,0,27.8125
954752737,3.299999952316284,-2.2764835357666016,0,27.8125
954752750,3.299999952316284,-5.115799903869629,0,27.8125
954752763,3.299999952316284,0.5091085433959961,0,27.8125
954752775,0.0,-1.4518191814422607,0,27.8125
954752786,0.0,-1.0784369707107544,0,27.8125
954752797,0.0,-3.0742857456207275,0,27.8125
954752809,0.0,-1.6694015264511108,0,27.8125
954752820,0.0,-1.9756287336349487,0,27.8125
954752831,0.0,2.883711576461792,0,27.8125
954752844,3.299999952316284,5.306666374206543,0,27.8125
954752858,3.299999952316284,4.871501922607422,0,27.8125
954752871,3.299999952316284,2.45123291015625,0,27.8125
954752884,3.299999952316284,1.3874965906143188,0,27.8125
954752893,0.0,-5.693333148956299,0,27.8125
954752906,3.299999952316284,-3.917753219604492,0,27.8125
954755860,3.299999952316284,-2.0159218311309814,0,27.8125
954755873,3.299999952316284,5.306666374206543,101,27.8125
954755886,3.299999952316284,1.6265692710876465,0,27.8125
954755899,3.299999952316284,-0.08185603469610214,343,27.8125
954755910,0.0,0.04170955717563629,345,27.8125
954755921,3.299999952316284,-5.693333148956299,341,27.8125
954755934,3.299999952316284,-5.674530029296875,343,27.8125
954755945,0.0,-2.743882656097412,331,27.8125
954755957,0.0,-4.460366249084473,339,27.8125
954755968,0.0,-5.456947326660156,343,27.8125
954755979,0.0,-1.895042896270752,325,27.8125
954755990,0.0,2.316922903060913,344,27.8125
954756002,0.0,1.027545690536499,343,27.8125
954756013,0.5753846168518066,-5.693333148956299,343,27.8125
954756026,3.299999952316284,-4.471111297607422,345,27.8125
954756039,3.299999952316284,5.306666374206543,341,27.8125
954756052,3.299999952316284,5.204590797424316,344,27.8125
954756066,1.8857142925262451,0.13035398721694946,343,27.8125
954756079,3.299999952316284,-4.546324729919434,342,27.8125
954756091,3.299999952316284,5.306666374206543,342,27.8125
954756105,3.299999952316284,0.9550184011459351,345,27.8125
954759054,3.299999952316284,-1.285274624824524,335,27.8125
954759067,3.299999952316284,-4.887472629547119,350,27.8125
954759080,3.299999952316284,5.306666374206543,347,27.8125
954759091,0.0,4.259047508239746,343,27.8125
954759103,0.0,-1.666715383529663,341,27.8125
954759114,0.0,-5.620805740356445,341,27.8125
954759125,0.0,-3.665250301361084,341,27.8125
954759136,0.0,5.306666374206543,337,27.8125
954759147,0.0,2.6070330142974854,341,27.8125
954759158,0.0,2.969670057296753,340,27.8125
954759169,0.0,-4.258901119232178,340,27.8125
954759180,0.0,-3.855970621109009,341,27.8125
954759191,0.0,-2.445714235305786,341,27.8125
954759203,0.0,-0.345103919506073,341,27.8125
954759214,0.0,-0.8205618262290955,341,27.8125
954759226,0.0,-0.8984615206718445,342,27.8125
954759237,0.0,-1.0354580879211426,341,27.8125
954759248,0.0,-3.0044443607330322,344,27.8125
954759260,0.0,-1.5753847360610962,341,27.8125
954759273,3.299999952316284,1.903247594833374,341,27.8125
954759286,3.299999952316284,5.306666374206543,335,27.8125
954762249,3.299999952316284,3.1362149715423584,342,27.8125
954762262,3.299999952316284,5.306666374206543,350,27.8125
954762276,3.299999952316284,5.08102560043335,351,27.8125
954762289,3.299999952316284,1.5943342447280884,341,27.8125
954762302,3.299999952316284,-2.0535287857055664,341,27.8125
954762314,3.299999952316284,5.306666374206543,342,27.8125
954762332,3.299999952316284,2.2927472591400146,337,27.8125
954762346,3.299999952316284,-3.251574993133545,342,27.8125
954762354,0.0,-5.693333148956299,343,27.8125
954762363,0.0,-5.693333148956299,342,27.8125
954762374,0.0,5.306666374206543,342,27.8125
954762385,0.0,-2.349010944366455,341,27.8125
954762396,0.0,-4.097728729248047,341,27.8125
954762407,0.0,-4.857924461364746,341,27.8125
954762419,0.0,1.5030040740966797,341,27.8125
954762429,0.0,5.306666374206543,341,27.8125
954762438,0.0,-5.693333148956299,343,27.8125
954762447,0.0,-5.693333148956299,341,27.8125
954762458,0.0,-2.9614651203155518,347,27.8125
954762470,0.0,-5.373675346374512,350,27.8125
954762478,0.0,-5.693333148956299,341,27.8125
954762492,0.3795604407787323,5.306666374206543,341,27.8125
954765461,3.299999952316284,1.0839563608169556,347,27.8125
954765475,3.299999952316284,-0.24840055406093597,353,27.8125
954765489,1.1950916051864624,-5.3924784660339355,345,27.8125
954765500,0.0,-2.7197067737579346,343,27.8125
954765511,0.0,-4.030573844909668,339,27.8125
954765525,3.299999952316284,-0.5492550134658813,343,27.8125
954765537,3.299999952316284,5.306666374206543,345,27.8125
954765551,3.299999952316284,2.8568496704101562,343,27.8125
954765565,3.299999952316284,2.2981197834014893,345,27.8125
954765578,3.299999952316284,2.641953468322754,346,27.8125
954765591,3.299999952316284,5.306666374206543,345,27.8125
954765605,1.9316483736038208,2.0214405059814453,0,27.8125
954765616,0.0,-3.982222318649292,0,27.8125
954765627,0.0,-5.6691575050354,0,27.8125
954765638,0.0,-0.7534064650535583,0,27.8125
954765649,0.0,0.7025152444839478,0,27.8125
954765658,0.0,-5.693333148956299,0,27.8125
954765667,0.0,-5.693333148956299,297,27.8125
954765676,0.0,-5.693333148956299,0,27.8125
954765687,0.0,-3.3993163108825684,0,27.8125
954765698,0.0,-3.001758337020874,0,27.8125
954768656,1.4698901176452637,5.306666374206543,0,27.8125
954768669,1.9469597339630127,5.306666374206543,0,27.8125
954768682,3.299999952316284,-3.8720879554748535,0,27.8125
954768695,3.299999952316284,-4.49528694152832,0,27.8125
954768709,3.299999952316284,5.250256538391113,0,27.8125
954768722,3.299999952316284,1.0785839557647705,0,27.8125
954768735,3.299999952316284,-2.1502320766448975,0,27.8125
954768748,3.299999952316284,-1.0945544242858887,0,27.8125
954768761,3.299999952316284,-0.43374836444854736,0,27.8125
954768774,3.299999952316284,3.2651526927948,0,27.8125
954768787,3.299999952316284,-5.14803409576416,0,27.8125
954768800,3.299999952316284,-2.542417526245117,0,27.8125
954768811,0.0,5.306666374206543,0,27.8125
954768819,0.0,-5.693333148956299,0,27.8125
954768831,0.0,-2.107252836227417,0,27.8125
954768842,0.0,-0.7695239782333374,0,27.8125
954768854,0.0,0.662222146987915,0,27.8125
954768865,0.0,-1.4115264415740967,0,27.8125
954768874,0.0,-5.693333148956299,0,27.8125
954768885,0.0,0.8260804414749146,0,27.8125
954768896,0.0,-0.4821000397205353,0,27.8125
954771849,0.0,-0.785641074180603,0,27.8125
954771860,0.0,-0.973675012588501,0,27.8125
954771872,0.0,-1.1026129722595215,0,27.8125
954771883,0.0,2.03487229347229,0,27.8125
954771896,3.299999952316284,-1.3228815793991089,0,27.8125
954771909,3.299999952316284,-1.0569474697113037,0,27.8125
954771922,3.299999952316284,0.8207080960273743,0,27.8125
954771935,3.299999952316284,-0.3800243139266968,0,27.8125
954771949,3.299999952316284,-0.6889376640319824,0,27.8125
954771962,3.299999952316284,-0.7104275226593018,0,27.8125
954771975,3.299999952316284,-0.780268669128418,0,27.8125
954771989,3.299999952316284,3.834627389907837,0,27.8125
954772002,3.299999952316284,0.8905496597290039,0,27.8125
954772013,3.299999952316284,-5.693333148956299,0,27.8125
954772025,3.299999952316284,-5.067448139190674,0,27.8125
954772039,3.299999952316284,1.032918095588684,0,27.8125
954772047,0.0,-5.693333148956299,0,27.8125
954772056,0.0,-5.693333148956299,0,27.8125
954772069,0.8703296780586243,-0.06842472404241562,0,27.8125
954772082,2.2636630535125732,5.306666374206543,0,27.8125
954772097,1.1789743900299072,4.562588214874268,0,27.8125
954772108,0.0,-2.7976067066192627,0,27.8125
954775061,1.0226373672485352,4.183834075927734,0,27.8125
954775072,0.0,-4.2078633308410645,0,27.8125
954775083,0.0,-5.67990255355835,0,27.8125
954775094,0.0,-4.788083076477051,0,27.8125
954775105,0.0,-2.5048105716705322,0,27.8125
954775116,0.0,0.9469598531723022,0,27.8125
954775130,0.7792673707008362,-0.25377291440963745,123,27.8125
954775144,3.299999952316284,0.1330401599407196,343,27.8125
954775157,3.299999952316284,-0.8447374701499939,343,27.8125
954775170,3.299999952316284,-1.6398534774780273,345,27.8125
954775183,3.299999952316284,5.306666374206543,344,27.8125
954775196,3.299999952316284,5.306666374206543,344,27.8125
954775209,3.299999952316284,2.6849331855773926,345,27.8125
954775223,3.299999952316284,-0.5546277761459351,337,27.8125
954775236,3.299999952316284,-5.24473762512207,342,27.8125
954775249,3.299999952316284,-1.156337022781372,344,27.8125
954775262,3.299999952316284,2.4136264324188232,343,27.8125
954775275,3.299999952316284,0.04708192124962807,344,27.8125
954775289,3.299999952316284,1.263931393623352,342,27.8125
954775301,3.299999952316284,5.306666374206543,343,27.8125
954775312,0.0,-2.5048105716705322,337,27.8125
954778251,0.0,-5.693333148956299,339,27.8125
954778262,0.0,-5.658412933349609,351,27.8125
954778273,0.0,-3.436923027038574,346,27.8125
954778284,0.0,5.306666374206543,343,27.8125
954778293,0.0,-5.693333148956299,343,27.8125
954778304,0.0,1.691037654876709,341,27.8125
954778315,0.0,5.306666374206543,341,27.8125
954778331,0.0,1.414359211921692,339,27.8125
954778342,0.0,-4.385152816772461,344,27.8125
954778353,0.0,-4.777338027954102,341,27.8125
954778366,3.299999952316284,5.306666374206543,339,27.8125
954778379,3.299999952316284,-1.997118592262268,341,27.8125
954778392,3.299999952316284,-1.8601220846176147,331,27.8125
954778406,3.299999952316284,-1.443760633468628,341,27.8125
954778419,3.299999952316284,2.273944139480591,339,27.8125
954778431,3.299999952316284,5.306666374206543,341,27.8125
954778445,3.299999952316284,-4.610793590545654,341,27.8125
954778458,3.299999952316284,2.1100852489471436,340,27.8125
954778471,3.299999952316284,4.143540859222412,341,27.8125
954778485,3.299999952316284,-0.24571436643600464,338,27.8125
954778498,3.299999952316284,-1.1133577823638916,340,27.8125
954781451,3.299999952316284,3.0717458724975586,341,27.8125
954781462,0.0,5.306666374206543,347,27.8125
954781470,0.0,-5.693333148956299,348,27.8125
954781481,0.0,-4.436190605163574,339,27.8125
954781492,0.0,5.306666374206543,335,27.8125
954781504,0.0,1.0087424516677856,341,27.8125
954781515,0.0,-0.4149450659751892,341,27.8125
954781527,0.0,-2.193211078643799,343,27.8125
954852351,0.0,-1.4222711324691772,341,27.8125
954852362,0.0,-2.6713554859161377,343,27.8125
954852373,0.0,-2.655238151550293,343,27.8125
954852385,0.0,-3.0823442935943604,331,27.8125
954852396,0.0,1.4976308345794678,341,27.8125
954852409,3.299999952316284,5.306666374206543,342,27.8125
954852422,3.299999952316284,5.306666374206543,339,27.8125
954852435,3.299999952316284,-0.25645911693573,341,27.8125
954852448,3.299999952316284,-2.3893039226531982,343,27.8125
954852461,3.299999952316284,-1.3175091743469238,342,27.8125
954852475,3.299999952316284,0.425836443901062,339,27.8125
954852488,3.299999952316284,5.209963321685791,341,27.8125
954852501,3.299999952316284,5.306666374206543,342,27.8125
954852514,3.299999952316284,-0.1409524530172348,341,27.8125
954852531,3.299999952316284,-5.693333148956299,345,27.8125
954852544,3.299999952316284,-5.677216053009033,377,27.8125
954852557,3.299999952316284,-5.636923313140869,388,27.8125
954852570,3.299999952316284,-2.1824662685394287,396,27.8125
954852581,0.0,-0.5680586695671082,403,27.8125
954852593,0.0,1.3364591598510742,379,27.8125
954852603,0.0,5.306666374206543,387,27.8125
954852615,0.0,1.449279546737671,387,27.8125
954852626,0.0,-1.4571919441223145,389,27.8125
954852638,0.0,-4.492600917816162,393,27.8125
954852649,0.0,-2.091135263442993,405,27.8125
954852660,0.0,5.306666374206543,406,27.8125
954852670,0.0,5.306666374206543,405,27.8125
954852684,0.017728937789797783,1.5621000528335571,322,27.8125
954852697,3.299999952316284,1.7743101119995117,315,27.8125
954852711,3.299999952316284,2.496898889541626,361,27.8125
954852724,3.299999952316284,-1.4598780870437622,0,27.8125
954852737,3.299999952316284,-1.365860939025879,0,27.8125
954852750,3.299999952316284,-5.233992576599121,0,27.8125
954852763,3.299999952316284,4.694211959838867,0,27.8125
954852777,3.299999952316284,1.1699142456054688,0,27.8125
954852787,3.299999952316284,0.060512837022542953,0,27.8125
954852798,3.299999952316284,-0.4364345371723175,0,27.8125
954852806,3.299999952316284,-5.693333148956299,0,27.8125
954852816,3.299999952316284,-5.690647125244141,0,27.8125
954852827,3.299999952316284,-4.406642436981201,0,27.8125
954852841,1.0290842056274414,-3.042051315307617,0,27.8125
954852854,3.299999952316284,0.3157021701335907,0,27.8125
954852865,0.0,5.306666374206543,0,27.8125
954852875,0.0,-1.5001708269119263,0,27.8125
954852884,0.0,-5.693333148956299,0,27.8125
954852895,0.0,-4.046690940856934,0,27.8125
954852905,0.0,5.306666374206543,0,27.8125
954852916,0.0,5.306666374206543,0,27.8125
954852929,1.2829303741455078,4.643174648284912,0,27.8125
954852940,0.0,-2.445714235305786,0,27.8125
954852951,0.0,-2.1394870281219482,0,27.8125
