ts_us,acous,acc,ct,temp
950199387,3.299999952316284,3.7056896686553955,0,27.8125
950199398,3.299999952316284,-5.693333148956299,0,27.8125
950199408,3.299999952316284,-5.693333148956299,0,27.8125
950199419,0.0,2.2793164253234863,0,27.8125
950199431,0.0,5.00581169128418,0,27.8125
950199442,0.0,-0.32898643612861633,0,27.8125
950199451,0.0,-5.693333148956299,0,27.8125
950199462,0.0,1.1537971496582031,0,27.8125
950199474,0.0,0.8717459440231323,0,27.8125
950199482,0.0,-5.693333148956299,0,27.8125
950199494,0.0,-2.9775824546813965,0,27.8125
950199504,0.0,5.306666374206543,0,27.8125
950199516,0.0,2.2927472591400146,0,27.8125
950199527,0.0,0.7454946041107178,0,27.8125
950199538,0.0,-5.424713134765625,0,27.8125
950199550,0.0,-4.385152816772461,0,27.8125
950199561,0.0,-2.461831569671631,0,27.8125
950199574,3.299999952316284,-1.852063536643982,0,27.8125
950199587,3.299999952316284,5.306666374206543,0,27.8125
950199601,3.296776533126831,1.1591694355010986,0,27.8125
950199614,3.299999952316284,-0.12483535706996918,153,27.8125
950199627,3.299999952316284,-3.818363904953003,322,27.8125
950199641,3.299999952316284,-2.6982173919677734,165,27.8125
950199661,3.299999952316284,-2.8647618293762207,425,27.8125
950199674,3.299999952316284,-1.1402199268341064,436,27.8125
950199688,3.299999952316284,5.107887268066406,437,27.8125
950199701,3.299999952316284,3.490793466567993,415,27.8125
950199715,0.9565567970275879,-0.43374836444854736,417,27.8125
950199727,0.0,-1.7446154356002808,403,27.8125
950199738,0.0,5.306666374206543,433,27.8125
950199749,0.0,1.4734551906585693,435,27.8125
950199763,1.2603663206100464,-3.0366787910461426,436,27.8125
950199774,0.0,-2.7573137283325195,415,27.8125
950199787,3.299999952316284,5.306666374206543,417,27.8125
950199799,3.299999952316284,5.306666374206543,409,27.8125
950199811,0.0,1.290794014930725,410,27.8125
950199819,0.0,-5.693333148956299,418,27.8125
950199831,0.0,-3.7646398544311523,436,27.8125
950199844,1.4819780588150024,5.306666374206543,435,27.8125
950199858,3.299999952316284,2.7225396633148193,418,27.8125
950199871,3.299999952316284,0.1867642104625702,407,27.8125
950199885,2.021904706954956,-1.7150670289993286,409,27.8125
950199897,0.0,-2.096508026123047,425,27.8125
950199908,0.0,-2.3705005645751953,425,27.8125
950199919,0.0,-5.685274600982666,426,27.8125
950199932,3.299999952316284,-3.8452260494232178,435,27.8125
950199944,0.0,4.167716979980469,416,27.8125
950199956,3.299999952316284,5.306666374206543,418,27.8125
950199970,3.299999952316284,2.7144811153411865,410,27.8125
950199983,3.299999952316284,5.306666374206543,423,27.8125
950199994,0.0,-1.8869843482971191,427,27.8125
950200003,0.0,-5.693333148956299,427,27.8125
950200015,0.0,-0.8823444247245789,435,27.8125
950200027,0.0,2.2981197834014893,411,27.8125
950200038,0.0,0.20825406908988953,409,27.8125
950200049,0.08058608323335648,-5.693333148956299,418,27.8125
950200058,0.0,-5.693333148956299,418,27.8125
950200068,0.0,5.306666374206543,433,27.8125
950200079,0.0,5.306666374206543,434,27.8125
950200090,0.0,-5.636923313140869,427,27.8125
950200102,0.0,-2.8620758056640625,409,27.8125
950200114,3.299999952316284,5.306666374206543,407,27.8125
950200127,3.299999952316284,5.306666374206543,421,27.8125
950200140,3.299999952316284,2.075165033340454,425,27.8125
950200151,3.299999952316284,-5.693333148956299,435,27.8125
950200165,1.2079854011535645,-3.1817338466644287,435,27.8125
950200178,3.299999952316284,-3.896263837814331,417,27.8125
950200191,3.299999952316284,-5.674530029296875,417,27.8125
950200204,3.299999952316284,-5.328009605407715,415,27.8125
950200218,3.299999952316284,-1.7687910795211792,425,27.8125
950200231,3.299999952316284,-1.193943977355957,434,27.8125
950200242,3.299999952316284,-5.693333148956299,436,27.8125
950200254,3.299999952316284,-5.690647125244141,435,27.8125
950200268,3.299999952316284,-1.7875947952270508,411,27.8125
950200279,0.0,-0.9871063232421875,408,27.8125
950200290,0.0,-4.616166114807129,416,27.8125
950200302,0.0,-4.836434841156006,419,27.8125
950200313,0.0,-2.177093982696533,435,27.8125
950200324,0.0,5.306666374206543,435,27.8125
950200339,0.0,5.306666374206543,426,27.8125
950200353,3.299999952316284,5.107887268066406,419,27.8125
950200364,0.0,2.072478771209717,417,27.8125
950200373,0.0,-5.693333148956299,420,27.8125
950200387,1.04358971118927,-2.050842523574829,425,27.8125
950200400,3.299999952316284,5.306666374206543,435,27.8125
950200412,3.299999952316284,5.306666374206543,437,27.8125
950200425,3.299999952316284,-1.6855189800262451,416,27.8125
950200436,3.299999952316284,-5.693333148956299,409,27.8125
950200449,3.299999952316284,-5.685274600982666,401,27.8125
950200462,3.299999952316284,0.3076436221599579,417,27.8125
950200475,3.299999952316284,1.5406105518341064,435,27.8125
950200489,2.4602930545806885,-0.14363864064216614,450,27.8125
950200501,0.0,-3.3052990436553955,436,27.8125
950200509,0.0,-5.693333148956299,411,27.8125
950200521,0.0,-3.087716579437256,0,27.8125
950200532,0.0,3.4558732509613037,6,27.8125
950200543,0.0,3.130842685699463,0,27.8125
950200555,0.0,-1.0247129201889038,0,27.8125
950200569,2.3926007747650146,-3.1226375102996826,0,27.8125
950200580,0.0,5.306666374206543,0,27.8125
950200593,0.6680586338043213,5.072967052459717,0,27.8125
950200606,3.299999952316284,-3.571233034133911,0,27.8125
950200617,3.299999952316284,-4.675262451171875,0,27.8125
950200629,3.299999952316284,5.306666374206543,0,27.8125
950200642,3.299999952316284,5.306666374206543,0,27.8125
950200653,3.299999952316284,-5.693333148956299,667,27.8125
950200666,1.9364835023880005,-5.687961101531982,0,27.8125
950200677,0.0,-1.935335636138916,0,27.8125
950200696,3.299999952316284,5.306666374206543,0,27.8125
950200709,3.299999952316284,2.0617339611053467,0,27.8125
950200722,3.299999952316284,-1.588815689086914,0,27.8125
950200733,3.299999952316284,-5.693333148956299,0,27.8125
950200744,0.0,-3.5524299144744873,0,27.8125
950200755,0.0,0.9442737102508545,0,27.8125
950200766,0.0,0.772356390953064,0,27.8125
950200777,0.0,-4.148766994476318,0,27.8125
950200788,0.0,-2.0051770210266113,0,27.8125
950200798,0.0,-5.64766788482666,0,27.8125
950200809,0.0,-5.628864288330078,0,27.8125
950200820,0.0,-0.5492550134658813,0,27.8125
950200832,0.0,1.298852562904358,0,27.8125
950200842,0.0,-5.5079851150512695,0,27.8125
950200853,0.0,-5.319951057434082,0,27.8125
950200865,0.0,-3.0447375774383545,0,27.8125
950200876,0.0,3.6089863777160645,0,27.8125
950200889,0.3158974349498749,-2.0374112129211426,0,27.8125
950200902,3.299999952316284,-1.4330158233642578,0,27.8125
950200914,3.299999952316284,5.306666374206543,0,27.8125
950200928,3.299999952316284,4.009230613708496,0,27.8125
950200941,3.299999952316284,-0.5358240604400635,0,27.8125
950200954,3.299999952316284,0.39628803730010986,0,27.8125
950200967,3.299999952316284,5.306666374206543,0,27.8125
950200980,3.299999952316284,5.070281028747559,0,27.8125
950200993,3.299999952316284,0.5816362500190735,0,27.8125
950201006,3.299999952316284,-5.6691575050354,0,27.8125
950201019,3.299999952316284,-3.933870553970337,0,27.8125
950201032,3.299999952316284,-3.1709890365600586,0,27.8125
950201043,0.5842490792274475,-5.693333148956299,0,27.8125
950201055,0.0,-4.514090538024902,0,27.8125
950201066,0.0,0.17601948976516724,0,27.8125
950201076,0.0,5.306666374206543,0,27.8125
950201088,0.0,2.324981451034546,0,27.8125
950201096,0.0,-5.693333148956299,0,27.8125
950201107,0.0,-5.422027111053467,0,27.8125
950201119,0.0,-2.6713554859161377,0,27.8125
950201130,0.0,-0.3316726088523865,0,27.8125
950201139,0.0,-5.693333148956299,0,27.8125
950201150,0.0,-4.323369979858398,0,27.8125
950201161,0.0,5.306666374206543,0,27.8125
950201172,0.0,5.306666374206543,0,27.8125
950201185,3.299999952316284,3.920585870742798,0,27.8125
950201199,3.299999952316284,-0.32361406087875366,0,27.8125
950201212,3.299999952316284,-0.8554822206497192,18,27.8125
950201225,3.299999952316284,5.306666374206543,233,27.8125
950201238,3.299999952316284,-0.42568981647491455,414,27.8125
950201252,3.299999952316284,-3.70285701751709,423,27.8125
950201264,3.299999952316284,5.306666374206543,421,27.8125
950201278,3.299999952316284,4.850012302398682,439,27.8125
950201291,3.299999952316284,-0.29406607151031494,437,27.8125
950201304,3.299999952316284,-5.491868019104004,437,27.8125
950201318,2.197582483291626,-1.8869843482971191,416,27.8125
950201334,0.0,2.1100852489471436,409,27.8125
950201346,0.0,-3.213968276977539,423,27.8125
950201357,0.0,-5.365616798400879,427,27.8125
950201369,0.0,-2.628376007080078,436,27.8125
950201380,0.0,-0.47941386699676514,437,27.8125
950201389,0.0,-5.693333148956299,419,27.8125
950201400,0.0,-5.22324800491333,411,27.8125
950201412,0.0,-0.33704498410224915,406,27.8125
950201423,0.0,5.306666374206543,427,27.8125
950201434,0.0,-2.848644733428955,434,27.8125
950201443,0.0,-5.693333148956299,435,27.8125
950201456,3.299999952316284,0.99262535572052,427,27.8125
950201470,3.299999952316284,2.400195360183716,409,27.8125
950201483,3.299999952316284,3.074432134628296,414,27.8125
950201496,3.299999952316284,-0.9306961297988892,419,27.8125
950201507,3.299999952316284,-5.693333148956299,418,27.8125
950201520,3.299999952316284,-5.6422953605651855,434,27.8125
950201532,3.299999952316284,5.306666374206543,436,27.8125
950201546,3.299999952316284,2.0778510570526123,434,27.8125
950201559,3.299999952316284,0.14647147059440613,409,27.8125
950201573,3.299999952316284,3.0287668704986572,408,27.8125
950201586,3.299999952316284,4.683467388153076,419,27.8125
950201598,0.0,-3.0930891036987305,422,27.8125
950201609,0.0,-5.317265033721924,427,27.8125
950201620,0.0,5.306666374206543,435,27.8125
950201631,0.0,1.642686367034912,417,27.8125
950201642,0.0,-5.674530029296875,409,27.8125
950201651,0.0,-5.693333148956299,411,27.8125
950201662,0.0,5.306666374206543,426,27.8125
950201673,0.0,5.306666374206543,427,27.8125
950201684,0.0,1.2612452507019043,435,27.8125
950201695,0.0,-4.2374114990234375,428,27.8125
950201711,0.0,-3.367081880569458,409,27.8125
950201722,0.0,-1.502856969833374,410,27.8125
950201734,0.0,-0.8044443130493164,419,27.8125
950201748,0.5286446809768677,-2.6122586727142334,417,27.8125
950201761,3.299999952316284,-0.9145786166191101,433,27.8125
950201775,3.299999952316284,4.780170917510986,434,27.8125
950201788,3.299999952316284,-2.3221490383148193,434,27.8125
950201801,3.299999952316284,-1.0864958763122559,407,27.8125
950201815,3.299999952316284,1.7716238498687744,406,27.8125
950201828,3.299999952316284,3.5122830867767334,422,27.8125
950201841,3.299999952316284,-1.8466911315917969,425,27.8125
950201855,3.299999952316284,-3.404688596725464,435,27.8125
950201868,3.299999952316284,-2.0374112129211426,435,27.8125
950201881,3.299999952316284,-5.585885047912598,412,27.8125
950201894,3.299999952316284,-1.8037118911743164,411,27.8125
950201906,3.299999952316284,5.306666374206543,404,27.8125
950201918,0.0,-4.154139041900635,424,27.8125
950201929,0.0,-4.428132057189941,432,27.8125
950201941,0.0,1.685665249824524,435,27.8125
950201952,0.0,5.064908504486084,435,27.8125
950201963,0.0,0.38822948932647705,406,27.8125
950201974,0.0,-1.9111599922180176,409,27.8125
950201991,0.0,5.306666374206543,417,27.8125
950202002,0.0,-4.175628662109375,419,27.8125
950202013,0.0,-5.325323581695557,433,27.8125
950202024,0.0,-1.929963231086731,435,27.8125
950202036,0.0,-0.9494993686676025,435,27.8125
950202047,0.0,0.2968984842300415,405,27.8125
950202059,0.0,-1.2691575288772583,406,27.8125
950202072,3.299999952316284,4.640488624572754,424,27.8125
950202086,3.299999952316284,2.190671682357788,425,27.8125
950202100,3.299999952316284,3.8023931980133057,435,27.8125
950202113,3.299999952316284,-0.03619053587317467,213,27.8125
950202126,3.299999952316284,-0.7399755716323853,0,27.8125
950202139,3.299999952316284,-1.011281967163086,0,27.8125
950202153,3.299999952316284,4.866129398345947,0,27.8125
950202166,3.299999952316284,1.006056308746338,0,27.8125
950202179,3.299999952316284,0.006788784638047218,341,27.8125
950202190,3.299999952316284,-5.693333148956299,0,27.8125
950202200,3.299999952316284,-5.693333148956299,0,27.8125
950202209,0.0,-5.693333148956299,0,27.8125
950202220,0.0,-3.3429059982299805,0,27.8125
950202228,0.0,5.306666374206543,0,27.8125
950202244,0.0,0.9012943506240845,0,27.8125
950202256,0.054798536002635956,-5.687961101531982,0,27.8125
950202267,0.0,-4.162197589874268,0,27.8125
950202278,0.0,3.7889621257781982,0,27.8125
950202290,0.0,5.231452465057373,0,27.8125
950202301,0.0,4.371867656707764,0,27.8125
950202313,0.0,-0.8823444247245789,0,27.8125
950202324,0.0,-1.1831989288330078,0,27.8125
950202340,0.0,5.059535980224609,0,27.8125
950202353,3.299999952316284,5.306666374206543,0,27.8125
950202366,3.299999952316284,3.5122830867767334,0,27.8125
950202379,3.299999952316284,-3.9499878883361816,0,27.8125
950202390,3.299999952316284,-5.693333148956299,0,27.8125
950202403,3.299999952316284,1.406300663948059,0,27.8125
950202416,3.299999952316284,0.7857877016067505,0,27.8125
950202430,3.299999952316284,-3.579291820526123,0,27.8125
950202443,3.299999952316284,0.4607568383216858,0,27.8125
950202456,3.299999952316284,5.258315086364746,0,27.8125
950202469,3.299999952316284,5.239511966705322,0,27.8125
950202480,0.0,-5.454261302947998,0,27.8125
950202491,0.0,-2.8701343536376953,0,27.8125
950202508,0.0,-1.6640291213989258,0,27.8125
950202518,0.0,5.306666374206543,0,27.8125
950202529,0.0,5.306666374206543,0,27.8125
950202540,0.0,2.2336504459381104,0,27.8125
950202549,0.0,-5.693333148956299,0,27.8125
950202560,0.0,-5.330696105957031,0,27.8125
950202571,0.0,-1.771477222442627,0,27.8125
950202582,0.0,1.6641757488250732,0,27.8125
950202591,0.0,-5.693333148956299,0,27.8125
950202599,0.0,-5.693333148956299,0,27.8125
950202608,0.0,-5.693333148956299,0,27.8125
950202620,0.0,-0.3665933907032013,0,27.8125
950202631,0.0,3.8883516788482666,0,27.8125
950202644,3.299999952316284,5.306666374206543,0,27.8125
950202657,3.299999952316284,5.306666374206543,0,27.8125
950202671,3.299999952316284,4.441709518432617,0,27.8125
950202681,3.299999952316284,-5.693333148956299,0,27.8125
950202694,3.299999952316284,-3.743150234222412,0,27.8125
950202707,3.299999952316284,5.306666374206543,0,27.8125
950202719,3.299999952316284,5.306666374206543,0,27.8125
950202732,3.299999952316284,1.3230282068252563,0,27.8125
950202745,3.299999952316284,-5.035213470458984,0,27.8125
950205462,3.299999952316284,4.100561618804932,0,27.8125
950205475,3.299999952316284,4.7721123695373535,0,27.8125
950205488,3.299999952316284,0.7911601066589355,0,27.8125
950205499,3.299999952316284,-5.693333148956299,0,27.8125
950205511,0.0,-5.610061168670654,0,27.8125
950205522,0.0,-1.5753847360610962,373,27.8125
950205533,0.0,-1.0273990631103516,373,27.8125
950205545,0.0,-0.24840055406093597,370,27.8125
950205556,0.0,-3.616898536682129,372,27.8125
950205567,0.0,-2.7573137283325195,383,27.8125
950205575,0.0,-5.693333148956299,371,27.8125
950205586,0.0,-4.119218349456787,371,27.8125
950205597,0.0,5.306666374206543,373,27.8125
950205610,3.299999952316284,1.903247594833374,347,27.8125
950205624,0.5068864226341248,-4.011770248413086,371,27.8125
950205637,3.299999952316284,-2.8432722091674805,371,27.8125
950205650,3.299999952316284,-1.972942590713501,373,27.8125
950205663,3.299999952316284,-1.3363125324249268,359,27.8125
950205676,3.299999952316284,5.306666374206543,343,27.8125
950205689,3.299999952316284,-2.7868621349334717,371,27.8125
950205703,3.299999952316284,3.872234582901001,373,27.8125
950208653,3.299999952316284,3.3887178897857666,371,27.8125
950208666,3.299999952316284,1.4653966426849365,375,27.8125
950208679,3.299999952316284,-4.422759532928467,375,27.8125
950208692,3.299999952316284,-5.564395427703857,363,27.8125
950208705,3.299999952316284,-3.9284982681274414,370,27.8125
950208718,3.299999952316284,-2.7358241081237793,371,27.8125
950208731,0.6398534774780273,-4.941196441650391,369,27.8125
950208742,0.0,5.306666374206543,370,27.8125
950208752,0.0,5.306666374206543,370,27.8125
950208761,0.0,-5.693333148956299,369,27.8125
950208770,0.0,-5.693333148956299,359,27.8125
950208781,0.0,0.036337193101644516,369,27.8125
950208792,0.0,0.8636873960494995,371,27.8125
950208803,0.0,-3.213968276977539,370,27.8125
950208814,0.0,5.306666374206543,370,27.8125
950208824,0.0,5.306666374206543,371,27.8125
950208835,0.0,-5.6422953605651855,356,27.8125
950208849,3.299999952316284,-5.395164966583252,394,27.8125
950208862,3.299999952316284,2.8407325744628906,370,27.8125
950208875,3.299999952316284,0.6326740980148315,372,27.8125
950208888,3.299999952316284,-1.3739194869995117,371,27.8125
950211850,3.299999952316284,-4.68063497543335,363,27.8125
950211863,3.299999952316284,5.244884490966797,375,27.8125
950211877,3.299999952316284,1.3095972537994385,375,27.8125
950211890,3.299999952316284,-2.606886386871338,371,27.8125
950211903,3.299999952316284,-2.655238151550293,371,27.8125
950211916,3.299999952316284,5.306666374206543,371,27.8125
950211928,3.299999952316284,5.306666374206543,371,27.8125
950211942,3.299999952316284,-2.1985833644866943,371,27.8125
950211955,0.589084267616272,-5.658412933349609,371,27.8125
950211966,0.0,-1.7284983396530151,369,27.8125
950211977,0.0,5.306666374206543,371,27.8125
950211988,0.0,-0.45792439579963684,372,27.8125
950211999,0.0,-2.1878387928009033,369,27.8125
950212008,0.0,-5.693333148956299,371,27.8125
950212019,0.0,-0.5600001215934753,372,27.8125
950212031,0.0,-0.7104275226593018,358,27.8125
950212040,0.0,-5.693333148956299,371,27.8125
950212048,0.0,-5.693333148956299,370,27.8125
950212059,0.0,5.306666374206543,371,27.8125
950212072,3.299999952316284,5.306666374206543,371,27.8125
950212085,3.299999952316284,2.889084577560425,369,27.8125
950212098,3.299999952316284,-1.1052992343902588,371,27.8125
950215060,3.299999952316284,2.4055678844451904,373,27.8125
950215074,3.299999952316284,-0.8554822206497192,379,27.8125
950215087,3.299999952316284,-3.8532845973968506,377,27.8125
950215100,3.299999952316284,-1.5162882804870605,373,27.8125
950215113,3.299999952316284,3.8131377696990967,374,27.8125
950215126,3.299999952316284,2.6956779956817627,375,27.8125
950215139,3.299999952316284,0.5896947979927063,374,27.8125
950215152,3.299999952316284,5.306666374206543,373,27.8125
950215165,3.299999952316284,3.3699145317077637,373,27.8125
950215176,3.299999952316284,-5.693333148956299,371,27.8125
950215189,3.299999952316284,-4.326056003570557,376,27.8125
950215200,0.0,-1.6962637901306152,371,27.8125
950215211,0.0,2.093968152999878,373,27.8125
950215223,0.0,-0.32361406087875366,358,27.8125
950215234,0.0,-3.847912073135376,0,27.8125
950215246,0.0,-1.328253984451294,0,27.8125
950215257,0.0,0.5520878434181213,0,27.8125
950215268,0.0,-4.438876628875732,0,27.8125
950215279,0.0,-2.3731868267059326,0,27.8125
950215290,0.0,5.306666374206543,0,27.8125
950215301,0.0,2.6553843021392822,0,27.8125
950218255,2.0565567016601562,0.2888399362564087,0,27.8125
950218267,3.299999952316284,-5.311892509460449,0,27.8125
950218278,0.0,-4.696752071380615,0,27.8125
950218289,0.0,-2.829841375350952,372,27.8125
950218301,0.0,-0.5170208215713501,0,27.8125
950218313,3.299999952316284,5.306666374206543,0,27.8125
950218331,3.299999952316284,1.400928258895874,0,27.8125
950218344,3.299999952316284,-0.09797313064336777,0,27.8125
950218357,3.299999952316284,-2.6498656272888184,0,27.8125
950218370,3.299999952316284,-1.43032968044281,0,27.8125
950218383,3.299999952316284,-5.443516254425049,0,27.8125
950218393,3.299999952316284,-5.693333148956299,0,27.8125
950218406,3.299999952316284,5.306666374206543,0,27.8125
950218420,3.299999952316284,5.08102560043335,0,27.8125
950218434,0.8034432530403137,-0.6781929731369019,0,27.8125
950218445,0.0,-4.540952205657959,0,27.8125
950218456,0.0,5.306666374206543,0,27.8125
950218466,0.0,5.306666374206543,0,27.8125
950218478,0.0,-3.6410744190216064,0,27.8125
950218486,0.0,-5.693333148956299,0,27.8125
950218500,1.418315052986145,-3.1790475845336914,0,27.8125
950221451,3.299999952316284,5.306666374206543,0,27.8125
950221464,3.299999952316284,2.3545303344726562,0,27.8125
950221475,0.0,-2.8916239738464355,0,27.8125
950221483,0.0,-5.693333148956299,0,27.8125
950221494,0.0,-2.867448091506958,0,27.8125
950221505,0.0,5.306666374206543,0,27.8125
950221518,3.299999952316284,0.8045910000801086,0,27.8125
950221531,3.299999952316284,-4.390524864196777,0,27.8125
950221542,0.0,-4.331428527832031,0,27.8125
950221554,0.0,-1.666715383529663,0,27.8125
950221565,0.0,0.4338949918746948,0,27.8125
950221576,0.0,-5.623492240905762,0,27.8125
950221588,0.0,1.1591694355010986,0,27.8125
950221601,0.7486447095870972,5.306666374206543,0,27.8125
950221612,0.0,-3.78881573677063,0,27.8125
950221625,3.299999952316284,5.306666374206543,0,27.8125
950221637,3.299999952316284,5.306666374206543,0,27.8125
950221650,3.299999952316284,-5.550964832305908,0,27.8125
950221661,0.0,-5.158779144287109,0,27.8125
950221673,0.0,-1.6022465229034424,0,27.8125
950221684,0.0,-0.4203174412250519,0,27.8125
950221693,0.0,-5.693333148956299,0,27.8125
950224658,0.0,-5.674530029296875,0,27.8125
950224669,0.0,5.306666374206543,0,27.8125
950224681,0.0,3.9259583950042725,0,27.8125
950224689,0.0,-5.693333148956299,0,27.8125
950224700,0.0,-5.233992576599121,0,27.8125
950224712,0.0,3.566007375717163,0,27.8125
950224724,3.299999952316284,5.306666374206543,0,27.8125
950224738,3.299999952316284,-0.04424908384680748,0,27.8125
950224748,3.299999952316284,-5.693333148956299,0,27.8125
950224762,3.299999952316284,-3.8049328327178955,0,27.8125
950224775,2.007399320602417,-2.6713554859161377,292,27.8125
950224784,0.0,-5.693333148956299,373,27.8125
950224795,1.7213187217712402,-5.693333148956299,374,27.8125
950224808,3.299999952316284,5.070281028747559,373,27.8125
950224822,3.299999952316284,1.6453725099563599,373,27.8125
950224835,3.299999952316284,-0.8178756237030029,373,27.8125
950224848,3.299999952316284,-4.89821720123291,363,27.8125
950224858,3.299999952316284,-5.693333148956299,373,27.8125
950224870,0.0,-3.385885238647461,373,27.8125
950224881,0.0,-3.3455922603607178,373,27.8125
950224892,0.0,-2.7358241081237793,371,27.8125
950227851,0.0,-1.3631746768951416,371,27.8125
950227863,0.0,3.584810733795166,377,27.8125
950227874,0.0,3.066373586654663,373,27.8125
950227887,3.299999952316284,5.306666374206543,375,27.8125
950227901,3.299999952316284,5.2610015869140625,371,27.8125
950227911,0.0,-5.542905807495117,373,27.8125
950227922,0.0,-5.537533760070801,370,27.8125
950227934,0.0,-1.8278875350952148,371,27.8125
950227947,3.299999952316284,5.306666374206543,363,27.8125
950227960,3.299999952316284,3.681514024734497,361,27.8125
950227971,3.299999952316284,-5.693333148956299,371,27.8125
950227984,3.299999952316284,-4.962686061859131,371,27.8125
950227997,3.299999952316284,1.9569721221923828,369,27.8125
950228010,3.299999952316284,4.8983635902404785,371,27.8125
950228024,3.299999952316284,0.47687432169914246,371,27.8125
950228036,0.0,-0.7748963236808777,362,27.8125
950228044,0.0,-5.693333148956299,371,27.8125
950228056,0.0,-3.4852747917175293,371,27.8125
950228066,0.0,-0.1409524530172348,370,27.8125
950228077,0.0,5.306666374206543,371,27.8125
950228088,0.0,3.61435866355896,371,27.8125
950231049,0.0,-0.8501098155975342,370,27.8125
950231060,0.0,-2.281855821609497,375,27.8125
950231073,1.0145787000656128,5.306666374206543,379,27.8125
950231086,3.299999952316284,1.290794014930725,371,27.8125
950231100,3.299999952316284,-0.9414408206939697,371,27.8125
950231113,3.299999952316284,1.2558728456497192,369,27.8125
950231126,3.299999952316284,5.124004364013672,377,27.8125
950231140,3.299999952316284,4.850012302398682,358,27.8125
950231153,3.299999952316284,-4.1326494216918945,361,27.8125
950231166,3.299999952316284,-5.534847259521484,372,27.8125
950231179,3.299999952316284,-4.4308180809021,371,27.8125
950231193,3.299999952316284,5.234139442443848,371,27.8125
950231206,3.299999952316284,2.1100852489471436,371,27.8125
950231219,3.299999952316284,0.27272284030914307,369,27.8125
950231233,0.042710620909929276,-0.11946259438991547,363,27.8125
950231244,0.0,-3.8720879554748535,370,27.8125
950231255,0.0,-5.663784980773926,373,27.8125
950231266,0.0,-4.395897388458252,371,27.8125
950231276,0.0,5.306666374206543,373,27.8125
950231287,0.0,-5.239365100860596,371,27.8125
950231299,0.0,-5.524102687835693,371,27.8125
950231310,0.0,0.42315027117729187,371,27.8125
950234258,0.0,5.306666374206543,377,27.8125
950234269,0.0,-1.857435941696167,379,27.8125
950234278,0.0,-5.693333148956299,374,27.8125
950234289,0.0,-5.438144207000732,370,27.8125
950234300,0.0,-1.365860939025879,369,27.8125
950234315,1.1821978092193604,4.543785095214844,359,27.8125
950234330,0.0,0.23780208826065063,438,27.8125
950234343,3.299999952316284,5.306666374206543,372,27.8125
950234356,3.299999952316284,4.530354022979736,373,27.8125
950234369,3.299999952316284,-4.403955936431885,373,27.8125
950234382,3.299999952316284,-4.731672763824463,369,27.8125
950234395,3.299999952316284,1.8146028518676758,372,27.8125
950234409,3.299999952316284,4.863443374633789,364,27.8125
950234422,3.299999952316284,2.0805373191833496,373,27.8125
950234432,3.299999952316284,-5.693333148956299,374,27.8125
950234445,3.299999952316284,-3.907008647918701,361,27.8125
950234459,3.299999952316284,-1.6398534774780273,389,27.8125
950234470,1.1016117334365845,-5.693333148956299,0,27.8125
950234484,2.482051372528076,-1.6183640956878662,0,27.8125
950234498,1.4900366067886353,1.8871304988861084,0,27.8125
950234511,3.299999952316284,2.631208658218384,0,27.8125
950237451,0.0,-4.465738773345947,0,27.8125
950237457,0.0,-5.693333148956299,0,27.8125
950237468,0.0,-5.674530029296875,0,27.8125
950237479,0.0,-1.1670818328857422,0,27.8125
950237491,0.0,-0.7534064650535583,0,27.8125
950237502,0.0,-4.191746234893799,0,27.8125
950237513,0.0,-4.07086706161499,0,27.8125
950237524,0.0,-1.8413188457489014,0,27.8125
950237535,0.0,-1.4195849895477295,0,27.8125
950237549,2.856776475906372,-3.4288644790649414,0,27.8125
950237562,3.299999952316284,2.582857370376587,0,27.8125
950237574,3.299999952316284,5.306666374206543,0,27.8125
950237587,3.299999952316284,0.7293775081634521,0,27.8125
950237600,3.299999952316284,-5.411282062530518,0,27.8125
950237613,3.299999952316284,-2.531672716140747,0,27.8125
950237625,3.299999952316284,5.306666374206543,0,27.8125
950237639,3.299999952316284,4.855384826660156,0,27.8125
950237650,3.299999952316284,-5.693333148956299,0,27.8125
950237660,3.299999952316284,-5.693333148956299,0,27.8125
950237673,3.299999952316284,5.306666374206543,0,27.8125
950237687,3.299999952316284,5.285177230834961,0,27.8125
950240651,3.299999952316284,0.29958468675613403,0,27.8125
950240661,3.299999952316284,-5.693333148956299,0,27.8125
950240672,0.0,-4.562441825866699,0,27.8125
950240684,0.0,0.2270573526620865,0,27.8125
950240694,0.0,5.306666374206543,0,27.8125
950240705,0.0,3.2705249786376953,0,27.8125
950240717,0.0,-1.2288644313812256,0,27.8125
950240727,0.0,-2.5746519565582275,0,27.8125
950240738,0.0,-5.158779144287109,0,27.8125
950240750,0.0,-5.357557773590088,0,27.8125
950240761,0.0,-4.003711700439453,0,27.8125
950240773,3.299999952316284,5.306666374206543,0,27.8125
950240785,3.299999952316284,5.306666374206543,0,27.8125
950240799,3.299999952316284,4.527667999267578,0,27.8125
950240812,3.299999952316284,-5.164151191711426,0,27.8125
950240822,3.299999952316284,-5.693333148956299,0,27.8125
950240835,3.299999952316284,-3.230085611343384,0,27.8125
950240849,3.299999952316284,-1.016654372215271,0,27.8125
950240862,3.299999952316284,1.4707690477371216,0,27.8125
950240875,3.299999952316284,3.066373586654663,0,27.8125
950240889,3.299999952316284,5.150866985321045,0,27.8125
950240902,3.299999952316284,3.9743103981018066,0,27.8125
