ts_us,acous,acc,ct,temp
520580825,3.299999952316284,-1.5485224723815918,405,28.4375
520580838,3.299999952316284,-0.5653724670410156,403,28.4375
520580851,3.299999952316284,5.306666374206543,386,28.4375
520580863,3.299999952316284,5.306666374206543,379,28.4375
520580876,3.299999952316284,5.306666374206543,379,28.4375
520580889,1.5182417631149292,5.306666374206543,391,28.4375
520580901,0.0,3.1738216876983643,399,28.4375
520580912,0.0,-4.567814350128174,401,28.4375
520580921,0.0,-5.693333148956299,403,28.4375
520580930,0.0,-5.693333148956299,379,28.4375
520580941,0.0,-2.021294116973877,385,28.4375
520580952,0.0,5.306666374206543,378,28.4375
520580962,0.0,5.306666374206543,384,28.4375
520580974,0.0,-0.31555551290512085,399,28.4375
520580982,0.0,-5.693333148956299,399,28.4375
520580993,0.0,-4.938510417938232,400,28.4375
520581002,0.0,-5.693333148956299,387,28.4375
520581013,0.0,-5.677216053009033,379,28.4375
520581026,3.299999952316284,-3.047423839569092,379,28.4375
520581040,3.299999952316284,1.5244934558868408,391,28.4375
520581052,3.299999952316284,5.306666374206543,401,28.4375
520581066,3.299999952316284,4.608254432678223,402,28.4375
520581079,3.299999952316284,-0.08454222232103348,385,28.4375
520581092,3.299999952316284,-3.982222318649292,387,28.4375
520581106,3.299999952316284,-2.461831569671631,377,28.4375
520581118,3.299999952316284,5.306666374206543,393,28.4375
520581132,3.299999952316284,4.635116100311279,395,28.4375
520581144,3.299999952316284,5.306666374206543,399,28.4375
520581157,3.299999952316284,5.306666374206543,402,28.4375
520581169,3.299999952316284,5.306666374206543,379,28.4375
520581183,0.47948718070983887,2.056361675262451,399,28.4375
520581194,0.0,-3.6007814407348633,386,28.4375
520581203,0.0,-5.693333148956299,389,28.4375
520581212,0.0,-5.693333148956299,401,28.4375
520581223,0.0,0.5117946863174438,402,28.4375
520581233,0.0,5.306666374206543,401,28.4375
520581245,0.0,4.565274715423584,385,28.4375
520581256,0.0,-4.42007303237915,377,28.4375
520581267,0.0,-5.674530029296875,385,28.4375
520581278,0.0,-5.41934061050415,139,28.4375
520581290,0.0,-4.395897388458252,395,28.4375
520581304,2.149230718612671,1.1726003885269165,402,28.4375
520581318,1.5843223333358765,2.6956779956817627,388,28.4375
520581336,3.299999952316284,-2.5370452404022217,0,28.4375
520581346,3.299999952316284,-5.693333148956299,0,28.4375
520581359,3.299999952316284,-5.486495494842529,0,28.4375
520581372,3.299999952316284,-2.7062759399414062,0,28.4375
520581385,3.299999952316284,0.8233942985534668,0,28.4375
520581395,3.299999952316284,5.306666374206543,0,28.4375
520581405,3.299999952316284,5.306666374206543,0,28.4375
520581415,3.299999952316284,5.306666374206543,0,28.4375
520581425,3.299999952316284,5.306666374206543,0,28.4375
520581439,3.299999952316284,3.8480589389801025,389,28.4375
520581449,3.299999952316284,5.306666374206543,0,28.4375
520581460,3.299999952316284,5.247570514678955,0,28.4375
520581473,2.1911356449127197,5.306666374206543,0,28.4375
520581483,0.0,5.306666374206543,0,28.4375
520581494,0.0,0.8690598011016846,0,28.4375
520581505,0.0,-3.8317947387695312,0,28.4375
520581514,0.0,-5.693333148956299,0,28.4375
520581524,0.0,-5.685274600982666,0,28.4375
520581542,0.0,-4.95194149017334,0,28.4375
520581554,0.0,-2.964151382446289,0,28.4375
520581565,0.0,-3.684053897857666,0,28.4375
520581573,0.0,-5.693333148956299,0,28.4375
520581584,0.0,-5.687961101531982,0,28.4375
520581594,0.0,-5.690647125244141,0,28.4375
520581605,0.0,-5.6315507888793945,0,28.4375
520581619,3.299999952316284,-0.9360684752464294,0,28.4375
520581632,3.299999952316284,-0.5922343134880066,0,28.4375
520581645,3.299999952316284,-4.197118282318115,0,28.4375
520581658,3.299999952316284,-5.529475212097168,0,28.4375
520581672,3.299999952316284,-0.2913798689842224,0,28.4375
520581684,3.299999952316284,5.306666374206543,0,28.4375
520581696,3.299999952316284,5.306666374206543,0,28.4375
520581709,3.299999952316284,5.306666374206543,0,28.4375
520581722,3.299999952316284,4.425592422485352,0,28.4375
520581736,3.299999952316284,-3.858656883239746,0,28.4375
520581749,3.299999952316284,-3.936556816101074,0,28.4375
520581761,3.299999952316284,5.306666374206543,0,28.4375
520581775,3.299999952316284,5.301294326782227,0,28.4375
520581787,0.0,5.124004364013672,0,28.4375
520581798,0.0,0.17064711451530457,0,28.4375
520581809,0.0,-5.3817338943481445,0,28.4375
520581820,0.0,-5.086251735687256,0,28.4375
520581831,0.0,-2.3919901847839355,0,28.4375
520581841,0.0,5.306666374206543,0,28.4375
520581853,0.0,1.7984857559204102,0,28.4375
520581863,0.0,-5.674530029296875,0,28.4375
520581874,0.0,-5.502613067626953,0,28.4375
520581883,0.0,-5.693333148956299,0,28.4375
520581894,0.0,-5.666471481323242,0,28.4375
520581905,0.0,-3.3052990436553955,0,28.4375
520581918,3.299999952316284,-4.135335922241211,0,28.4375
520581929,3.299999952316284,-5.693333148956299,0,28.4375
520581942,3.299999952316284,-4.514090538024902,0,28.4375
520581955,3.299999952316284,1.9704029560089111,0,28.4375
520581968,3.299999952316284,5.306666374206543,0,28.4375
520581981,3.299999952316284,5.306666374206543,0,28.4375
520581993,3.299999952316284,5.306666374206543,0,28.4375
520582006,3.299999952316284,5.306666374206543,0,28.4375
520582019,3.299999952316284,-2.778803586959839,0,28.4375
520582033,3.299999952316284,-3.0554823875427246,294,28.4375
520582045,3.299999952316284,5.306666374206543,0,28.4375
520582059,3.299999952316284,5.2824907302856445,0,28.4375
520582070,0.0,5.306666374206543,393,28.4375
520582081,0.0,1.4842000007629395,389,28.4375
520582090,0.0,-5.693333148956299,394,28.4375
520582101,0.0,-5.099682331085205,400,28.4375
520582112,0.0,-4.2991943359375,379,28.4375
520582123,0.0,4.084444522857666,384,28.4375
520582135,0.0,5.201904773712158,377,28.4375
520582146,0.0,-2.7841758728027344,388,28.4375
520582156,0.0,-5.690647125244141,401,28.4375
520582168,0.0,-5.287716865539551,401,28.4375
520582176,0.0,-5.693333148956299,402,28.4375
520582187,0.0,-5.258168697357178,385,28.4375
520582201,1.9638828039169312,-4.6322832107543945,375,28.4375
520582214,2.4909157752990723,-5.591257572174072,385,28.4375
520582227,3.299999952316284,-5.502613067626953,392,28.4375
520582240,3.299999952316284,-1.8117704391479492,401,28.4375
520582254,3.299999952316284,4.2429304122924805,401,28.4375
520582266,3.299999952316284,5.306666374206543,377,28.4375
520582279,3.299999952316284,5.306666374206543,377,28.4375
520582292,3.299999952316284,1.2505004405975342,352,28.4375
520582305,3.299999952316284,-1.7687910795211792,393,28.4375
520582319,3.299999952316284,2.3787059783935547,402,28.4375
520582337,3.299999952316284,5.150866985321045,401,28.4375
520582349,3.299999952316284,5.306666374206543,401,28.4375
520582362,3.299999952316284,5.306666374206543,378,28.4375
520582374,3.299999952316284,5.306666374206543,382,28.4375
520582386,0.0,0.1599023938179016,377,28.4375
520582397,0.0,-5.57245397567749,385,28.4375
520582405,0.0,-5.693333148956299,399,28.4375
520582416,0.0,-5.690647125244141,400,28.4375
520582427,0.0,0.08468847721815109,399,28.4375
520582438,0.0,5.306666374206543,385,28.4375
520582450,0.0,1.868327260017395,379,28.4375
520582458,0.0,-5.693333148956299,378,28.4375
520582467,0.0,-5.693333148956299,393,28.4375
520582480,3.299999952316284,-5.67990255355835,399,28.4375
520582493,3.182344436645508,-5.634236812591553,400,28.4375
520582504,0.4319413900375366,-5.693333148956299,383,28.4375
520582517,3.299999952316284,-4.806886196136475,385,28.4375
520582530,3.299999952316284,0.6971428990364075,386,28.4375
520582543,3.299999952316284,5.306666374206543,391,28.4375
520582556,3.299999952316284,2.803126096725464,393,28.4375
520582577,3.299999952316284,-3.874774217605591,399,28.4375
520582590,3.299999952316284,-3.675995111465454,400,28.4375
520582602,3.299999952316284,5.306666374206543,378,28.4375
520582616,3.299999952316284,3.7432971000671387,383,28.4375
520582629,3.299999952316284,5.306666374206543,383,28.4375
520582642,2.4433698654174805,5.306666374206543,385,28.4375
520582654,3.299999952316284,5.306666374206543,401,28.4375
520582669,2.6617581844329834,3.0717458724975586,398,28.4375
520582680,0.0,3.219487428665161,399,28.4375
520582692,0.0,2.2067887783050537,389,28.4375
520582703,0.0,2.6553843021392822,383,28.4375
520582714,0.0,1.4976308345794678,378,28.4375
520582726,0.0,-1.6237363815307617,392,28.4375
520582737,0.0,-5.6020026206970215,401,28.4375
520582745,0.0,-5.693333148956299,403,28.4375
520582754,0.0,-5.693333148956299,383,28.4375
520582763,0.0,-5.693333148956299,379,28.4375
520582772,0.0,-5.693333148956299,378,28.4375
520582780,0.0,-5.693333148956299,392,28.4375
520582794,0.12249084562063217,-4.72361421585083,399,28.4375
520582808,2.2024176120758057,-2.4295971393585205,401,28.4375
520582821,3.299999952316284,-1.1831989288330078,395,28.4375
520582835,3.299999952316284,-4.347545623779297,379,28.4375
520582847,3.299999952316284,-5.690647125244141,383,28.4375
520582860,3.299999952316284,-4.162197589874268,383,28.4375
520582874,3.299999952316284,3.1093533039093018,387,28.4375
520582887,3.299999952316284,5.306666374206543,357,28.4375
520582901,3.273406505584717,4.173089504241943,129,28.4375
520582913,3.299999952316284,5.306666374206543,0,28.4375
520582927,3.299999952316284,5.107887268066406,387,28.4375
520582940,3.299999952316284,5.306666374206543,0,28.4375
520582952,3.299999952316284,5.306666374206543,0,28.4375
520582965,3.299999952316284,5.306666374206543,395,28.4375
520582975,0.0,5.306666374206543,0,28.4375
520582984,0.0,4.181148052215576,0,28.4375
520582994,0.0,-4.167570114135742,0,28.4375
520583005,0.0,-5.491868019104004,0,28.4375
520583016,0.0,-5.368302822113037,0,28.4375
520583028,0.0,-1.7473015785217285,0,28.4375
520583044,0.0,-0.973675012588501,0,28.4375
520583055,0.0,-4.444249153137207,0,28.4375
520583063,0.0,-5.693333148956299,0,28.4375
520583072,0.0,-5.693333148956299,0,28.4375
520583083,3.0340659618377686,-5.693333148956299,0,28.4375
520583096,3.299999952316284,-4.2078633308410645,0,28.4375
520583109,3.299999952316284,-3.657191753387451,0,28.4375
520583120,3.299999952316284,-5.693333148956299,0,28.4375
520583132,3.299999952316284,-5.685274600982666,0,28.4375
520583145,3.299999952316284,-4.226666450500488,0,28.4375
520583159,3.299999952316284,3.754041910171509,0,28.4375
520583171,3.299999952316284,5.306666374206543,0,28.4375
520583183,3.299999952316284,5.306666374206543,0,28.4375
520583196,3.299999952316284,5.306666374206543,0,28.4375
520583209,3.299999952316284,2.171868324279785,0,28.4375
520583222,3.299999952316284,2.1933577060699463,0,28.4375
520583234,3.299999952316284,5.306666374206543,0,28.4375
520583247,3.299999952316284,5.306666374206543,0,28.4375
520583257,0.0,5.306666374206543,0,28.4375
520583269,0.0,4.903736114501953,0,28.4375
520583280,0.0,-3.6142125129699707,0,28.4375
520583291,0.0,-5.6315507888793945,0,28.4375
520583302,0.0,-5.029841423034668,0,28.4375
520583314,0.0,-1.588815689086914,0,28.4375
520583325,0.0,2.813870668411255,0,28.4375
520583341,0.0,-1.9407083988189697,0,28.4375
520583351,0.0,-5.682588577270508,0,28.4375
520583362,0.0,-5.67990255355835,0,28.4375
520583375,0.86307692527771,-5.5831990242004395,0,28.4375
520583388,0.07333333045244217,-5.368302822113037,0,28.4375
520583397,0.0,-5.693333148956299,0,28.4375
520583408,2.0227105617523193,-5.693333148956299,0,28.4375
520583421,3.299999952316284,-5.553650856018066,0,28.4375
520583434,3.299999952316284,-4.24547004699707,0,28.4375
520583448,3.299999952316284,3.361855983734131,0,28.4375
520583460,3.299999952316284,5.306666374206543,0,28.4375
520583473,3.299999952316284,3.5391457080841064,0,28.4375
520583486,3.299999952316284,-0.15975573658943176,0,28.4375
520583500,3.299999952316284,2.9374358654022217,0,28.4375
520583512,3.299999952316284,5.306666374206543,0,28.4375
520583525,3.299999952316284,5.306666374206543,0,28.4375
520583537,3.299999952316284,5.306666374206543,0,28.4375
520583550,3.299999952316284,5.306666374206543,0,28.4375
520583563,3.299999952316284,5.306666374206543,0,28.4375
520583573,0.0,5.306666374206543,0,28.4375
520583585,0.0,0.9872530102729797,0,28.4375
520583603,0.0,-4.170256614685059,0,28.4375
520583614,0.0,-5.37636137008667,0,28.4375
520583625,0.0,-2.1045665740966797,215,28.4375
520583637,0.0,2.4834678173065186,401,28.4375
520583648,0.0,-0.5492550134658813,379,28.4375
520583657,0.0,-5.693333148956299,383,28.4375
520583666,0.0,-5.693333148956299,382,28.4375
520583674,0.0,-5.693333148956299,392,28.4375
520583686,0.0,-4.3529181480407715,402,28.4375
520583700,1.932454228401184,-3.375140428543091,402,28.4375
520583710,3.299999952316284,-5.693333148956299,385,28.4375
520583721,3.299999952316284,-5.693333148956299,385,28.4375
520583731,3.299999952316284,-5.693333148956299,378,28.4375
520583745,3.299999952316284,-2.091135263442993,391,28.4375
520583757,3.299999952316284,5.306666374206543,399,28.4375
520583770,3.299999952316284,5.306666374206543,402,28.4375
520583783,3.299999952316284,5.306666374206543,403,28.4375
520583796,3.299999952316284,3.216801404953003,378,28.4375
520583810,3.299999952316284,5.293235778808594,385,28.4375
520583822,3.299999952316284,5.306666374206543,378,28.4375
520583835,3.299999952316284,5.306666374206543,388,28.4375
520583847,3.299999952316284,5.306666374206543,401,28.4375
520583858,0.0,5.306666374206543,402,28.4375
520583869,0.0,5.306666374206543,403,28.4375
520583880,0.0,-1.0623198747634888,385,28.4375
520583891,0.0,-5.615433216094971,463,28.4375
520583900,0.0,-5.693333148956299,379,28.4375
520583911,0.0,-5.110427379608154,391,28.4375
520583923,0.0,0.788473904132843,399,28.4375
520583934,0.0,-0.11409022659063339,401,28.4375
520583945,0.0,-5.448888778686523,383,28.4375
520583956,0.0,-5.690647125244141,463,28.4375
520583964,0.0,-5.693333148956299,377,28.4375
520583975,0.0,-5.593944072723389,391,28.4375
520583984,0.0,-5.693333148956299,395,28.4375
520583997,3.299999952316284,-4.2669596672058105,399,28.4375
520584010,3.299999952316284,-0.43374836444854736,400,28.4375
520584023,3.299999952316284,3.794334650039673,378,28.4375
520584036,3.299999952316284,2.7547738552093506,382,28.4375
520584050,3.299999952316284,-2.1717216968536377,377,28.4375
520584060,3.299999952316284,-5.693333148956299,385,28.4375
520584073,3.299999952316284,0.42315027117729187,396,28.4375
520584086,3.299999952316284,5.306666374206543,403,28.4375
520584100,3.299999952316284,5.169670581817627,403,28.4375
520584112,3.299999952316284,5.306666374206543,379,28.4375
520584125,3.299999952316284,5.306666374206543,378,28.4375
520584138,3.299999952316284,5.306666374206543,386,28.4375
520584151,1.0419780015945435,5.306666374206543,392,28.4375
520584161,0.0,5.306666374206543,399,28.4375
520584173,0.0,2.287374973297119,400,28.4375
520584184,0.0,-2.9507203102111816,385,28.4375
520584196,0.0,-3.8210501670837402,383,28.4375
520584207,0.0,-1.199316382408142,377,28.4375
520584218,0.0,-0.1221487745642662,390,28.4375
520584229,0.0,-4.503345489501953,395,28.4375
520584240,0.0,-5.677216053009033,401,28.4375
520584249,0.0,-5.693333148956299,403,28.4375
520584257,0.0,-5.693333148956299,377,28.4375
520584269,0.0,-4.019828796386719,383,28.4375
520584282,3.299999952316284,2.228278160095215,379,28.4375
520584295,3.299999952316284,4.038778781890869,387,28.4375
520584309,3.299999952316284,-3.9795360565185547,399,28.4375
520584321,3.299999952316284,-5.677216053009033,399,28.4375
520584337,3.299999952316284,-5.693333148956299,401,28.4375
520584350,3.299999952316284,1.8925029039382935,379,28.4375
520584362,3.299999952316284,5.306666374206543,384,28.4375
520584375,3.299999952316284,5.306666374206543,383,28.4375
520584387,3.299999952316284,5.306666374206543,393,28.4375
520584400,3.299999952316284,5.306666374206543,401,28.4375
520584413,3.299999952316284,0.29421231150627136,407,28.4375
520584427,3.299999952316284,0.060512837022542953,385,28.4375
520584439,3.299999952316284,5.306666374206543,383,28.4375
520584450,0.0,5.306666374206543,384,28.4375
520584461,0.0,4.831209182739258,391,28.4375
520584472,0.0,-3.6007814407348633,159,28.4375
520584481,0.0,-5.693333148956299,401,28.4375
520584493,0.0,-2.1126251220703125,0,28.4375
520584504,0.0,4.608254432678223,49,28.4375
520584515,0.0,0.8207080960273743,0,28.4375
520584524,0.0,-5.693333148956299,0,28.4375
520584535,0.0,-5.282344341278076,0,28.4375
520584546,0.0,-5.094310283660889,394,28.4375
520584557,0.0,-4.60542106628418,0,28.4375
520584568,3.299999952316284,0.6917705535888672,0,28.4375
520584579,3.299999952316284,-0.8984615206718445,0,28.4375
520584596,3.299999952316284,-5.693333148956299,0,28.4375
520584607,3.299999952316284,-5.693333148956299,0,28.4375
520584619,3.299999952316284,-4.643028259277344,0,28.4375
520584633,3.299999952316284,3.5794384479522705,0,28.4375
520584645,3.299999952316284,5.306666374206543,0,28.4375
520584657,3.299999952316284,5.306666374206543,0,28.4375
520584670,3.299999952316284,5.306666374206543,0,28.4375
520584682,3.299999952316284,5.306666374206543,0,28.4375
520584695,3.299999952316284,5.266373634338379,0,28.4375
520584708,3.299999952316284,5.306666374206543,0,28.4375
520584718,0.0,5.306666374206543,0,28.4375
520584731,0.4053479731082916,5.306666374206543,0,28.4375
520584743,0.0,5.169670581817627,0,28.4375
520584753,0.0,5.306666374206543,0,28.4375
520584765,0.0,-1.7150670289993286,0,28.4375
520584776,0.0,-5.588571548461914,0,28.4375
520584787,0.0,-4.755848407745361,0,28.4375
520584798,0.0,0.4715019464492798,0,28.4375
520584809,0.0,1.8414654731750488,0,28.4375
520584820,0.0,-4.9573140144348145,0,28.4375
520584831,0.0,-5.599316120147705,0,28.4375
520584840,0.0,-5.693333148956299,0,28.4375
520584851,2.8261537551879883,-5.693333148956299,0,28.4375
520584862,3.299999952316284,-5.693333148956299,0,28.4375
520584875,3.299999952316284,-5.685274600982666,0,28.4375
520584887,3.299999952316284,-5.677216053009033,0,28.4375
520584897,3.299999952316284,-5.693333148956299,0,28.4375
520584911,3.299999952316284,1.642686367034912,0,28.4375
520584923,3.299999952316284,5.306666374206543,0,28.4375
520584935,3.299999952316284,5.306666374206543,0,28.4375
520584948,3.299999952316284,4.173089504241943,0,28.4375
520584961,3.299999952316284,-0.49553096294403076,0,28.4375
520584975,3.299999952316284,-0.1946765035390854,0,28.4375
520584988,3.299999952316284,5.306666374206543,0,28.4375
520585000,3.299999952316284,5.306666374206543,0,28.4375
520585013,3.299999952316284,5.306666374206543,0,28.4375
520585026,2.1967766284942627,5.306666374206543,0,28.4375
520585037,0.0,4.58139181137085,0,28.4375
520585048,0.0,1.0033700466156006,0,28.4375
520585060,0.0,-0.8447374701499939,0,28.4375
520585071,0.0,-1.72312593460083,0,28.4375
520585083,0.0,-1.1079853773117065,0,28.4375
520585094,0.0,0.27809521555900574,0,28.4375
520585105,0.0,0.004102602135390043,0,28.4375
520585114,0.0,-5.693333148956299,85,28.4375
520585122,0.0,-5.693333148956299,0,28.4375
520585131,0.0,-5.693333148956299,0,28.4375
520585142,0.0,-5.379047393798828,0,28.4375
520585156,1.54322350025177,-4.739731311798096,393,28.4375
520585169,3.299999952316284,-3.98490834236145,146,28.4375
520585182,3.299999952316284,-4.589303970336914,400,28.4375
520585195,3.299999952316284,-5.293088912963867,401,28.4375
520585208,3.299999952316284,-4.363663196563721,379,28.4375
520585222,3.299999952316284,-3.4208059310913086,376,28.4375
520585235,3.299999952316284,-1.47330904006958,376,28.4375
520585248,3.299999952316284,1.8522101640701294,387,28.4375
520585261,3.299999952316284,5.306666374206543,401,28.4375
520585273,3.299999952316284,5.306666374206543,401,28.4375
520585287,3.2605128288269043,5.306666374206543,387,28.4375
520585299,3.299999952316284,5.306666374206543,384,28.4375
520585312,3.299999952316284,5.306666374206543,379,28.4375
520585326,3.299999952316284,3.576752185821533,375,28.4375
520585345,2.234652042388916,4.2536749839782715,394,28.4375
520585355,0.0,5.306666374206543,402,28.4375
520585366,0.0,1.8951890468597412,401,28.4375
520585378,0.0,-3.273064613342285,382,28.4375
520585389,0.0,-5.207130432128906,383,28.4375
520585400,0.0,-2.1985833644866943,377,28.4375
520585412,0.0,1.148424744606018,391,28.4375
520585423,0.0,-1.5431501865386963,398,28.4375
520585431,0.0,-5.693333148956299,399,28.4375
520585440,0.0,-5.693333148956299,853,28.4375
520585449,0.0,-5.693333148956299,379,28.4375
520585458,0.0,-5.693333148956299,363,28.4375
520585469,0.0,-3.8908913135528564,379,28.4375
520585482,3.299999952316284,-2.8432722091674805,387,28.4375
520585495,3.299999952316284,-4.686007499694824,399,28.4375
520585508,3.299999952316284,-5.690647125244141,401,28.4375
520585521,3.299999952316284,-3.1333820819854736,401,28.4375
520585534,3.299999952316284,3.461245536804199,384,28.4375
520585547,3.299999952316284,5.306666374206543,375,28.4375
520585559,3.299999952316284,5.306666374206543,384,28.4375
520585572,3.299999952316284,5.306666374206543,393,28.4375
520585584,3.299999952316284,5.306666374206543,396,28.4375
520585597,3.299999952316284,5.306666374206543,402,28.4375
520585610,3.299999952316284,4.3584370613098145,380,28.4375
520585629,3.299999952316284,5.306666374206543,374,28.4375
520585641,0.0,5.293235778808594,375,28.4375
520585651,0.0,5.306666374206543,394,28.4375
520585663,0.0,1.0651522874832153,395,28.4375
520585674,0.0,-4.003711700439453,399,28.4375
520585683,0.0,-5.693333148956299,399,28.4375
520585694,0.0,-3.4315507411956787,375,28.4375
520585705,0.0,-3.8317947387695312,381,28.4375
520585716,0.0,-5.62617826461792,383,28.4375
520585725,0.0,-5.693333148956299,393,28.4375
520585736,0.0,-5.6422953605651855,395,28.4375
520585747,0.0,-3.222026824951172,401,28.4375
520585761,1.3385348320007324,-2.214700937271118,401,28.4375
520585770,0.0,-5.693333148956299,384,28.4375
520585778,0.0,-5.693333148956299,384,28.4375
520585789,2.307985305786133,-5.693333148956299,379,28.4375
520585803,3.299999952316284,-0.8930891752243042,393,28.4375
520585816,3.299999952316284,5.306666374206543,401,28.4375
520585828,3.299999952316284,5.306666374206543,399,28.4375
520585841,3.299999952316284,5.306666374206543,383,28.4375
520585854,3.299999952316284,-1.1536508798599243,385,28.4375
520585867,3.299999952316284,-3.6142125129699707,375,28.4375
520585880,3.299999952316284,3.152332067489624,389,28.4375
520585894,3.299999952316284,4.850012302398682,401,28.4375
520585907,3.299999952316284,5.306666374206543,402,28.4375
520585919,3.299999952316284,5.306666374206543,401,28.4375
520585932,3.299999952316284,5.306666374206543,377,28.4375
520585943,0.0,2.01606822013855,385,28.4375
520585954,0.0,-5.072820663452148,385,28.4375
520585965,0.0,-5.685274600982666,386,28.4375
520585976,0.0,-5.298461437225342,401,28.4375
520585987,0.0,-3.3724541664123535,401,28.4375
520585998,0.0,-0.5358240604400635,402,28.4375
520586010,0.0,-0.3988279700279236,378,28.4375
520586021,0.0,-4.471111297607422,289,28.4375
520586032,0.0,-3.375140428543091,537,28.4375
520586043,0.0,-5.67990255355835,0,28.4375
520586054,0.0,-5.690647125244141,0,28.4375
520586064,3.299999952316284,-3.571233034133911,0,28.4375
520586074,3.299999952316284,5.306666374206543,0,28.4375
520586084,3.299999952316284,5.306666374206543,0,28.4375
520586095,3.299999952316284,0.6595359444618225,0,28.4375
520586105,3.299999952316284,-5.322637557983398,0,28.4375
520586116,3.299999952316284,-5.400537014007568,0,28.4375
520586126,3.299999952316284,5.306666374206543,0,28.4375
520586138,3.299999952316284,5.306666374206543,0,28.4375
520586150,3.299999952316284,5.306666374206543,0,28.4375
520586163,3.299999952316284,5.306666374206543,0,28.4375
520586175,3.299999952316284,5.306666374206543,0,28.4375
520586188,0.6438828110694885,5.306666374206543,0,28.4375
520586202,2.808424949645996,5.306666374206543,0,28.4375
520586216,0.5649084448814392,4.678094863891602,0,28.4375
520586227,0.0,-3.616898536682129,0,28.4375
520586237,0.0,-5.67990255355835,0,28.4375
520586253,0.0,-4.068180561065674,0,28.4375
520586264,0.0,5.306666374206543,0,28.4375
520586274,0.0,5.306666374206543,0,28.4375
520586285,0.0,-4.291135787963867,0,28.4375
520586296,0.0,-5.550964832305908,0,28.4375
520586305,0.0,-5.693333148956299,0,28.4375
520586316,0.0,-5.644981861114502,0,28.4375
520586334,0.8888644576072693,0.14915765821933746,0,28.4375
520586346,0.0,2.5506224632263184,0,28.4375
520586357,0.0,-4.210549354553223,0,28.4375
520586372,3.299999952316284,-5.693333148956299,0,28.4375
520586385,3.299999952316284,-5.465005874633789,0,28.4375
520586399,3.299999952316284,-1.0757508277893066,0,28.4375
520586411,3.299999952316284,5.306666374206543,0,28.4375
520586424,3.299999952316284,5.306666374206543,0,28.4375
520586437,3.299999952316284,5.234139442443848,0,28.4375
520586450,3.299999952316284,5.306666374206543,0,28.4375
520586462,3.299999952316284,5.306666374206543,0,28.4375
520586475,3.299999952316284,5.306666374206543,0,28.4375
520586487,3.299999952316284,5.306666374206543,0,28.4375
520586500,0.6994871497154236,5.306666374206543,0,28.4375
520586511,0.0,5.306666374206543,0,28.4375
520586522,0.0,4.9144816398620605,0,28.4375
520586533,0.0,0.00947496760636568,0,28.4375
520586545,0.0,-5.591257572174072,0,28.4375
520586553,0.0,-5.693333148956299,0,28.4375
520586565,0.0,-1.3255677223205566,0,28.4375
520586576,0.0,1.717900276184082,0,28.4375
520586588,0.0,-3.2676923274993896,0,28.4375
520586598,0.0,-5.610061168670654,0,28.4375
520586609,0.0,-5.596630096435547,0,28.4375
520589452,0.0,-5.693333148956299,0,28.4375
520589463,3.299999952316284,-5.693333148956299,0,28.4375
520589476,1.813186764717102,-5.663784980773926,0,28.4375
520589487,3.299999952316284,-5.693333148956299,0,28.4375
520589497,3.299999952316284,-5.693333148956299,0,28.4375
520589511,3.299999952316284,-4.839120864868164,0,28.4375
520589524,3.299999952316284,1.3203420639038086,0,28.4375
520589536,3.299999952316284,5.306666374206543,0,28.4375
520589549,3.299999952316284,5.306666374206543,0,28.4375
520589562,3.299999952316284,4.0119171142578125,0,28.4375
520589576,3.299999952316284,1.9972648620605469,211,28.4375
520589589,3.299999952316284,5.306666374206543,331,28.4375
520589602,3.299999952316284,5.306666374206543,712,28.4375
520589616,3.299999952316284,5.263687610626221,338,28.4375
520589626,0.0,5.306666374206543,337,28.4375
520589638,0.0,4.831209182739258,1676,28.4375
520589648,0.0,5.306666374206543,325,28.4375
520589659,0.0,1.9623444080352783,337,28.4375
520589671,0.0,-3.866715431213379,335,28.4375
520589679,0.0,-5.693333148956299,337,28.4375
520589690,0.0,-4.798827648162842,337,28.4375
520592647,0.0,1.2827346324920654,336,28.4375
520592659,0.0,2.228278160095215,335,28.4375
520592670,0.0,-2.2845420837402344,344,28.4375
520592679,0.0,-5.693333148956299,360,28.4375
520592690,0.0,-5.311892509460449,337,28.4375
520592701,2.0114285945892334,-5.693333148956299,335,28.4375
520592714,1.660879135131836,-5.685274600982666,337,28.4375
520592728,2.723003625869751,-5.290402889251709,337,28.4375
520592741,3.299999952316284,-0.511648416519165,338,28.4375
520592754,3.299999952316284,3.11203932762146,337,28.4375
520592767,3.299999952316284,1.2343833446502686,329,28.4375
520592781,3.299999952316284,-3.1817338466644287,335,28.4375
520592794,3.299999952316284,-4.796141624450684,337,28.4375
520592807,3.299999952316284,-0.7346031665802002,337,28.4375
520592820,3.299999952316284,5.306666374206543,335,28.4375
520592832,3.299999952316284,5.306666374206543,335,28.4375
520592846,3.299999952316284,5.263687610626221,323,28.4375
520592857,0.0,5.306666374206543,339,28.4375
520592871,2.3587546348571777,5.212649345397949,335,28.4375
520592884,3.299999952316284,5.306666374206543,336,28.4375
520592895,0.0,5.306666374206543,331,28.4375
520592906,0.0,2.324981451034546,335,28.4375
520595858,0.0,-3.348278284072876,338,28.4375
520595869,0.0,-4.078925609588623,335,28.4375
520595880,0.0,-0.47404149174690247,336,28.4375
520595891,0.0,2.0912821292877197,335,28.4375
520595903,0.0,-3.2676923274993896,335,28.4375
520595911,0.0,-5.693333148956299,332,28.4375
520595920,0.0,-5.693333148956299,335,28.4375
