ts_us,acous,acc,ct,temp
515216728,3.299999952316284,5.306666374206543,0,28.625
515216741,3.299999952316284,2.872966766357422,0,28.625
515216754,3.299999952316284,2.615091562271118,0,28.625
515216767,3.299999952316284,5.306666374206543,0,28.625
515216778,0.0,5.258315086364746,0,28.625
515216790,0.0,1.9757753610610962,0,28.625
515216801,0.0,-2.193211078643799,0,28.625
515216813,0.0,-2.773430824279785,0,28.625
515216824,0.0,-1.0059096813201904,0,28.625
515216835,0.0,2.816556930541992,0,28.625
515216847,0.0,1.1376800537109375,0,28.625
515216858,0.0,-2.091135263442993,0,28.625
515216867,0.0,-5.693333148956299,0,28.625
515216878,0.0,-5.577826499938965,0,28.625
515216887,0.0,-5.693333148956299,0,28.625
515216898,0.0,-5.529475212097168,0,28.625
515219860,3.299999952316284,-0.7372893691062927,0,28.625
515219873,3.299999952316284,2.940122127532959,0,28.625
515219887,3.299999952316284,0.25123339891433716,0,28.625
515219900,3.299999952316284,-1.3336262702941895,0,28.625
515219913,3.299999952316284,0.9442737102508545,0,28.625
515219926,3.299999952316284,5.306666374206543,0,28.625
515219939,3.299999952316284,5.1186323165893555,0,28.625
515219952,3.299999952316284,5.306666374206543,0,28.625
515219965,3.299999952316284,-0.2591452896595001,0,28.625
515219978,3.299999952316284,-0.8501098155975342,0,28.625
515219992,3.299999952316284,5.161612033843994,0,28.625
515220006,3.299999952316284,5.1562395095825195,0,28.625
515220019,3.299999952316284,5.301294326782227,0,28.625
515220030,0.0,4.688839912414551,375,28.625
515220042,0.0,-0.43374836444854736,283,28.625
515220053,0.0,-5.448888778686523,371,28.625
515220062,0.0,-5.693333148956299,373,28.625
515220073,0.0,-2.107252836227417,373,28.625
515220084,0.0,3.141587495803833,375,28.625
515220096,0.0,1.1591694355010986,377,28.625
515220107,0.0,-4.6215386390686035,375,28.625
515223054,0.0,-5.693333148956299,344,28.625
515223062,0.0,-5.693333148956299,385,28.625
515223073,0.0,-5.542905807495117,379,28.625
515223086,0.11604395508766174,-2.502124547958374,374,28.625
515223100,3.299999952316284,-3.176361560821533,375,28.625
515223110,3.299999952316284,-5.693333148956299,375,28.625
515223123,3.299999952316284,-4.927765369415283,374,28.625
515223136,3.299999952316284,0.3936018645763397,373,28.625
515223149,3.299999952316284,5.306666374206543,375,28.625
515223161,3.299999952316284,5.306666374206543,374,28.625
515223175,3.299999952316284,5.274432182312012,373,28.625
515223188,3.299999952316284,4.573333263397217,375,28.625
515223201,3.299999952316284,5.306666374206543,373,28.625
515223213,3.299999952316284,5.306666374206543,364,28.625
515223226,3.299999952316284,4.425592422485352,373,28.625
515223240,1.1386812925338745,1.9059338569641113,374,28.625
515223253,3.299999952316284,5.306666374206543,374,28.625
515223264,0.0,5.0031256675720215,369,28.625
515223275,0.0,0.143785297870636,374,28.625
515223286,0.0,-5.677216053009033,373,28.625
515223295,0.0,-5.693333148956299,360,28.625
515226249,0.0,-5.021782875061035,371,28.625
515226261,0.0,-0.20542123913764954,377,28.625
515226272,0.0,0.4607568383216858,383,28.625
515226283,0.0,-4.280390739440918,373,28.625
515226292,0.0,-5.693333148956299,373,28.625
515226303,0.0,-1.9407083988189697,371,28.625
515226314,0.0,4.64586067199707,370,28.625
515226330,0.0,1.6776067018508911,363,28.625
515226339,0.0,-5.693333148956299,371,28.625
515226350,1.2160439491271973,-5.693333148956299,373,28.625
515226363,3.299999952316284,-5.6315507888793945,371,28.625
515226376,3.299999952316284,0.49030524492263794,374,28.625
515226389,3.299999952316284,5.306666374206543,375,28.625
515226402,3.299999952316284,5.306666374206543,371,28.625
515226414,3.299999952316284,5.306666374206543,373,28.625
515226426,3.299999952316284,5.306666374206543,374,28.625
515226440,3.299999952316284,3.0233945846557617,373,28.625
515226453,3.299999952316284,-1.4867398738861084,362,28.625
515226466,3.299999952316284,-3.407374858856201,373,28.625
515226480,3.299999952316284,2.585543632507324,361,28.625
515226492,3.299999952316284,5.306666374206543,371,28.625
515226505,3.299999952316284,5.306666374206543,376,28.625
515229463,0.7486447095870972,5.188473701477051,378,28.625
515229474,0.0,-3.1414406299591064,374,28.625
515229483,0.0,-5.693333148956299,373,28.625
515229491,0.0,-5.693333148956299,376,28.625
515229502,0.0,-3.5255677700042725,373,28.625
515229513,0.0,5.306666374206543,375,28.625
515229523,0.0,5.306666374206543,375,28.625
515229534,0.0,5.306666374206543,375,28.625
515229543,0.0,-5.693333148956299,377,28.625
515229551,0.0,-5.693333148956299,374,28.625
515229560,0.0,-5.693333148956299,374,28.625
515229571,0.0,-4.906275749206543,384,28.625
515229581,0.0,5.306666374206543,375,28.625
515229595,3.299999952316284,4.737191677093506,374,28.625
515229607,3.299999952316284,5.306666374206543,375,28.625
515229620,3.299999952316284,0.11692307144403458,376,28.625
515229634,3.299999952316284,-3.251574993133545,375,28.625
515229646,3.299999952316284,-2.308717727661133,364,28.625
515229660,3.299999952316284,1.7984857559204102,375,28.625
515229673,3.299999952316284,5.306666374206543,225,28.625
515229685,3.299999952316284,5.306666374206543,0,28.625
515232656,3.299999952316284,5.306666374206543,371,28.625
515232669,3.299999952316284,5.172356605529785,0,28.625
515232683,1.259560465812683,3.2651526927948,0,28.625
515232696,3.299999952316284,-0.8904029726982117,0,28.625
515232711,0.869523823261261,1.1672279834747314,355,28.625
515232722,0.0,1.0785839557647705,0,28.625
515232733,0.0,-2.1421732902526855,0,28.625
515232741,0.0,-5.693333148956299,0,28.625
515232752,0.0,-5.5831990242004395,0,28.625
515232763,0.0,-0.210793599486351,0,28.625
515232774,0.0,1.9945785999298096,0,28.625
515232786,0.0,-3.606153964996338,0,28.625
515232796,0.0,-5.67990255355835,0,28.625
515232807,0.0,-5.207130432128906,0,28.625
515232818,0.0,-1.7150670289993286,0,28.625
515232830,0.0,-1.8493773937225342,0,28.625
515232841,0.0,-5.440830230712891,0,28.625
515232851,3.299999952316284,-5.693333148956299,0,28.625
515232864,3.299999952316284,-5.486495494842529,0,28.625
515232878,3.299999952316284,-1.621050238609314,0,28.625
515232891,3.299999952316284,4.3584370613098145,0,28.625
515235852,3.299999952316284,5.306666374206543,0,28.625
515235866,3.299999952316284,5.17772912979126,0,28.625
515235878,3.299999952316284,5.306666374206543,0,28.625
515235891,3.299999952316284,5.306666374206543,0,28.625
515235903,3.299999952316284,5.306666374206543,0,28.625
515235917,3.299999952316284,1.8387792110443115,0,28.625
515235930,3.299999952316284,1.6480586528778076,0,28.625
515235944,2.0484981536865234,4.038778781890869,0,28.625
515235957,0.9356043934822083,5.306666374206543,0,28.625
515235968,0.0,-0.8178756237030029,0,28.625
515235976,0.0,-5.693333148956299,0,28.625
515235985,0.0,-5.693333148956299,0,28.625
515235996,0.0,-2.655238151550293,0,28.625
515236007,0.0,5.306666374206543,0,28.625
515236018,0.0,5.306666374206543,0,28.625
515236029,0.0,-0.37733811140060425,0,28.625
515236040,0.0,-4.164884090423584,0,28.625
515236049,0.0,-5.693333148956299,0,28.625
515236060,0.0,-3.657191753387451,0,28.625
515236072,0.0,-0.3263002634048462,0,28.625
515236083,0.0,-1.7473015785217285,0,28.625
515236094,0.0,-4.992234230041504,0,28.625
515239060,0.0,-5.687961101531982,0,28.625
515239073,3.299999952316284,-3.187106132507324,0,28.625
515239086,3.299999952316284,-0.45792439579963684,0,28.625
515239100,3.299999952316284,1.0839563608169556,0,28.625
515239113,3.299999952316284,3.3564836978912354,0,28.625
515239126,3.299999952316284,5.306666374206543,0,28.625
515239138,3.299999952316284,5.306666374206543,0,28.625
515239150,3.299999952316284,5.306666374206543,0,28.625
515239164,3.299999952316284,4.683467388153076,0,28.625
515239177,3.299999952316284,1.4331624507904053,0,28.625
515239190,3.299999952316284,0.9630769491195679,0,28.625
515239203,3.299999952316284,5.306666374206543,0,28.625
515239217,1.6205860376358032,5.306666374206543,0,28.625
515239227,0.0,5.306666374206543,0,28.625
515239239,0.0,2.8568496704101562,0,28.625
515239250,0.0,-4.750476360321045,0,28.625
515239259,0.0,-5.693333148956299,99,28.625
515239267,0.0,-5.693333148956299,308,28.625
515239278,0.0,-1.809084177017212,374,28.625
515239290,0.0,2.701050281524658,375,28.625
515239301,0.0,-3.5631744861602783,371,28.625
515242252,0.0,-5.693333148956299,375,28.625
515242263,0.0,-5.674530029296875,387,28.625
515242274,0.0,-5.634236812591553,379,28.625
515242287,3.299999952316284,-2.695531129837036,372,28.625
515242300,3.299999952316284,1.0248595476150513,374,28.625
515242313,3.299999952316284,1.9005614519119263,376,28.625
515242331,3.299999952316284,2.641953468322754,373,28.625
515242343,3.299999952316284,5.306666374206543,376,28.625
515242356,3.299999952316284,5.306666374206543,375,28.625
515242368,3.299999952316284,5.306666374206543,374,28.625
515242381,3.299999952316284,1.2021491527557373,374,28.625
515242395,3.299999952316284,-0.98979252576828,375,28.625
515242409,3.299999952316284,4.5115509033203125,361,28.625
515242421,3.299999952316284,5.306666374206543,375,28.625
515242434,3.299999952316284,5.306666374206543,375,28.625
515242446,3.299999952316284,5.306666374206543,375,28.625
515242460,0.7196336984634399,1.258558988571167,375,28.625
515242471,0.0,-2.7089622020721436,373,28.625
515242482,0.0,-4.6322832107543945,373,28.625
515242491,0.0,-5.693333148956299,371,28.625
515242500,0.0,-5.693333148956299,373,28.625
515245449,0.0,-5.384419918060303,375,28.625
515245460,0.0,-0.8151890635490417,378,28.625
515245471,0.0,0.41509172320365906,383,28.625
515245482,0.0,-2.878192901611328,374,28.625
515245493,0.0,-4.197118282318115,374,28.625
515245504,0.0,-2.222759485244751,371,28.625
515245516,0.0,-1.741929292678833,375,28.625
515245527,1.4102563858032227,-5.693333148956299,373,28.625
515245538,1.1193406581878662,-5.693333148956299,371,28.625
515245551,3.299999952316284,-5.628864288330078,372,28.625
515245563,3.299999952316284,5.306666374206543,373,28.625
515245576,3.299999952316284,5.306666374206543,360,28.625
515245588,3.299999952316284,5.306666374206543,373,28.625
515245602,3.299999952316284,1.1591694355010986,373,28.625
515245615,3.299999952316284,-5.446202754974365,373,28.625
515245627,3.299999952316284,-5.540219783782959,374,28.625
515245641,3.299999952316284,4.554529666900635,375,28.625
515245654,3.299999952316284,4.729133129119873,373,28.625
515245667,3.299999952316284,5.306666374206543,370,28.625
515245680,0.8888644576072693,5.306666374206543,373,28.625
515245693,1.9687179327011108,-1.801025629043579,375,28.625
515245702,0.0,-5.693333148956299,375,28.625
515248660,0.0,-5.639609336853027,376,28.625
515248670,0.0,-5.5079851150512695,380,28.625
515248682,0.0,1.9462273120880127,375,28.625
515248692,0.0,5.306666374206543,373,28.625
515248703,0.0,5.306666374206543,375,28.625
515248714,0.0,-1.016654372215271,373,28.625
515248723,0.0,-5.693333148956299,361,28.625
515248731,0.0,-5.693333148956299,373,28.625
515248740,0.0,-5.693333148956299,374,28.625
515248752,0.0,-1.7875947952270508,378,28.625
515248763,0.0,-2.203956127166748,378,28.625
515248774,0.0,-4.025201320648193,375,28.625
515248785,0.0,-3.2945542335510254,377,28.625
515248799,3.299999952316284,0.7266908884048462,373,28.625
515248812,3.299999952316284,-0.3934556245803833,374,28.625
515248825,3.299999952316284,-2.0642735958099365,375,28.625
515248839,3.299999952316284,-2.9668376445770264,374,28.625
515248852,3.299999952316284,2.0402445793151855,376,28.625
515248865,3.299999952316284,5.306666374206543,377,28.625
515248877,3.299999952316284,5.306666374206543,375,28.625
515248890,3.299999952316284,5.306666374206543,379,28.625
515251854,3.299999952316284,5.306666374206543,233,28.625
515251867,3.299999952316284,2.6956779956817627,15,28.625
515251880,3.299999952316284,1.801171898841858,32,28.625
515251893,3.299999952316284,2.0966544151306152,0,28.625
515251904,0.0,1.3821241855621338,0,28.625
515251916,0.0,-0.9226371645927429,0,28.625
515251927,0.0,-1.8708667755126953,0,28.625
515251938,0.0,-0.210793599486351,384,28.625
515251949,0.0,-0.8366789221763611,0,28.625
515251960,0.0,0.8583150506019592,0,28.625
515251971,0.0,2.410940170288086,0,28.625
515251983,0.0,-2.0293526649475098,0,28.625
515251991,0.0,-5.693333148956299,0,28.625
515323348,0.0,-5.693333148956299,0,28.625
515323357,0.0,-5.693333148956299,0,28.625
515323368,0.0,-4.586617946624756,0,28.625
515323382,0.7147985100746155,4.465885162353516,0,28.625
515323394,3.299999952316284,5.306666374206543,0,28.625
515323408,3.299999952316284,1.1699142456054688,0,28.625
515323421,3.299999952316284,-2.128742218017578,0,28.625
515323434,3.299999952316284,-1.8332602977752686,0,28.625
515323455,3.299999952316284,4.72107458114624,0,28.625
515323467,3.299999952316284,5.306666374206543,0,28.625
515323481,3.299999952316284,5.2610015869140625,0,28.625
515323494,3.299999952316284,4.095189571380615,0,28.625
515323507,3.299999952316284,3.3564836978912354,0,28.625
515323519,3.299999952316284,5.306666374206543,0,28.625
515323532,3.299999952316284,5.306666374206543,0,28.625
515323544,3.299999952316284,5.306666374206543,0,28.625
515323556,0.0,2.3410985469818115,0,28.625
515323567,0.0,-2.032038927078247,0,28.625
515323578,0.0,-1.6747742891311646,0,28.625
515323589,0.0,0.08737466484308243,0,28.625
515323601,0.0,1.7393896579742432,0,28.625
515323612,0.0,0.4715019464492798,0,28.625
515323623,0.0,-4.428132057189941,0,28.625
515323632,0.0,-5.693333148956299,0,28.625
515323640,0.0,-5.693333148956299,0,28.625
515323649,0.0,-5.693333148956299,0,28.625
515323660,0.0,-2.28991436958313,0,28.625
515323672,0.0,-0.47941386699676514,0,28.625
515323685,3.299999952316284,-5.067448139190674,0,28.625
515323698,3.299999952316284,-5.666471481323242,0,28.625
515323710,3.299999952316284,-4.175628662109375,0,28.625
515323724,3.299999952316284,2.8111846446990967,0,28.625
515323736,3.299999952316284,5.306666374206543,0,28.625
515323749,3.299999952316284,5.306666374206543,0,28.625
515323761,3.299999952316284,5.306666374206543,0,28.625
515323774,3.299999952316284,0.9066667556762695,0,28.625
515323788,3.299999952316284,-3.646446943283081,0,28.625
515323801,3.299999952316284,-0.7534064650535583,0,28.625
515323813,3.299999952316284,5.306666374206543,0,28.625
515323826,3.299999952316284,5.306666374206543,0,28.625
515323839,3.299999952316284,5.306666374206543,0,28.625
515323850,0.0,2.8514773845672607,0,28.625
515323859,0.0,-5.693333148956299,0,28.625
515323870,0.0,-5.41934061050415,0,28.625
515323881,0.0,-5.416654586791992,0,28.625
515323892,0.0,-0.038876716047525406,0,28.625
515323903,0.0,5.306666374206543,0,28.625
515323914,0.0,1.1779727935791016,0,28.625
515323925,0.0,-5.384419918060303,247,28.625
515323934,0.0,-5.693333148956299,210,28.625
515323945,0.0,-4.801514148712158,439,28.625
515323959,2.9027106761932373,-0.8474236726760864,434,28.625
515323970,0.0,-2.316776752471924,417,28.625
515323982,0.0,-5.610061168670654,411,28.625
515323994,3.299999952316284,-5.685274600982666,417,28.625
515324008,3.299999952316284,-3.079658031463623,421,28.625
515324020,3.299999952316284,5.306666374206543,438,28.625
515324033,3.299999952316284,5.306666374206543,440,28.625
515324046,3.299999952316284,4.1381683349609375,438,28.625
515324059,3.299999952316284,-0.07379748672246933,421,28.625
515324073,3.299999952316284,-0.2806347608566284,419,28.625
515324086,3.299999952316284,5.306666374206543,421,28.625
515324099,3.299999952316284,5.306666374206543,455,28.625
515324111,3.299999952316284,5.306666374206543,439,28.625
515324124,3.299999952316284,5.306666374206543,439,28.625
515324138,3.299999952316284,-0.576117217540741,419,28.625
515324152,2.8406593799591064,-4.839120864868164,420,28.625
515324163,0.0,-5.051331043243408,417,28.625
515324174,0.0,-3.4020023345947266,426,28.625
515324186,0.0,-0.04693526402115822,434,28.625
515324197,0.0,5.091770172119141,439,28.625
515324208,0.0,5.306666374206543,437,28.625
515324220,0.0,3.9071550369262695,407,28.625
515324231,0.0,-2.7492551803588867,412,28.625
515324242,0.0,-5.263540744781494,417,28.625
515324250,0.0,-5.693333148956299,420,28.625
515324262,0.0,-0.6137241721153259,436,28.625
515324273,0.0,2.872966766357422,434,28.625
515324284,0.0,-2.913113594055176,438,28.625
515324293,0.0,-5.693333148956299,411,28.625
515324302,0.0,-5.693333148956299,403,28.625
515324315,3.299999952316284,-3.251574993133545,419,28.625
515324334,3.299999952316284,1.6802928447723389,427,28.625
515324347,3.299999952316284,3.7594141960144043,437,28.625
515324360,3.299999952316284,5.306666374206543,437,28.625
515324372,3.299999952316284,5.306666374206543,412,28.625
515324385,3.299999952316284,5.306666374206543,411,28.625
515324398,3.299999952316284,0.3936018645763397,415,28.625
515324412,3.299999952316284,-2.1985833644866943,421,28.625
515324425,3.299999952316284,2.3787059783935547,435,28.625
515324438,3.299999952316284,5.306666374206543,438,28.625
515324451,3.299999952316284,5.306666374206543,437,28.625
515324463,3.299999952316284,5.306666374206543,409,28.625
515324475,0.0,0.8959220051765442,414,28.625
515324490,0.0,-5.693333148956299,417,28.625
515324501,0.0,-5.674530029296875,420,28.625
515324512,0.0,-5.438144207000732,437,28.625
515324524,0.0,4.758681297302246,437,28.625
515324536,0.0,4.764053821563721,437,28.625
515324546,0.0,5.306666374206543,409,28.625
515324558,0.0,-1.3604885339736938,408,28.625
515324568,0.0,-5.663784980773926,428,28.625
515324579,0.0,-5.685274600982666,435,28.625
515324588,0.0,-5.693333148956299,437,28.625
515324601,3.299999952316284,-2.617631435394287,421,28.625
515324614,3.299999952316284,5.306666374206543,410,28.625
515324628,3.299999952316284,4.747936725616455,415,28.625
515324640,3.299999952316284,5.306666374206543,415,28.625
515324653,3.299999952316284,5.306666374206543,436,28.625
515324665,3.299999952316284,5.306666374206543,402,28.625
515324679,3.299999952316284,3.6089863777160645,437,28.625
515324692,3.299999952316284,-1.118730068206787,439,28.625
515324705,3.299999952316284,-2.3731868267059326,415,28.625
515324719,3.299999952316284,3.77553129196167,417,28.625
515324731,3.299999952316284,5.306666374206543,420,28.625
515324744,3.299999952316284,5.306666374206543,419,28.625
515324758,3.299999952316284,3.8292548656463623,439,28.625
515324771,3.299999952316284,3.5821244716644287,439,28.625
515324780,0.0,-5.693333148956299,344,28.625
515324791,0.0,-5.545592308044434,249,28.625
515324800,0.0,-5.693333148956299,0,28.625
515324811,0.0,0.8072772026062012,0,28.625
515324822,0.0,5.306666374206543,0,28.625
515324833,0.0,5.306666374206543,0,28.625
515324844,0.0,-2.7089622020721436,0,28.625
515324852,0.0,-5.693333148956299,0,28.625
515324861,0.0,-5.693333148956299,413,28.625
515324870,0.0,-4.108473777770996,0,28.625
515324881,0.0,1.8656411170959473,436,28.625
515324896,0.8026373386383057,3.18993878364563,467,28.625
515324907,2.725421190261841,-2.9775824546813965,0,28.625
515324918,3.299999952316284,-5.596630096435547,0,28.625
515324931,3.299999952316284,-3.1414406299591064,0,28.625
515324943,3.299999952316284,3.4424421787261963,0,28.625
515324956,3.299999952316284,5.306666374206543,0,28.625
515324968,3.299999952316284,5.306666374206543,0,28.625
515324981,3.299999952316284,1.9193646907806396,0,28.625
515324994,3.299999952316284,-3.407374858856201,0,28.625
515325008,3.299999952316284,-0.4149450659751892,0,28.625
515325020,3.299999952316284,5.306666374206543,0,28.625
515325034,3.299999952316284,5.274432182312012,0,28.625
515325046,3.299999952316284,5.306666374206543,0,28.625
515325060,3.299999952316284,3.8668622970581055,0,28.625
515325074,1.243443250656128,-4.694066047668457,0,28.625
515325082,0.0,-5.693333148956299,0,28.625
515325091,0.0,-5.693333148956299,0,28.625
515325102,0.0,-0.5009037256240845,0,28.625
515325113,0.0,5.306666374206543,0,28.625
515325123,0.0,5.306666374206543,0,28.625
515325134,0.0,-0.8339927196502686,0,28.625
515325145,0.0,-5.534847259521484,0,28.625
515325157,0.0,-5.054017066955566,0,28.625
515325168,0.0,-2.859389543533325,0,28.625
515325179,0.0,-1.118730068206787,0,28.625
515325191,0.0,-2.4027352333068848,0,28.625
515325202,0.0,-5.021782875061035,0,28.625
515325213,1.377216100692749,-5.693333148956299,0,28.625
515325226,3.299999952316284,-5.636923313140869,0,28.625
515325239,3.299999952316284,-3.7458364963531494,0,28.625
515325253,3.299999952316284,0.10080597549676895,0,28.625
515325265,3.299999952316284,5.306666374206543,0,28.625
515325279,3.299999952316284,5.1186323165893555,0,28.625
515325291,3.299999952316284,5.306666374206543,0,28.625
515325304,3.299999952316284,1.9704029560089111,0,28.625
515325318,3.299999952316284,-0.45255202054977417,0,28.625
515325336,3.299999952316284,0.8368256092071533,0,28.625
515325348,3.299999952316284,5.306666374206543,0,28.625
515325361,3.299999952316284,5.306666374206543,0,28.625
515325373,3.299999952316284,5.306666374206543,0,28.625
515325385,0.0,5.070281028747559,0,28.625
515325396,0.0,1.374065637588501,0,28.625
515325407,0.0,-3.2569475173950195,0,28.625
515325418,0.0,-4.460366249084473,0,28.625
515325430,0.0,-4.326056003570557,0,28.625
515325446,0.0,0.23780208826065063,0,28.625
515325456,0.0,5.306666374206543,0,28.625
515325468,0.0,4.409475326538086,0,28.625
515325479,0.0,-4.804200172424316,87,28.625
515325488,0.0,-5.693333148956299,0,28.625
515325506,0.0,-5.481123447418213,213,28.625
515325520,1.047619104385376,-3.262320041656494,427,28.625
515325532,3.299999952316284,5.306666374206543,409,28.625
515325545,3.299999952316284,5.306666374206543,434,28.625
515325559,3.299999952316284,3.8856656551361084,439,28.625
515325572,3.299999952316284,-0.8420512676239014,439,28.625
515325586,3.299999952316284,-0.7104275226593018,419,28.625
515325599,3.299999952316284,0.23242971301078796,418,28.625
515325613,3.299999952316284,-0.7319170236587524,401,28.625
515325626,3.299999952316284,0.6434188485145569,435,28.625
515325639,3.299999952316284,5.306666374206543,442,28.625
515325652,3.299999952316284,4.661977767944336,439,28.625
515325665,3.299999952316284,5.306666374206543,439,28.625
515325678,3.299999952316284,3.0905492305755615,410,28.625
515325692,3.299999952316284,-3.7485225200653076,419,28.625
515325703,0.0,-5.185640811920166,421,28.625
515325714,0.0,-0.06573854386806488,422,28.625
515325725,0.0,5.306666374206543,437,28.625
515325737,0.0,4.844639778137207,438,28.625
515325748,0.0,-0.538510262966156,438,28.625
515325760,0.0,-5.158779144287109,411,28.625
515325769,0.0,-5.693333148956299,417,28.625
515325777,0.0,-5.693333148956299,425,28.625
515325786,0.0,-5.693333148956299,427,28.625
515325795,0.0,-5.693333148956299,436,28.625
515325806,0.0,-4.575872898101807,426,28.625
515325817,0.0,-0.11409022659063339,439,28.625
515325831,3.2041025161743164,2.6177778244018555,411,28.625
515325845,3.299999952316284,0.6380465030670166,415,28.625
515325858,3.299999952316284,-2.80029296875,427,28.625
515325872,3.299999952316284,-4.6215386390686035,435,28.625
515325885,3.299999952316284,-1.6747742891311646,426,28.625
515325898,3.299999952316284,5.306666374206543,437,28.625
515325910,3.299999952316284,5.306666374206543,405,28.625
515325923,3.299999952316284,5.306666374206543,411,28.625
515325936,3.299999952316284,5.306666374206543,419,28.625
515325948,3.299999952316284,5.306666374206543,425,28.625
515325962,3.299999952316284,5.277118682861328,437,28.625
515325976,3.299999952316284,5.212649345397949,437,28.625
515325988,3.299999952316284,5.306666374206543,435,28.625
515326002,1.3482050895690918,0.4070327877998352,409,28.625
515326011,0.0,-5.693333148956299,411,28.625
515326020,0.0,-5.693333148956299,425,28.625
515326031,0.0,-3.5228817462921143,423,28.625
515326042,0.0,5.306666374206543,437,28.625
515326053,0.0,5.306666374206543,435,28.625
515326064,0.0,1.0920149087905884,409,28.625
515326073,0.0,-5.693333148956299,411,28.625
515326084,0.0,-5.661098957061768,415,28.625
515326093,0.0,-5.693333148956299,435,28.625
515326104,0.0,-1.7526739835739136,438,28.625
515326116,0.0,0.20825406908988953,441,28.625
515326127,0.0,-3.7780706882476807,437,28.625
515326140,2.541684865951538,-5.67990255355835,415,28.625
515326153,3.299999952316284,-5.279658317565918,416,28.625
515326167,3.299999952316284,1.833406925201416,419,28.625
515326180,3.299999952316284,4.935970783233643,421,28.625
515326193,3.299999952316284,5.306666374206543,437,28.625
515326206,3.299999952316284,2.056361675262451,438,28.625
515326219,3.299999952316284,1.2155801057815552,439,28.625
515326233,3.299999952316284,2.093968152999878,413,28.625
515326245,3.299999952316284,5.306666374206543,411,28.625
515326258,3.299999952316284,5.306666374206543,433,28.625
515326272,3.299999952316284,5.1266913414001465,434,28.625
515326284,3.299999952316284,5.306666374206543,434,28.625
515326297,3.299999952316284,5.306666374206543,439,28.625
515326307,0.0,5.306666374206543,414,28.625
515326319,0.0,-1.156337022781372,405,28.625
515326332,0.0,-5.693333148956299,417,28.625
515326341,0.0,-5.693333148956299,434,28.625
515326352,0.0,-3.732405185699463,437,28.625
515326363,0.0,0.44463974237442017,247,28.625
515326374,0.0,5.306666374206543,39,28.625
515326385,0.0,5.306666374206543,0,28.625
515326396,0.0,-2.665982723236084,411,28.625
515326405,0.0,-5.693333148956299,0,28.625
515326416,0.0,-5.6691575050354,0,28.625
515326424,0.0,-5.693333148956299,0,28.625
515326436,2.884981632232666,-2.907741069793701,0,28.625
515326446,3.299999952316284,5.306666374206543,0,28.625
515326458,3.299999952316284,5.306666374206543,0,28.625
515326471,3.299999952316284,5.191159725189209,0,28.625
515326484,3.299999952316284,5.306666374206543,0,28.625
515326497,3.299999952316284,2.44048810005188,0,28.625
515326509,3.299999952316284,-0.16781428456306458,0,28.625
515326529,3.299999952316284,-0.11409022659063339,0,28.625
515326541,3.299999952316284,5.306666374206543,0,28.625
515326554,3.299999952316284,5.306666374206543,0,28.625
515326566,3.299999952316284,5.306666374206543,0,28.625
515326579,3.299999952316284,5.306666374206543,0,28.625
515326592,3.299999952316284,0.3533087372779846,0,28.625
515326606,0.27882784605026245,-2.9990720748901367,0,28.625
515326617,0.0,-3.0447375774383545,0,28.625
515326628,0.0,-3.780756950378418,0,28.625
515326639,0.0,-2.5236141681671143,0,28.625
515326650,0.0,2.6956779956817627,0,28.625
515326661,0.0,5.306666374206543,0,28.625
515326672,0.0,-1.4491329193115234,0,28.625
515326683,0.0,-5.685274600982666,0,28.625
515326693,0.0,-5.685274600982666,0,28.625
515326704,0.0,-4.264273643493652,0,28.625
515326716,0.0,3.3296217918395996,0,28.625
515326727,0.0,5.161612033843994,0,28.625
515326739,0.0,-0.0012697633355855942,0,28.625
515326749,3.299999952316284,-5.693333148956299,0,28.625
515326762,3.299999952316284,-5.685274600982666,0,28.625
515326775,3.299999952316284,-0.4632967710494995,0,28.625
515326787,3.299999952316284,5.306666374206543,0,28.625
515326800,3.299999952316284,5.306666374206543,0,28.625
515326813,3.299999952316284,4.119365215301514,0,28.625
515326826,3.299999952316284,-1.8440049886703491,0,28.625
515326839,3.299999952316284,-2.64717960357666,0,28.625
515326851,3.299999952316284,5.306666374206543,0,28.625
515326865,3.299999952316284,4.696898460388184,0,28.625
515326878,3.299999952316284,4.562588214874268,0,28.625
515326890,3.299999952316284,5.306666374206543,0,28.625
515326904,3.299999952316284,-1.1617094278335571,0,28.625
515326912,0.0,-5.693333148956299,0,28.625
515326921,0.0,-5.693333148956299,0,28.625
515326932,0.0,-2.8164103031158447,0,28.625
515326943,0.0,5.306666374206543,0,28.625
515326954,0.0,5.306666374206543,0,28.625
515326965,0.0,2.230964422225952,0,28.625
515326976,0.0,-5.110427379608154,0,28.625
515326985,0.0,-5.693333148956299,0,28.625
515326993,0.0,-5.693333148956299,0,28.625
515327005,0.0,-3.203223466873169,0,28.625
515327016,0.0,2.9535529613494873,0,28.625
515327028,0.0,-0.5868619680404663,0,28.625
515327036,0.0,-5.693333148956299,0,28.625
515327049,3.299999952316284,-5.585885047912598,0,28.625
515327063,3.299999952316284,-1.7096946239471436,147,28.625
515327076,3.299999952316284,5.306666374206543,439,28.625
515327089,3.299999952316284,4.823150634765625,410,28.625
515327102,3.299999952316284,1.6480586528778076,416,28.625
515327116,3.299999952316284,3.5391457080841064,421,28.625
515327129,3.299999952316284,4.2912821769714355,423,28.625
515327143,3.299999952316284,5.124004364013672,435,28.625
515327157,3.299999952316284,4.704957485198975,438,28.625
