599680743,3.299999952316284,-2.494065999984741,351,27.25
599680758,1.4287911653518677,-5.57245397567749,355,27.25
599680769,0.0,-5.693333148956299,343,27.25
599680781,3.299999952316284,-0.2806347608566284,354,27.25
599680795,3.299999952316284,5.306666374206543,353,27.25
599680808,3.299999952316284,5.306666374206543,37,27.25
599680821,3.299999952316284,5.306666374206543,0,27.25
599680834,3.299999952316284,-5.693333148956299,0,27.25
599680845,3.299999952316284,-5.690647125244141,0,27.25
599680856,0.0,1.7823686599731445,0,27.25
599680868,0.0,5.306666374206543,0,27.25
599680879,0.0,3.5284008979797363,0,27.25
599680894,2.5763370990753174,5.212649345397949,0,27.25
599680908,1.925201416015625,1.1403661966323853,339,27.25
599683858,1.0041025876998901,-5.693333148956299,0,27.25
599683867,0.0,-5.693333148956299,0,27.25
599683876,0.0,-3.385885238647461,0,27.25
599683888,0.0,5.306666374206543,0,27.25
599683899,0.0,2.9831011295318604,0,27.25
599683911,0.0,2.3652751445770264,0,27.25
599683923,0.0,-3.404688596725464,0,27.25
599683934,0.0,-5.693333148956299,0,27.25
599683943,0.0,-5.693333148956299,0,27.25
599683953,0.0,-5.693333148956299,0,27.25
599683962,0.0,-4.7665934562683105,0,27.25
599683973,0.0,5.2717461585998535,0,27.25
599683987,3.299999952316284,4.855384826660156,0,27.25
599684001,3.299999952316284,0.31301599740982056,0,27.25
599684015,3.299999952316284,-4.035946369171143,0,27.25
599684028,3.299999952316284,-5.693333148956299,0,27.25
599684039,3.299999952316284,-5.693333148956299,0,27.25
599684051,3.299999952316284,-3.8156776428222656,0,27.25
599684064,3.299999952316284,1.2881070375442505,0,27.25
599684078,3.299999952316284,5.306666374206543,0,27.25
599684091,3.299999952316284,4.987008571624756,0,27.25
599687053,3.299999952316284,4.559902191162109,0,27.25
599687067,3.299999952316284,4.363809108734131,0,27.25
599687081,3.299999952316284,5.306666374206543,0,27.25
599687094,1.5045421123504639,2.2712578773498535,0,27.25
599687106,0.0,-2.9668376445770264,0,27.25
599687118,0.0,-3.1817338466644287,0,27.25
599687130,0.0,2.4915263652801514,0,27.25
599687142,0.0,5.306666374206543,0,27.25
599687153,0.0,5.175042629241943,0,27.25
599687165,0.0,-2.5263004302978516,0,27.25
599687177,0.0,-5.693333148956299,0,27.25
599687188,1.7865934371948242,-4.116532325744629,0,27.25
599687200,0.0,5.188473701477051,0,27.25
599687215,1.5375823974609375,-2.3543832302093506,0,27.25
599687229,1.0500366687774658,-5.693333148956299,0,27.25
599687241,2.405494451522827,-5.655726432800293,0,27.25
599687253,0.0,-5.687961101531982,0,27.25
599687266,3.299999952316284,0.31838834285736084,0,27.25
599687279,3.299999952316284,5.306666374206543,0,27.25
599687293,3.299999952316284,3.845371961593628,0,27.25
599687307,1.4771428108215332,-2.1717216968536377,0,27.25
599687322,2.6222710609436035,-3.0957753658294678,0,27.25
599690267,1.5665934085845947,-1.6049327850341797,0,27.25
599690281,3.299999952316284,-0.7668377757072449,0,27.25
599690295,3.299999952316284,-3.1387546062469482,0,27.25
599690309,3.299999952316284,5.306666374206543,0,27.25
599690323,1.6318681240081787,5.306666374206543,0,27.25
599690340,3.299999952316284,5.306666374206543,0,27.25
599690354,1.7527472972869873,5.306666374206543,0,27.25
599690367,3.299999952316284,3.394090175628662,247,27.25
599690381,3.299999952316284,-5.693333148956299,0,27.25
599690390,0.0,-5.693333148956299,225,27.25
599690399,0.0,-3.8935773372650146,353,27.25
599690411,0.0,5.285177230834961,354,27.25
599690423,0.0,3.9931137561798096,351,27.25
599690436,0.0,4.132795810699463,355,27.25
599690447,0.0,-5.610061168670654,353,27.25
599690459,0.0,-4.591989994049072,353,27.25
599690471,0.0,-5.693333148956299,354,27.25
599690483,3.0372893810272217,-5.62617826461792,354,27.25
599690494,0.0,-4.839120864868164,353,27.25
599690506,0.0,2.3115506172180176,353,27.25
599690518,0.0,5.306666374206543,355,27.25
599693458,3.299999952316284,-0.43374836444854736,354,27.25
599693472,3.299999952316284,-5.204444408416748,359,27.25
599693485,3.299999952316284,-4.89821720123291,358,27.25
599693499,3.299999952316284,1.5594139099121094,351,27.25
599693512,3.299999952316284,4.863443374633789,342,27.25
599693526,3.299999952316284,3.3994624614715576,352,27.25
599693540,3.299999952316284,-2.2684249877929688,351,27.25
599693554,3.299999952316284,-3.434236764907837,351,27.25
599693568,3.299999952316284,5.306666374206543,351,27.25
599693581,3.299999952316284,5.078339576721191,353,27.25
599693595,3.299999952316284,5.306666374206543,353,27.25
599693606,0.0,5.306666374206543,347,27.25
599693617,0.0,-0.3746519386768341,354,27.25
599693629,0.0,-5.693333148956299,351,27.25
599693639,0.0,-5.693333148956299,351,27.25
599693648,0.0,-1.510915994644165,351,27.25
599693660,0.0,5.306666374206543,352,27.25
599693671,0.0,3.7325515747070312,353,27.25
599693683,0.0,5.231452465057373,355,27.25
599693695,0.0,-0.22153833508491516,351,27.25
599693710,2.3531136512756348,-5.693333148956299,352,27.25
599696655,2.342637300491333,-5.693333148956299,351,27.25
599696667,1.8671795129776,-5.368302822113037,355,27.25
599696680,3.299999952316284,-5.693333148956299,359,27.25
599696692,3.299999952316284,-5.67990255355835,343,27.25
599696705,3.299999952316284,-2.665982723236084,351,27.25
599696719,3.299999952316284,0.4715019464492798,353,27.25
599696732,3.299999952316284,2.3303539752960205,352,27.25
599696746,3.299999952316284,-1.6801466941833496,351,27.25
599696760,3.299999952316284,-3.982222318649292,353,27.25
599696774,3.299999952316284,-4.616166114807129,353,27.25
599696788,3.299999952316284,0.4177778959274292,351,27.25
599696802,3.299999952316284,5.306666374206543,351,27.25
599696815,3.299999952316284,5.306666374206543,353,27.25
599696829,0.5504029393196106,5.306666374206543,351,27.25
599696842,2.5715017318725586,5.306666374206543,348,27.25
599696856,3.299999952316284,5.306666374206543,352,27.25
599696869,3.299999952316284,5.306666374206543,353,27.25
599696883,2.209670305252075,2.4485466480255127,353,27.25
599696895,0.0,-0.8662269115447998,351,27.25
599696907,0.0,1.113504409790039,351,27.25
599696918,0.0,2.5103297233581543,348,27.25
599696931,0.0,4.715702533721924,353,27.25
599699862,0.0,0.2673504948616028,355,27.25
599699873,0.0,-1.1079853773117065,336,27.25
599699888,1.6834431886672974,2.8514773845672607,355,27.25
599699902,0.5528205037117004,5.306666374206543,351,27.25
599699915,3.299999952316284,-4.323369979858398,345,27.25
599699929,3.299999952316284,-5.682588577270508,351,27.25
599699941,0.0,-5.618119716644287,352,27.25
599699952,0.0,-0.901147723197937,353,27.25
599699964,0.0,5.306666374206543,350,27.25
599699978,1.9896702766418457,4.084444522857666,355,27.25
599699992,3.299999952316284,-2.4403419494628906,354,27.25
599700006,3.299999952316284,-5.314578533172607,354,27.25
599700019,3.299999952316284,1.1672279834747314,353,27.25
599700033,3.299999952316284,5.306666374206543,354,27.25
599700046,3.299999952316284,4.307399272918701,267,27.25
599700060,3.299999952316284,-0.37196576595306396,97,27.25
599700074,3.299999952316284,1.1161905527114868,0,27.25
599700089,3.0534064769744873,5.306666374206543,0,27.25
599700102,1.8349450826644897,4.216068267822266,0,27.25
599700117,2.481245517730713,5.306666374206543,0,27.25
599700129,3.299999952316284,2.996532678604126,0,27.25
599703054,0.0,-5.416654586791992,0,27.25
599703066,0.0,-5.459633827209473,0,27.25
599703077,0.0,-3.837167263031006,0,27.25
599703089,0.0,5.306666374206543,354,27.25
599703100,0.0,5.306666374206543,0,27.25
599703111,0.0,5.306666374206543,0,27.25
599703122,0.0,-0.7775825262069702,0,27.25
599703134,0.0,-2.0857629776000977,0,27.25
599703146,0.0,-5.693333148956299,0,27.25
599703155,0.0,-5.693333148956299,0,27.25
599703165,3.299999952316284,-5.690647125244141,0,27.25
599703178,3.299999952316284,-5.690647125244141,0,27.25
599703191,3.299999952316284,-5.550964832305908,0,27.25
599703204,3.299999952316284,-1.2987059354782104,0,27.25
599703218,3.299999952316284,1.449279546737671,0,27.25
599703232,3.299999952316284,0.6004395484924316,0,27.25
599703246,3.299999952316284,-1.801025629043579,0,27.25
599703259,3.299999952316284,-3.5954089164733887,0,27.25
599703273,3.299999952316284,-3.72434663772583,0,27.25
599703286,3.299999952316284,4.549157619476318,0,27.25
599703301,2.0315752029418945,4.941343307495117,0,27.25
599706254,3.299999952316284,5.220707893371582,0,27.25
599706267,0.0,5.306666374206543,0,27.25
599706280,1.29340660572052,5.306666374206543,0,27.25
599706292,0.0,5.306666374206543,0,27.25
599706303,0.0,5.306666374206543,0,27.25
599706314,0.0,-0.43106216192245483,0,27.25
599706330,0.0,-5.677216053009033,0,27.25
599706342,0.0,-3.192478656768799,0,27.25
599706353,0.0,5.306666374206543,0,27.25
599706364,0.0,5.215335369110107,0,27.25
599706376,0.0,4.226813316345215,0,27.25
599706388,0.0,3.9957997798919678,0,27.25
599706402,0.46820512413978577,2.400195360183716,0,27.25
599706417,1.1209523677825928,-3.70285701751709,0,27.25
599706431,1.608498215675354,-5.693333148956299,0,27.25
599706440,0.0,-5.693333148956299,0,27.25
599706449,0.0,-4.24547004699707,0,27.25
599706461,0.0,5.306666374206543,0,27.25
599706474,3.299999952316284,5.279804706573486,0,27.25
599706488,3.299999952316284,-1.2584128379821777,0,27.25
599706501,3.299999952316284,-3.740463972091675,0,27.25
599706515,3.299999952316284,-2.5263004302978516,0,27.25
599709464,3.299999952316284,5.306666374206543,0,27.25
599709477,3.299999952316284,5.306666374206543,0,27.25
599709490,3.299999952316284,1.5137487649917603,0,27.25
599709504,3.299999952316284,-0.15706954896450043,0,27.25
599709517,3.299999952316284,5.306666374206543,0,27.25
599709530,3.299999952316284,5.25294303894043,0,27.25
599709542,0.0,5.2421979904174805,0,27.25
599709557,1.7688645124435425,5.306666374206543,0,27.25
599709568,0.0,-3.907008647918701,0,27.25
599709580,0.0,-5.693333148956299,0,27.25
599709589,0.0,-5.690647125244141,0,27.25
599709599,0.0,4.608254432678223,0,27.25
599709612,0.0,5.306666374206543,351,27.25
599709623,0.0,5.285177230834961,353,27.25
599709635,0.0,2.1664960384368896,355,27.25
599709648,0.0,-5.693333148956299,355,27.25
599709657,0.0,-5.693333148956299,347,27.25
599709666,0.0,-5.610061168670654,344,27.25
599709678,0.0,2.373333692550659,353,27.25
599709692,3.299999952316284,5.306666374206543,355,27.25
599709705,3.299999952316284,-3.5954089164733887,354,27.25
599712657,3.299999952316284,-5.693333148956299,353,27.25
599712669,3.299999952316284,-5.486495494842529,359,27.25
599712682,3.299999952316284,-1.5377777814865112,359,27.25
599712696,3.299999952316284,5.306666374206543,352,27.25
599712709,3.299999952316284,4.22144079208374,355,27.25
599712723,3.299999952316284,0.4822466969490051,353,27.25
599712737,3.299999952316284,-4.712869167327881,353,27.25
599712752,1.321611762046814,-4.52752161026001,347,27.25
599712763,0.0,2.7440292835235596,353,27.25
599712778,0.12652014195919037,5.306666374206543,351,27.25
599712789,0.0,4.028034210205078,351,27.25
599712803,3.299999952316284,5.306666374206543,353,27.25
599712816,3.299999952316284,5.306666374206543,353,27.25
599712830,2.5489377975463867,0.17601948976516724,353,27.25
599712841,0.0,-5.693333148956299,352,27.25
599712850,0.0,-5.6422953605651855,353,27.25
599712862,0.0,0.020219698548316956,339,27.25
599712874,0.0,5.306666374206543,353,27.25
599712885,0.0,3.920585870742798,351,27.25
599712897,0.0,2.3545303344726562,353,27.25
599712909,0.0,-0.9280099272727966,353,27.25
599715854,1.9485714435577393,-5.693333148956299,353,27.25
599715863,0.0,-5.693333148956299,357,27.25
599715872,0.0,-5.693333148956299,356,27.25
599715882,0.0,-4.798827648162842,353,27.25
599715893,0.0,5.306666374206543,353,27.25
599715907,2.7181684970855713,5.306666374206543,353,27.25
599715921,3.299999952316284,1.1591694355010986,347,27.25
599715935,3.299999952316284,-4.664517879486084,352,27.25
599715949,3.299999952316284,-5.048644542694092,353,27.25
599715962,3.299999952316284,-2.4295971393585205,351,27.25
599715976,3.299999952316284,4.578705310821533,353,27.25
599715990,3.299999952316284,4.9091081619262695,352,27.25
599716004,3.299999952316284,4.995067119598389,351,27.25
599716018,3.299999952316284,5.306666374206543,353,27.25
599716031,3.299999952316284,5.306666374206543,353,27.25
599716045,1.9461538791656494,5.306666374206543,344,27.25
599716058,3.299999952316284,5.121318340301514,353,27.25
599716073,0.9194871783256531,0.8314528465270996,351,27.25
599716085,0.0,-5.524102687835693,353,27.25
599716097,0.0,-4.637655735015869,351,27.25
599716109,0.0,2.9642977714538574,347,27.25
599716121,0.0,4.833895206451416,353,27.25
599719063,0.0,5.306666374206543,353,27.25
599719074,0.0,0.4097193479537964,359,27.25
599719086,0.0,-0.4632967710494995,346,27.25
599719098,0.0,-3.9016361236572266,352,27.25
599719109,0.0,-5.693333148956299,385,27.25
599719121,2.158095121383667,-5.693333148956299,351,27.25
599719132,3.299999952316284,-5.685274600982666,352,27.25
599719146,3.299999952316284,-2.3060314655303955,353,27.25
599719159,3.299999952316284,-4.170256614685059,352,27.25
599719173,3.299999952316284,-5.693333148956299,353,27.25
599719185,0.5391208529472351,-5.693333148956299,354,27.25
599719197,1.6302564144134521,-0.15975573658943176,354,27.25
599719211,3.299999952316284,5.306666374206543,353,27.25
599719224,3.299999952316284,5.150866985321045,344,27.25
599719238,3.299999952316284,-3.224713087081909,353,27.25
599719252,3.299999952316284,-5.693333148956299,353,27.25
599719263,3.299999952316284,-2.6418070793151855,353,27.25
599719277,2.6939926147460938,5.306666374206543,353,27.25
599719288,0.0,5.306666374206543,135,27.25
599719299,0.0,5.306666374206543,0,27.25
599719310,0.0,5.164298057556152,0,27.25
599722259,1.9074724912643433,3.141587495803833,0,27.25
599722273,0.8219780325889587,-4.183687686920166,0,27.25
599722285,0.0,-5.693333148956299,0,27.25
599722294,0.0,-4.116532325744629,0,27.25
599722305,0.0,3.9152135848999023,0,27.25
599722317,0.0,5.306666374206543,0,27.25
599722335,1.423956036567688,5.306666374206543,0,27.25
599722349,0.5649084448814392,5.306666374206543,0,27.25
599722362,0.48109889030456543,-3.866715431213379,0,27.25
599722376,1.8301098346710205,-5.693333148956299,0,27.25
599722386,0.0,-5.693333148956299,0,27.25
599722395,0.0,-5.682588577270508,0,27.25
599722406,0.0,5.089084148406982,0,27.25
599722418,0.0,4.8983635902404785,0,27.25
599722432,3.299999952316284,3.576752185821533,0,27.25
599722447,1.9832234382629395,-3.203223466873169,0,27.25
599722460,3.299999952316284,-5.685274600982666,0,27.25
599722474,3.299999952316284,-5.532161235809326,0,27.25
599722487,3.299999952316284,-0.003955945838242769,0,27.25
599722500,3.299999952316284,4.519609451293945,0,27.25
599722514,3.299999952316284,5.306666374206543,0,27.25
599725454,3.299999952316284,5.306666374206543,0,27.25
599725468,2.2169229984283447,5.306666374206543,0,27.25
599725482,1.2353845834732056,5.306666374206543,0,27.25
599725496,1.5649816989898682,5.306666374206543,0,27.25
599725510,2.416776657104492,3.719120740890503,0,27.25
599725521,0.0,-2.8513307571411133,0,27.25
599725533,0.0,-5.693333148956299,0,27.25
599725542,0.0,-4.20249080657959,0,27.25
599725554,0.0,5.097142696380615,0,27.25
599725566,0.0,5.306666374206543,0,27.25
599725576,0.0,4.608254432678223,0,27.25
599725589,0.0,1.5459829568862915,0,27.25
599725600,0.0,1.556727647781372,0,27.25
599725614,0.9525274634361267,-2.4510865211486816,0,27.25
599725629,2.160512924194336,-5.693333148956299,0,27.25
599725641,1.5649816989898682,-5.685274600982666,0,27.25
599725654,2.436923027038574,-5.693333148956299,0,27.25
599725665,3.299999952316284,-5.682588577270508,0,27.25
599725679,3.299999952316284,-2.8459584712982178,0,27.25
599725692,3.299999952316284,-0.7104275226593018,0,27.25
599725706,3.299999952316284,-3.1011478900909424,0,27.25
599725720,3.299999952316284,-2.9856410026550293,0,27.25
599728664,0.8106959462165833,0.40166041254997253,0,27.25
599728678,3.299999952316284,5.306666374206543,0,27.25
599728691,2.9091575145721436,5.306666374206543,0,27.25
599728704,3.299999952316284,0.00947496760636568,0,27.25
599728719,2.428058624267578,2.1369471549987793,0,27.25
599728734,1.4561904668807983,5.306666374206543,0,27.25
599728748,1.429597020149231,5.306666374206543,0,27.25
599728761,0.5641025900840759,5.306666374206543,0,27.25
599728772,0.0,4.892991065979004,0,27.25
599728787,1.423956036567688,-3.407374858856201,0,27.25
599728798,0.0,-5.693333148956299,0,27.25
599728807,0.0,-5.336068153381348,0,27.25
599728819,0.0,-1.6371673345565796,0,27.25
599728833,0.6003662943840027,5.306666374206543,0,27.25
599728844,0.0,5.204590797424316,0,27.25
599728856,0.0,3.5257139205932617,207,27.25
599728868,0.0,4.823150634765625,352,27.25
599728880,0.0,-5.693333148956299,355,27.25
599728890,0.0,-5.693333148956299,353,27.25
599728899,0.0,-4.857924461364746,353,27.25
599728911,0.0,-0.4068865180015564,355,27.25
599731858,2.104102611541748,5.258315086364746,341,27.25
599731871,0.0,3.6627109050750732,359,27.25
599731885,3.299999952316284,-1.895042896270752,355,27.25
599731898,3.299999952316284,-5.287716865539551,354,27.25
599731912,3.299999952316284,-2.8325276374816895,353,27.25
599731926,3.299999952316284,3.488107442855835,353,27.25
599731940,3.299999952316284,1.9542858600616455,355,27.25
599731954,3.299999952316284,-1.9407083988189697,353,27.25
599731968,3.299999952316284,-2.7573137283325195,344,27.25
599731981,3.299999952316284,5.306666374206543,353,27.25
599731995,1.4255677461624146,3.8588037490844727,353,27.25
599732007,0.0,5.016556262969971,353,27.25
599732019,0.0,4.892991065979004,353,27.25
599732031,0.0,-2.6982173919677734,355,27.25
599732043,0.0,-5.693333148956299,353,27.25
599732052,0.0,-5.459633827209473,345,27.25
599732064,0.0,-3.9983394145965576,351,27.25
599732076,0.0,5.306666374206543,353,27.25
599732087,0.0,5.244884490966797,353,27.25
599732102,0.06043956056237221,5.306666374206543,353,27.25
599732113,0.0,5.306666374206543,353,27.25
599735056,2.001758337020874,-5.585885047912598,351,27.25
599735068,0.0,-5.693333148956299,356,27.25
599735077,0.0,-5.693333148956299,359,27.25
599735086,0.0,0.17064711451530457,352,27.25
599735100,3.299999952316284,5.306666374206543,351,27.25
599735113,3.299999952316284,4.39335823059082,353,27.25
599735127,3.299999952316284,-2.4403419494628906,351,27.25
599735141,3.299999952316284,-5.693333148956299,339,27.25
599735150,0.0,-5.693333148956299,353,27.25
599735159,0.0,5.306666374206543,352,27.25
599735173,3.299999952316284,5.306666374206543,355,27.25
599735186,3.299999952316284,4.87418794631958,353,27.25
599735200,3.299999952316284,-4.175628662109375,353,27.25
599735213,3.299999952316284,-4.581245422363281,352,27.25
599735227,3.299999952316284,5.306666374206543,347,27.25
599735241,0.2433699667453766,5.295921802520752,352,27.25
599735255,3.299999952316284,5.134749889373779,352,27.25
599735270,1.891355276107788,5.306666374206543,351,27.25
599735281,0.0,1.4653966426849365,354,27.25
599735296,2.5392673015594482,-3.482588529586792,351,27.25
599735308,0.0,-2.9480342864990234,351,27.25
599735320,0.0,-3.1226375102996826,345,27.25
599738261,0.0,-3.1494994163513184,355,27.25
599738274,0.0,3.0610010623931885,359,27.25
599738286,0.0,4.14622688293457,353,27.25
599738301,3.20249080657959,5.306666374206543,351,27.25
599738312,0.0,-3.5658607482910156,351,27.25
599738330,0.5504029393196106,-5.620805740356445,343,27.25
599809342,0.0,-5.693333148956299,353,27.25
599809352,0.0,-4.742417812347412,355,27.25
599809363,0.0,2.813870668411255,351,27.25
599809377,3.299999952316284,5.306666374206543,353,27.25
599809390,3.299999952316284,5.306666374206543,353,27.25
599809404,3.299999952316284,0.20288170874118805,355,27.25
599809417,3.299999952316284,0.2619781196117401,347,27.25
599809431,3.299999952316284,-1.5270330905914307,352,27.25
599809445,3.299999952316284,-3.810305118560791,354,27.25
599809459,3.299999952316284,-5.693333148956299,355,27.25
599809470,3.299999952316284,-3.3321611881256104,353,27.25
599809484,3.299999952316284,5.306666374206543,353,27.25
599809497,3.299999952316284,5.064908504486084,355,27.25
599809511,3.299999952316284,5.306666374206543,353,27.25
599809522,0.0,5.306666374206543,355,27.25
599809541,0.0,-1.392722725868225,257,27.25
599809552,0.0,-5.6315507888793945,21,27.25
599809563,0.0,-5.693333148956299,0,27.25
599809573,0.0,-0.132893905043602,0,27.25
599809584,0.0,5.306666374206543,0,27.25
599809595,0.0,5.306666374206543,0,27.25
599809609,3.299999952316284,5.306666374206543,419,27.25
599809622,3.299999952316284,1.9704029560089111,0,27.25
599809635,3.299999952316284,-5.693333148956299,0,27.25
599809643,3.299999952316284,-5.693333148956299,0,27.25
599809653,1.6350915431976318,-5.6691575050354,0,27.25
599809664,3.299999952316284,-5.593944072723389,0,27.25
599809674,3.299999952316284,-3.6007814407348633,0,27.25
599809685,3.299999952316284,-5.690647125244141,0,27.25
599809698,3.299999952316284,-5.693333148956299,0,27.25
599809709,3.299999952316284,-4.978803634643555,0,27.25
599809722,3.299999952316284,-0.6002928614616394,0,27.25
599809736,3.299999952316284,3.305445432662964,0,27.25
599809749,3.299999952316284,0.1867642104625702,0,27.25
599809763,3.299999952316284,-2.7197067737579346,0,27.25
599809776,3.299999952316284,-2.7573137283325195,0,27.25
599809790,3.299999952316284,4.554529666900635,0,27.25
599809804,3.299999952316284,5.306666374206543,0,27.25
599809817,3.299999952316284,5.306666374206543,0,27.25
599809830,3.299999952316284,5.22339391708374,0,27.25
599809844,3.299999952316284,5.306666374206543,0,27.25
599809857,1.2104029655456543,5.306666374206543,0,27.25
599809871,0.589084267616272,-2.0535287857055664,0,27.25
599809883,0.0,-5.67990255355835,0,27.25
599809897,1.891355276107788,-5.3629302978515625,0,27.25
599809909,0.0,1.5997066497802734,0,27.25
599809920,0.0,5.306666374206543,0,27.25
599809932,0.0,5.0138702392578125,0,27.25
599809946,1.243443250656128,2.123516321182251,0,27.25
599809958,0.0,-2.7089622020721436,0,27.25
599809970,0.0,-5.636923313140869,0,27.25
599809982,0.0,-5.693333148956299,0,27.25
599809993,3.299999952316284,-5.295775413513184,0,27.25
599810006,3.299999952316284,-5.693333148956299,0,27.25
599810017,3.299999952316284,-2.875506639480591,0,27.25
599810031,3.299999952316284,-0.7265446186065674,0,27.25
599810045,3.299999952316284,2.443174362182617,0,27.25
599810059,3.299999952316284,-0.8823444247245789,0,27.25
599810073,3.299999952316284,-5.427399158477783,0,27.25
599810086,3.299999952316284,-3.8908913135528564,0,27.25
599810100,3.299999952316284,1.4653966426849365,0,27.25
599810113,3.299999952316284,2.631208658218384,0,27.25
599810127,3.299999952316284,5.306666374206543,0,27.25
599810140,3.299999952316284,5.306666374206543,0,27.25
599810153,3.299999952316284,5.306666374206543,0,27.25
599810165,3.299999952316284,5.306666374206543,0,27.25
599810176,0.0,5.306666374206543,0,27.25
599810187,0.0,2.008009672164917,0,27.25
599810199,0.0,-5.693333148956299,0,27.25
599810208,0.0,-5.693333148956299,0,27.25
599810218,0.0,0.25929194688796997,0,27.25
599810229,0.0,5.306666374206543,0,27.25
599810240,0.0,4.060268878936768,0,27.25
599810252,0.0,5.306666374206543,409,27.25
599810265,3.299999952316284,2.190671682357788,23,27.25
599810279,3.299999952316284,-5.693333148956299,411,27.25
599810290,3.299999952316284,-5.693333148956299,393,27.25
599810300,0.0,-5.693333148956299,389,27.25
599810311,1.4795604944229126,-5.693333148956299,403,27.25
599810323,0.8606593608856201,-0.345103919506073,399,27.25
599810341,3.299999952316284,-2.848644733428955,417,27.25
599810355,3.299999952316284,-5.690647125244141,417,27.25
599810368,3.299999952316284,-5.693333148956299,417,27.25
599810379,3.299999952316284,-2.558534622192383,392,27.25
599810393,3.299999952316284,3.872234582901001,395,27.25
599810407,3.299999952316284,5.306666374206543,407,27.25
599810420,3.299999952316284,0.6219289898872375,411,27.25
599810434,3.299999952316284,2.486154079437256,417,27.25
599810449,2.7036631107330322,5.306666374206543,417,27.25
599810462,3.299999952316284,5.306666374206543,393,27.25
599810475,3.299999952316284,5.306666374206543,395,27.25
599810488,3.299999952316284,5.306666374206543,396,27.25
599810501,3.299999952316284,4.766739845275879,415,27.25
599810516,1.4715018272399902,-0.12483535706996918,411,27.25
599810528,0.0,-1.2476680278778076,417,27.25
599810540,0.0,1.2343833446502686,417,27.25
599810551,0.0,4.42827844619751,391,27.25
599810563,0.0,0.07931611686944962,395,27.25
599810575,0.0,-2.9023687839508057,393,27.25
599810587,0.0,-0.49553096294403076,401,27.25
599810606,0.0,5.306666374206543,411,27.25
599810617,0.0,5.306666374206543,410,27.25
599810630,3.299999952316284,-4.841806888580322,409,27.25
599810642,0.0,-5.3521857261657715,401,27.25
599810654,0.0,-4.242784023284912,399,27.25
599810665,0.0,-0.05230763182044029,404,27.25
599810679,3.299999952316284,5.306666374206543,409,27.25
599810692,3.299999952316284,3.7889621257781982,415,27.25
599810706,3.299999952316284,-0.35047629475593567,415,27.25
599810720,3.299999952316284,-5.663784980773926,393,27.25
599810733,3.299999952316284,-4.554383277893066,394,27.25
599810747,3.299999952316284,0.5494016408920288,393,27.25
599810760,3.299999952316284,1.521807312965393,410,27.25
599810774,3.299999952316284,0.221684992313385,415,27.25
599810788,3.299999952316284,3.6573383808135986,416,27.25
599810802,3.299999952316284,5.016556262969971,417,27.25
599810815,3.299999952316284,4.506178379058838,399,27.25
599810828,0.0,5.306666374206543,391,27.25
599810839,0.0,-2.279169797897339,391,27.25
599810851,0.0,-5.618119716644287,401,27.25
599810862,0.0,-5.693333148956299,415,27.25
599810872,0.0,1.650744915008545,415,27.25
599810884,0.0,5.306666374206543,410,27.25
599810895,0.0,5.306666374206543,393,27.25
599810906,0.0,5.306666374206543,394,27.25
599810917,0.0,-1.365860939025879,405,27.25
599810932,2.171794891357422,-5.6127471923828125,406,27.25
599810946,1.0145787000656128,-5.693333148956299,415,27.25
599810958,0.9758974313735962,-5.615433216094971,415,27.25
599810971,3.299999952316284,-4.366349220275879,391,27.25
599810985,3.299999952316284,1.8199751377105713,393,27.25
599810999,3.299999952316284,-3.0286202430725098,392,27.25
599811013,3.299999952316284,-5.693333148956299,410,27.25
599811024,3.299999952316284,-5.663784980773926,411,27.25
599811039,2.8100366592407227,-1.8332602977752686,415,27.25
599811052,3.299999952316284,5.306666374206543,415,27.25
599811065,3.299999952316284,5.306666374206543,389,27.25
599811079,3.299999952316284,0.2807813882827759,392,27.25
599811092,3.299999952316284,-5.693333148956299,401,27.25
599811103,3.299999952316284,-1.4410743713378906,403,27.25
599811118,2.700439453125,5.306666374206543,417,27.25
599811131,3.299999952316284,4.054895877838135,419,27.25
599811145,3.299999952316284,5.306666374206543,417,27.25
599811158,3.299999952316284,2.5237605571746826,401,27.25
599811170,0.0,-0.06573854386806488,394,27.25
599811182,0.0,4.119365215301514,406,27.25
599811193,0.0,5.306666374206543,407,27.25
599811204,0.0,4.081758499145508,252,27.25
599811216,0.0,-4.454993724822998,55,27.25
599811228,0.0,-4.927765369415283,0,27.25
599811240,0.0,1.1752865314483643,0,27.25
599811252,0.0,5.306666374206543,0,27.25
599811263,0.0,4.992380619049072,0,27.25
599811277,1.6955311298370361,-5.276971817016602,0,27.25
599811291,1.183809518814087,-5.693333148956299,415,27.25
599811298,0.0,-5.693333148956299,0,27.25
599811305,0.0,-2.002490997314453,0,27.25
599811316,0.0,5.306666374206543,0,27.25
599811333,3.299999952316284,5.306666374206543,0,27.25
599811346,3.299999952316284,1.7393896579742432,0,27.25
599811357,3.299999952316284,-5.185640811920166,0,27.25
599811370,3.299999952316284,-5.599316120147705,0,27.25
599811384,3.299999952316284,0.8314528465270996,0,27.25
599811397,3.299999952316284,1.2746760845184326,0,27.25
599811410,3.299999952316284,-0.9468132257461548,0,27.25
599811424,3.299999952316284,4.116678714752197,0,27.25
599811437,3.299999952316284,5.306666374206543,0,27.25
599811450,3.299999952316284,3.7809035778045654,0,27.25
599811464,3.299999952316284,4.769425868988037,0,27.25
599811476,0.0,0.8556288480758667,0,27.25
