adc,g
2057,0.0255
843,-3.2355
902,-3.077
3015,2.5989
988,-2.846
41,-5.3899
0,-5.5
53,-5.3576
1211,-2.247
895,-3.0958
1803,-0.6568
1580,-1.2558
2352,0.8179
3471,3.8238
232,-4.8768
429,-4.3476
42,-5.3872
1528,-1.3955
2623,1.5459
4095,5.5
4095,5.5
4095,5.5
3909,5.0004
1124,-2.4807
547,-4.0306
1225,-2.2094
1084,-2.5882
523,-4.0951
391,-4.4497
595,-3.9017
1252,-2.1369
1351,-1.8709
667,-3.7083
3677,4.3772
2083,0.0954
3990,5.2179
1725,-0.8663
331,-4.6109
1369,-1.8226
1693,-0.9523
1823,-0.6031
2997,2.5505
4095,5.5
4095,5.5
3679,4.3825
2108,0.1625
1239,-2.1718
890,-3.1093
800,-3.351
3711,4.4685
3981,5.1938
4095,5.5
4095,5.5
4095,5.5
4095,5.5
1254,-2.1315
0,-5.5
0,-5.5
0,-5.5
0,-5.5
215,-4.9225
2285,0.638
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
1911,-0.3667
0,-5.5
0,-5.5
580,-3.942
3936,5.0729
3491,3.8775
4095,5.5
2007,-0.1088
2504,1.2263
3159,2.9857
2795,2.0079
1321,-1.9515
616,-3.8453
0,-5.5
565,-3.9823
1279,-2.0643
1562,-1.3042
1737,-0.8341
3358,3.5203
4095,5.5
3957,5.1293
1481,-1.5217
0,-5.5
0,-5.5
2221,0.4661
2104,0.1518
4095,5.5
3924,5.0407
2553,1.3579
2087,0.1061
1530,-1.3901
812,-3.3188
1751,-0.7965
2769,1.9381
1471,-1.5486
1196,-2.2873
1468,-1.5567
2149,0.2726
4095,5.5
4095,5.5
1853,-0.5225
0,-5.5
37,-5.4006
2874,2.2201
3593,4.1515
4095,5.5
3847,4.8338
3225,3.163
2297,0.6702
1959,-0.2377
1775,-0.732
269,-4.7774
155,-5.0836
4095,5.5
4095,5.5
4061,5.4087
3543,4.0172
3965,5.1508
2947,2.4162
0,-5.5
411,-4.396
0,-5.5
537,-4.0575
919,-3.0314
247,-4.8365
4,-5.4893
40,-5.3926
0,-5.5
425,-4.3584
2255,0.5574
2013,-0.0927
3437,3.7325
4095,5.5
99,-5.2341
0,-5.5
1,-5.4973
767,-3.4397
2765,1.9274
604,-3.8775
404,-4.4148
981,-2.8648
709,-3.5955
1510,-1.4438
1647,-1.0758
2779,1.965
4095,5.5
4006,5.2609
2931,2.3733
2313,0.7132
1977,-0.1894
1880,-0.4499
2196,0.3989
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2727,1.8253
1925,-0.3291
1485,-1.511
71,-5.3093
0,-5.5
203,-4.9547
1035,-2.7198
2724,1.8172
3023,2.6204
2043,-0.0121
1059,-2.6553
0,-5.5
11,-5.4705
1135,-2.4512
1949,-0.2646
3193,3.077
2802,2.0267
2975,2.4915
2687,1.7178
3285,3.3242
747,-3.4934
474,-4.2267
1019,-2.7628
913,-3.0475
669,-3.7029
1364,-1.836
1631,-1.1188
1894,-0.4123
4039,5.3496
2677,1.691
2110,0.1679
1509,-1.4465
1464,-1.5674
2009,-0.1034
2611,1.5137
2631,1.5674
2190,0.3828
1897,-0.4043
1458,-1.5835
0,-5.5
0,-5.5
995,-2.8272
2145,0.2619
2285,0.638
2067,0.0524
2387,0.912
2045,-0.0067
3920,5.0299
3484,3.8587
2815,2.0617
1939,-0.2915
0,-5.5
0,-5.5
0,-5.5
227,-4.8902
4,-5.4893
0,-5.5
480,-4.2106
1166,-2.3679
1339,-1.9032
2073,0.0685
2533,1.3042
2707,1.7716
3307,3.3833
2855,2.1691
2467,1.1269
619,-3.8372
1211,-2.247
1533,-1.3821
2861,2.1852
2469,1.1322
2675,1.6856
3091,2.8031
4095,5.5
4095,5.5
4095,5.5
3918,5.0245
2335,0.7723
4095,5.5
4095,5.5
351,-4.5571
0,-5.5
11,-5.4705
0,-5.5
2244,0.5278
1701,-0.9308
1582,-1.2504
1659,-1.0436
1102,-2.5398
1511,-1.4411
2264,0.5816
3942,5.089
2367,0.8582
198,-4.9681
0,-5.5
3727,4.5115
4095,5.5
2685,1.7125
3173,3.0233
2077,0.0792
4095,5.5
3958,5.132
2355,0.826
1789,-0.6944
463,-4.2563
1297,-2.016
2390,0.92
4095,5.5
3547,4.028
2355,0.826
2057,0.0255
3,-5.4919
2219,0.4607
2169,0.3264
2489,1.186
3646,4.2939
651,-3.7513
2199,0.407
8,-5.4785
799,-3.3537
1363,-1.8387
1547,-1.3444
1478,-1.5298
1243,-2.161
1415,-1.699
0,-5.5
499,-4.1596
1187,-2.3115
1599,-1.2048
4095,5.5
3196,3.0851
2364,0.8502
2085,0.1007
1319,-1.9569
1571,-1.28
1700,-0.9335
1733,-0.8448
1415,-1.699
799,-3.3537
1238,-2.1745
1251,-2.1396
829,-3.2731
4095,5.5
2937,2.3894
3037,2.658
3295,3.351
2405,0.9603
1160,-2.384
1780,-0.7186
2448,1.0758
1593,-1.2209
619,-3.8372
0,-5.5
3327,3.437
3993,5.226
3099,2.8245
2569,1.4009
0,-5.5
551,-4.0199
563,-3.9877
296,-4.7049
0,-5.5
0,-5.5
2203,0.4177
4095,5.5
3815,4.7479
2317,0.7239
9,-5.4758
0,-5.5
0,-5.5
797,-3.3591
3900,4.9762
3945,5.0971
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2329,0.7562
1893,-0.415
3337,3.4639
4095,5.5
3563,4.0709
3097,2.8192
2217,0.4553
1517,-1.425
857,-3.1979
1619,-1.151
1694,-0.9496
1175,-2.3437
1576,-1.2665
951,-2.9454
1773,-0.7374
2251,0.5466
3429,3.711
1317,-1.9623
0,-5.5
92,-5.2529
1013,-2.7789
2997,2.5505
3052,2.6983
3390,3.6062
4015,5.2851
4095,5.5
4095,5.5
1768,-0.7508
1573,-1.2746
1561,-1.3068
917,-3.0368
319,-4.6431
1018,-2.7654
1420,-1.6856
1641,-1.0919
1143,-2.4297
3721,4.4954
3987,5.2099
2661,1.648
4057,5.3979
1757,-0.7803
1383,-1.785
1607,-1.1833
1707,-0.9147
1775,-0.732
4095,5.5
4095,5.5
3115,2.8675
4095,5.5
4095,5.5
2851,2.1584
956,-2.932
78,-5.2905
35,-5.406
229,-4.8849
1576,-1.2665
4095,5.5
4095,5.5
4095,5.5
2550,1.3498
1573,-1.2746
0,-5.5
0,-5.5
557,-4.0038
1291,-2.0321
1806,-0.6487
4095,5.5
3948,5.1051
3212,3.1281
2477,1.1537
2203,0.4177
2864,2.1933
1288,-2.0402
255,-4.815
122,-5.1723
0,-5.5
2408,0.9684
4095,5.5
2727,1.8253
2176,0.3452
1065,-2.6392
56,-5.3496
456,-4.2751
30,-5.4194
0,-5.5
0,-5.5
540,-4.0495
1259,-2.1181
1612,-1.1698
1981,-0.1786
2011,-0.098
1448,-1.6104
0,-5.5
2757,1.9059
4095,5.5
4095,5.5
2903,2.298
2782,1.973
3913,5.0111
3519,3.9527
2327,0.7508
1642,-1.0893
844,-3.2328
2770,1.9408
4095,5.5
2956,2.4404
2120,0.1947
1801,-0.6621
1579,-1.2585
4095,5.5
4095,5.5
4053,5.3872
1256,-2.1261
607,-3.8695
1828,-0.5896
3595,4.1569
3387,3.5982
1565,-1.2961
1707,-0.9147
1770,-0.7454
1881,-0.4473
159,-5.0729
0,-5.5
0,-5.5
504,-4.1462
3127,2.8998
2918,2.3383
4095,5.5
4095,5.5
3669,4.3557
1009,-2.7896
0,-5.5
0,-5.5
4,-5.4893
501,-4.1542
614,-3.8507
93,-5.2502
0,-5.5
0,-5.5
394,-4.4416
1227,-2.204
4095,5.5
3918,5.0245
2329,0.7562
924,-3.0179
3149,2.9589
4013,5.2797
4095,5.5
4095,5.5
2477,1.1537
31,-5.4167
0,-5.5
0,-5.5
0,-5.5
0,-5.5
911,-3.0529
1595,-1.2155
4095,5.5
4077,5.4516
4095,5.5
3946,5.0998
843,-3.2355
997,-2.8219
981,-2.8648
0,-5.5
0,-5.5
3,-5.4919
1051,-2.6768
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2697,1.7447
586,-3.9259
0,-5.5
7,-5.4812
4095,5.5
4095,5.5
4045,5.3657
4095,5.5
2365,0.8529
1917,-0.3505
1507,-1.4519
3757,4.5921
2953,2.4324
3881,4.9252
2833,2.11
1765,-0.7589
28,-5.4248
143,-5.1159
4,-5.4893
442,-4.3127
1493,-1.4895
2922,2.3491
2359,0.8368
2074,0.0712
3436,3.7298
2473,1.143
2103,0.1491
1945,-0.2753
1909,-0.372
1517,-1.425
2181,0.3586
2964,2.4619
2239,0.5144
1866,-0.4875
717,-3.574
12,-5.4678
623,-3.8265
1736,-0.8368
2926,2.3598
3758,4.5947
3850,4.8419
1545,-1.3498
169,-5.046
746,-3.4961
1495,-1.4841
1987,-0.1625
171,-5.0407
0,-5.5
0,-5.5
0,-5.5
744,-3.5015
0,-5.5
0,-5.5
627,-3.8158
2571,1.4062
4095,5.5
4095,5.5
4095,5.5
1961,-0.2324
896,-3.0932
1654,-1.057
717,-3.574
1325,-1.9408
1575,-1.2692
2171,0.3317
2045,-0.0067
1939,-0.2915
2807,2.0402
3359,3.523
4095,5.5
4095,5.5
4095,5.5
4053,5.3872
4095,5.5
3335,3.4585
0,-5.5
0,-5.5
0,-5.5
1176,-2.341
4095,5.5
3,-5.4919
0,-5.5
828,-3.2758
1363,-1.8387
1595,-1.2155
1620,-1.1484
1677,-0.9952
1723,-0.8717
2997,2.5505
2796,2.0106
57,-5.3469
2235,0.5037
1981,-0.1786
2061,0.0363
3047,2.6849
4095,5.5
3914,5.0138
1289,-2.0375
0,-5.5
335,-4.6001
2163,0.3103
2165,0.3156
3192,3.0744
4095,5.5
831,-3.2678
0,-5.5
53,-5.3576
583,-3.9339
1972,-0.2028
1717,-0.8878
2595,1.4707
185,-5.0031
629,-3.8104
1215,-2.2363
1579,-1.2585
1711,-0.9039
2506,1.2316
2397,0.9388
1530,-1.3901
1661,-1.0382
1559,-1.3122
700,-3.6197
1287,-2.0429
1974,-0.1974
4095,5.5
3451,3.7701
2521,1.2719
2853,2.1637
1935,-0.3022
1867,-0.4849
1847,-0.5386
1782,-0.7132
1759,-0.775
1311,-1.9784
1437,-1.6399
1083,-2.5908
747,-3.4934
1466,-1.562
3836,4.8043
2734,1.8441
2751,1.8897
2472,1.1403
1685,-0.9737
1651,-1.0651
2799,2.0187
2281,0.6272
1524,-1.4062
0,-5.5
69,-5.3147
2985,2.5183
2939,2.3947
3045,2.6795
0,-5.5
0,-5.5
45,-5.3791
3034,2.6499
2936,2.3867
2,-5.4946
13,-5.4651
328,-4.6189
4095,5.5
4095,5.5
2007,-0.1088
459,-4.267
11,-5.4705
93,-5.2502
4095,5.5
4095,5.5
4095,5.5
4095,5.5
1904,-0.3855
4045,5.3657
4095,5.5
4069,5.4302
3893,4.9574
2182,0.3613
2548,1.3444
1227,-2.204
1419,-1.6883
4091,5.4893
2650,1.6184
2805,2.0348
1261,-2.1127
661,-3.7244
1205,-2.2631
1549,-1.3391
1961,-0.2324
749,-3.488
4095,5.5
2447,1.0731
2809,2.0455
2450,1.0812
0,-5.5
1610,-1.1752
595,-3.9017
2264,0.5816
4095,5.5
4095,5.5
4009,5.269
2361,0.8421
1850,-0.5305
1791,-0.689
1126,-2.4753
333,-4.6055
3212,3.1281
1772,-0.74
1803,-0.6568
1658,-1.0463
2890,2.2631
2325,0.7454
2140,0.2485
1788,-0.6971
100,-5.2314
670,-3.7002
1293,-2.0267
1588,-1.2343
1687,-0.9684
4041,5.3549
4095,5.5
3013,2.5935
4095,5.5
3643,4.2858
0,-5.5
0,-5.5
0,-5.5
0,-5.5
1065,-2.6392
4095,5.5
4095,5.5
4095,5.5
3261,3.2597
0,-5.5
0,-5.5
0,-5.5
0,-5.5
681,-3.6707
1423,-1.6775
4095,5.5
4095,5.5
3880,4.9225
2619,1.5352
2282,0.6299
2123,0.2028
2669,1.6695
2873,2.2175
0,-5.5
7,-5.4812
889,-3.112
847,-3.2248
4095,5.5
4095,5.5
3165,3.0018
825,-3.2839
154,-5.0863
0,-5.5
5,-5.4866
0,-5.5
0,-5.5
423,-4.3637
1043,-2.6983
1723,-0.8717
3289,3.3349
3188,3.0636
1723,-0.8717
19,-5.449
274,-4.764
4095,5.5
3973,5.1723
4095,5.5
3096,2.8165
733,-3.531
1977,-0.1894
887,-3.1173
0,-5.5
11,-5.4705
555,-4.0092
4095,5.5
4074,5.4436
4095,5.5
4095,5.5
3100,2.8272
2345,0.7991
0,-5.5
0,-5.5
533,-4.0683
4095,5.5
4095,5.5
4095,5.5
3981,5.1938
2431,1.0302
2026,-0.0578
1199,-2.2792
0,-5.5
331,-4.6109
1069,-2.6284
792,-3.3725
2735,1.8468
4095,5.5
4095,5.5
4051,5.3818
2382,0.8985
1632,-1.1161
1253,-2.1342
1781,-0.7159
1914,-0.3586
1121,-2.4888
1417,-1.6937
1734,-0.8421
3199,3.0932
4095,5.5
4027,5.3173
4095,5.5
3131,2.9105
2311,0.7078
3547,4.028
2198,0.4043
4095,5.5
3180,3.0421
0,-5.5
0,-5.5
0,-5.5
0,-5.5
534,-4.0656
1180,-2.3303
1523,-1.4089
1675,-1.0006
1733,-0.8448
1834,-0.5735
4095,5.5
2668,1.6668
2249,0.5413
1383,-1.785
1443,-1.6238
218,-4.9144
0,-5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4080,5.4597
2080,0.0873
1946,-0.2726
1209,-2.2524
0,-5.5
3,-5.4919
535,-4.0629
2167,0.321
3871,4.8983
4029,5.3227
3027,2.6311
0,-5.5
149,-5.0998
969,-2.8971
984,-2.8568
1783,-0.7105
3694,4.4228
2813,2.0563
3045,2.6795
3401,3.6358
2197,0.4016
1226,-2.2067
778,-3.4101
0,-5.5
171,-5.0407
0,-5.5
965,-2.9078
1511,-1.4411
1702,-0.9281
2329,0.7562
1977,-0.1894
1879,-0.4526
1875,-0.4634
2101,0.1437
1915,-0.3559
2811,2.0509
3343,3.48
2467,1.1269
2062,0.0389
829,-3.2731
0,-5.5
690,-3.6465
1432,-1.6534
4095,5.5
4095,5.5
3349,3.4961
1587,-1.237
1128,-2.47
2576,1.4197
3079,2.7708
3060,2.7198
2357,0.8314
0,-5.5
8,-5.4785
90,-5.2582
1085,-2.5855
72,-5.3066
0,-5.5
632,-3.8023
1435,-1.6453
2301,0.681
1429,-1.6614
4095,5.5
2863,2.1906
2811,2.0509
4000,5.2448
261,-4.7989
1979,-0.184
2714,1.7904
3577,4.1085
4095,5.5
2292,0.6568
2035,-0.0336
2747,1.879
3959,5.1347
3959,5.1347
4053,5.3872
4095,5.5
4095,5.5
4036,5.3415
430,-4.3449
0,-5.5
0,-5.5
0,-5.5
1690,-0.9603
1949,-0.2646
1696,-0.9442
1519,-1.4197
1567,-1.2907
1711,-0.9039
1316,-1.965
4095,5.5
2597,1.4761
1465,-1.5647
0,-5.5
405,-4.4121
3519,3.9527
4095,5.5
4095,5.5
2614,1.5217
2440,1.0543
4095,5.5
4019,5.2958
2855,2.1691
1975,-0.1947
1807,-0.646
1213,-2.2416
1106,-2.5291
4095,5.5
2729,1.8306
2063,0.0416
373,-4.498
799,-3.3537
1811,-0.6353
1834,-0.5735
2111,0.1706
1849,-0.5332
1811,-0.6353
1805,-0.6514
2948,2.4189
3821,4.764
4095,5.5
3961,5.14
2698,1.7474
2142,0.2538
5,-5.4866
493,-4.1757
1163,-2.3759
2797,2.0133
3943,5.0917
2874,2.2201
2291,0.6541
2741,1.8629
2067,0.0524
1891,-0.4204
1817,-0.6192
1077,-2.607
0,-5.5
820,-3.2973
951,-2.9454
1275,-2.0751
995,-2.8272
396,-4.4363
2279,0.6219
2191,0.3855
2551,1.3525
3353,3.5068
4095,5.5
4095,5.5
4095,5.5
2967,2.47
522,-4.0978
0,-5.5
13,-5.4651
471,-4.2348
0,-5.5
0,-5.5
3,-5.4919
0,-5.5
839,-3.2463
1594,-1.2182
1943,-0.2807
7,-5.4812
555,-4.0092
3310,3.3913
2117,0.1867
2143,0.2565
1012,-2.7816
0,-5.5
244,-4.8446
0,-5.5
1946,-0.2726
4095,5.5
3903,4.9842
4095,5.5
2839,2.1261
2137,0.2404
2759,1.9112
3987,5.2099
4095,5.5
3462,3.7996
2861,2.1852
867,-3.1711
1195,-2.29
4031,5.3281
2099,0.1383
3515,3.942
793,-3.3698
4,-5.4893
780,-3.4048
1295,-2.0214
1933,-0.3076
1621,-1.1457
1556,-1.3203
1434,-1.648
37,-5.4006
2109,0.1652
2009,-0.1034
1621,-1.1457
0,-5.5
431,-4.3422
1403,-1.7313
4095,5.5
4095,5.5
3651,4.3073
1961,-0.2324
1780,-0.7186
1647,-1.0758
990,-2.8407
975,-2.881
813,-3.3161
1751,-0.7965
1855,-0.5171
1433,-1.6507
2834,2.1127
3771,4.6297
3599,4.1676
1895,-0.4096
3,-5.4919
861,-3.1872
1417,-1.6937
1671,-1.0114
2216,0.4526
4095,5.5
3051,2.6956
3060,2.7198
4095,5.5
2569,1.4009
21,-5.4436
47,-5.3737
0,-5.5
453,-4.2832
4055,5.3926
4095,5.5
4095,5.5
4095,5.5
909,-3.0582
0,-5.5
0,-5.5
0,-5.5
0,-5.5
923,-3.0206
1385,-1.7796
1596,-1.2128
4095,5.5
4095,5.5
2873,2.2175
2233,0.4983
2077,0.0792
1520,-1.417
1237,-2.1772
888,-3.1147
1188,-2.3088
4095,5.5
4095,5.5
4095,5.5
2605,1.4976
1446,-1.6158
734,-3.5283
0,-5.5
0,-5.5
3,-5.4919
1,-5.4973
1065,-2.6392
1515,-1.4304
1741,-0.8233
2130,0.2216
2366,0.8556
2042,-0.0148
17,-5.4543
654,-3.7432
2937,2.3894
2507,1.2343
3567,4.0817
3124,2.8917
4095,5.5
4024,5.3093
4095,5.5
1813,-0.6299
0,-5.5
155,-5.0836
425,-4.3584
1931,-0.3129
1642,-1.0893
1715,-0.8932
1694,-0.9496
4095,5.5
3967,5.1562
1737,-0.8341
1007,-2.795
989,-2.8433
877,-3.1442
2898,2.2846
3883,4.9305
2939,2.3947
2089,0.1115
1975,-0.1947
1871,-0.4741
2120,0.1947
487,-4.1918
1107,-2.5264
2311,0.7078
2467,1.1269
2726,1.8226
3945,5.0971
4095,5.5
2287,0.6433
731,-3.5364
0,-5.5
329,-4.6162
428,-4.3503
1103,-2.5371
1161,-2.3813
141,-5.1212
1726,-0.8636
1208,-2.2551
2094,0.1249
2259,0.5681
1963,-0.227
4095,5.5
4095,5.5
4026,5.3147
1031,-2.7305
0,-5.5
1,-5.4973
127,-5.1589
479,-4.2133
601,-3.8856
0,-5.5
91,-5.2556
864,-3.1791
169,-5.046
4095,5.5
3463,3.8023
2299,0.6756
3968,5.1589
2535,1.3095
2297,0.6702
1717,-0.8878
1995,-0.141
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2777,1.9596
2015,-0.0873
372,-4.5007
27,-5.4275
82,-5.2797
1003,-2.8057
2271,0.6004
4095,5.5
3989,5.2153
3490,3.8748
1216,-2.2336
1,-5.4973
724,-3.5552
1577,-1.2639
4019,5.2958
4095,5.5
4095,5.5
2931,2.3733
3115,2.8675
2157,0.2941
373,-4.498
47,-5.3737
37,-5.4006
91,-5.2556
1253,-2.1342
3693,4.4201
2659,1.6426
2149,0.2726
2838,2.1234
2299,0.6756
1995,-0.141
1819,-0.6138
879,-3.1388
2596,1.4734
4095,5.5
4095,5.5
3287,3.3295
2437,1.0463
1803,-0.6568
1,-5.4973
1,-5.4973
952,-2.9427
1929,-0.3183
2844,2.1396
3099,2.8245
2339,0.783
1225,-2.2094
2455,1.0946
2557,1.3686
2760,1.9139
1369,-1.8226
0,-5.5
0,-5.5
0,-5.5
0,-5.5
12,-5.4678
27,-5.4275
594,-3.9044
1259,-2.1181
2483,1.1698
2557,1.3686
2939,2.3947
4095,5.5
3725,4.5061
1844,-0.5466
338,-4.5921
857,-3.1979
1367,-1.828
3147,2.9535
3528,3.9769
3091,2.8031
2483,1.1698
2647,1.6104
2893,2.2712
2287,0.6433
4095,5.5
2745,1.8736
4095,5.5
3095,2.8138
2107,0.1598
1597,-1.2101
1167,-2.3652
416,-4.3825
0,-5.5
0,-5.5
0,-5.5
724,-3.5552
1289,-2.0375
1593,-1.2209
2216,0.4526
2148,0.27
2664,1.656
1989,-0.1571
31,-5.4167
251,-4.8258
2027,-0.0551
3693,4.4201
3239,3.2006
3097,2.8192
2303,0.6863
4095,5.5
2349,0.8099
2796,2.0106
201,-4.9601
585,-3.9286
1535,-1.3767
1743,-0.8179
3949,5.1078
1481,-1.5217
829,-3.2731
723,-3.5579
2147,0.2673
4095,5.5
4053,5.3872
3199,3.0932
3,-5.4919
363,-4.5249
838,-3.249
1461,-1.5755
1689,-0.963
1724,-0.869
1780,-0.7186
1519,-1.4197
2375,0.8797
774,-3.4209
0,-5.5
589,-3.9178
1241,-2.1664
1704,-0.9227
4095,5.5
2931,2.3733
2441,1.057
3916,5.0192
3399,3.6304
2507,1.2343
2099,0.1383
1787,-0.6998
1469,-1.554
1225,-2.2094
683,-3.6653
1205,-2.2631
4095,5.5
4095,5.5
3549,4.0333
3318,3.4128
0,-5.5
0,-5.5
613,-3.8534
2932,2.3759
2921,2.3464
3561,4.0656
3179,3.0394
1,-5.4973
2342,0.7911
2347,0.8045
1919,-0.3452
941,-2.9723
0,-5.5
75,-5.2985
763,-3.4504
1643,-1.0866
1396,-1.7501
2439,1.0516
2747,1.879
1898,-0.4016
2328,0.7535
0,-5.5
0,-5.5
0,-5.5
726,-3.5498
4095,5.5
3957,5.1293
3655,4.3181
4095,5.5
2504,1.2263
2087,0.1061
1936,-0.2995
4095,5.5
3872,4.901
2740,1.8602
1982,-0.1759
979,-2.8702
1001,-2.8111
4095,5.5
3377,3.5713
1751,-0.7965
1170,-2.3571
0,-5.5
778,-3.4101
19,-5.449
923,-3.0206
1782,-0.7132
4095,5.5
3925,5.0433
2324,0.7427
2083,0.0954
1901,-0.3935
2489,1.186
2914,2.3276
1686,-0.9711
1673,-1.006
1724,-0.869
4095,5.5
2932,2.3759
2173,0.3371
1894,-0.4123
1675,-1.0006
581,-3.9393
2283,0.6326
1445,-1.6184
1655,-1.0543
1379,-1.7957
543,-4.0414
3595,4.1569
4095,5.5
3574,4.1005
2699,1.7501
1061,-2.6499
1366,-1.8306
1619,-1.151
1739,-0.8287
2537,1.3149
4095,5.5
3069,2.744
4095,5.5
3706,4.4551
2649,1.6158
1606,-1.186
0,-5.5
0,-5.5
665,-3.7137
3463,3.8023
4095,5.5
4095,5.5
4095,5.5
3926,5.046
0,-5.5
0,-5.5
0,-5.5
2,-5.4946
624,-3.8238
1320,-1.9542
3603,4.1784
4095,5.5
4095,5.5
3674,4.3691
2619,1.5352
3023,2.6204
3935,5.0702
1071,-2.6231
0,-5.5
27,-5.4275
6,-5.4839
805,-3.3376
2931,2.3733
2490,1.1886
3894,4.9601
2633,1.5728
1827,-0.5923
0,-5.5
0,-5.5
0,-5.5
105,-5.2179
1049,-2.6822
1591,-1.2263
1791,-0.689
2973,2.4861
2956,2.4404
295,-4.7076
476,-4.2214
1275,-2.0751
1831,-0.5816
2365,0.8529
2937,2.3894
957,-2.9293
3279,3.3081
4095,5.5
4095,5.5
3879,4.9198
2377,0.8851
1966,-0.2189
1021,-2.7574
124,-5.1669
617,-3.8426
1197,-2.2846
3022,2.6177
3721,4.4954
4095,5.5
2486,1.1779
1835,-0.5708
2301,0.681
4095,5.5
4095,5.5
3806,4.7237
2437,1.0463
2043,-0.0121
1939,-0.2915
1899,-0.3989
952,-2.9427
1431,-1.656
2190,0.3828
3654,4.3154
2633,1.5728
3115,2.8675
3547,4.028
2951,2.427
986,-2.8514
1328,-1.9327
0,-5.5
266,-4.7855
0,-5.5
0,-5.5
31,-5.4167
94,-5.2475
23,-5.4382
79,-5.2878
2091,0.1168
3183,3.0502
4095,5.5
2663,1.6534
1696,-0.9442
4095,5.5
3539,4.0065
4095,5.5
3878,4.9171
2246,0.5332
1754,-0.7884
1000,-2.8138
7,-5.4812
0,-5.5
0,-5.5
635,-3.7943
1388,-1.7716
3421,3.6895
4095,5.5
4095,5.5
4095,5.5
3487,3.8668
1677,-0.9952
0,-5.5
0,-5.5
0,-5.5
5,-5.4866
91,-5.2556
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4030,5.3254
2518,1.2639
2036,-0.0309
4095,5.5
3965,5.1508
2437,1.0463
1135,-2.4512
0,-5.5
353,-4.5518
1653,-1.0597
1490,-1.4976
3570,4.0897
3999,5.2421
3183,3.0502
2503,1.2236
2490,1.1886
0,-5.5
0,-5.5
0,-5.5
121,-5.175
189,-4.9923
2356,0.8287
2429,1.0248
2126,0.2109
2215,0.4499
3155,2.975
2359,0.8368
2005,-0.1142
1880,-0.4499
1738,-0.8314
0,-5.5
585,-3.9286
1833,-0.5762
3996,5.2341
2669,1.6695
1573,-1.2746
6,-5.4839
790,-3.3779
1447,-1.6131
1819,-0.6138
2030,-0.047
1687,-0.9684
1511,-1.4411
2623,1.5459
3151,2.9642
3621,4.2267
3398,3.6277
0,-5.5
5,-5.4866
0,-5.5
0,-5.5
7,-5.4812
0,-5.5
0,-5.5
795,-3.3645
1935,-0.3022
1979,-0.184
2296,0.6675
4044,5.363
2912,2.3222
3653,4.3127
0,-5.5
0,-5.5
695,-3.6331
1483,-1.5164
4069,5.4302
3285,3.3242
2470,1.1349
2101,0.1437
2761,1.9166
2681,1.7017
2415,0.9872
2709,1.7769
4095,5.5
3277,3.3027
3911,5.0057
3347,3.4907
1659,-1.0436
535,-4.0629
0,-5.5
0,-5.5
0,-5.5
281,-4.7452
1131,-2.4619
1477,-1.5325
1685,-0.9737
2228,0.4849
2012,-0.0954
1780,-0.7186
760,-3.4585
1235,-2.1825
3211,3.1254
4094,5.4973
2709,1.7769
2773,1.9488
4095,5.5
4095,5.5
3899,4.9735
2407,0.9657
553,-4.0145
532,-4.0709
2602,1.4895
4095,5.5
3917,5.0219
3068,2.7413
1224,-2.2121
1310,-1.9811
742,-3.5068
1097,-2.5532
581,-3.9393
2783,1.9757
162,-5.0648
0,-5.5
959,-2.9239
1495,-1.4841
1661,-1.0382
1955,-0.2485
2902,2.2954
2327,0.7508
2057,0.0255
1909,-0.372
0,-5.5
143,-5.1159
995,-2.8272
1684,-0.9764
4017,5.2905
2903,2.298
2235,0.5037
2282,0.6299
2806,2.0375
2183,0.364
2007,-0.1088
1821,-0.6084
713,-3.5847
109,-5.2072
21,-5.4436
2637,1.5835
4095,5.5
4095,5.5
4095,5.5
3194,3.0797
446,-4.302
0,-5.5
199,-4.9654
3391,3.6089
4095,5.5
4090,5.4866
3443,3.7486
3392,3.6116
2525,1.2827
523,-4.0951
654,-3.7432
1,-5.4973
27,-5.4275
85,-5.2717
0,-5.5
21,-5.4436
0,-5.5
679,-3.6761
3037,2.658
3328,3.4397
2512,1.2477
1301,-2.0053
0,-5.5
99,-5.2341
2,-5.4946
1262,-2.11
4095,5.5
3481,3.8507
3304,3.3752
3920,5.0299
2503,1.2236
2297,0.6702
3528,3.9769
4025,5.312
4095,5.5
2653,1.6265
1519,-1.4197
1065,-2.6392
1814,-0.6272
4095,5.5
4095,5.5
2741,1.8629
0,-5.5
0,-5.5
829,-3.2731
1491,-1.4949
1683,-0.9791
653,-3.7459
1427,-1.6668
1337,-1.9085
4095,5.5
2916,2.333
2276,0.6138
1765,-0.7589
831,-3.2678
4095,5.5
4095,5.5
3877,4.9144
2586,1.4465
1981,-0.1786
1785,-0.7051
4095,5.5
4095,5.5
4095,5.5
2617,1.5298
1995,-0.141
1487,-1.5056
1011,-2.7842
2687,1.7178
1718,-0.8851
2555,1.3632
2841,2.1315
2419,0.9979
2119,0.1921
1967,-0.2162
